comment,amr
"Yes, confession.","# ::snt Yes, confession.
(c / confess-01)"
Yes!,"# ::snt Yes!
(y / yes)"
Why are you talking about this asshole,"# ::snt Why are you talking about this asshole
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (a2 / asshole
                  :mod (t2 / this))))"
Um I so,"# ::snt Um I so
(u / um
      :mode expressive
      :mod (ii / i))"
Of course it is. He is still running around the golf course looking for the real killer.,"# ::snt Of course it is. He is still running around the golf course looking for the real killer.
(m / multi-sentence
      :snt1 (o / of-course
            :domain (ii / it))
      :snt2 (r / run-02
            :ARG0 (h / he)
            :ARG1 (a / around
                  :op1 (c / course
                        :mod (g / golf)))
            :mod (s / still)
            :purpose (l / look-01
                  :ARG0 h
                  :ARG1 (p / person
                        :ARG0-of (k / kill-01)
                        :ARG1-of (r2 / real-04)))))"
No,"# ::snt No
(n / no)"
Sorry I watched American Idol it was way more intertaining,"# ::snt Sorry I watched American Idol it was way more intertaining
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (w / watch-01
            :ARG0 ii
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""American""
                        :op2 ""Idol"")))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-degree-91
                  :ARG1 b
                  :ARG2 (e / entertain-01
                        :ARG0 b)
                  :ARG3 (m / more
                        :quant (w2 / way)))))"
"I am tired of this arrogant ass Old fool , he is going to keep playing with these white folks until they lynch his ass. He is so stupid for talking about the murder, He loves attention and it is not funny to laugh in the faces of the family of those people!","# ::snt I am tired of this arrogant ass Old fool , he is going to keep playing with these white folks until they lynch his ass. He is so stupid for talking about the murder, He loves attention and it is not funny to laugh in the faces of the family of those people!
(m / multi-sentence
      :snt1 (t / tire-01
            :ARG0 (f / fool
                  :mod (o / old)
                  :mod (a / arrogant)
                  :mod (t2 / this)
                  :part (a2 / ass))
            :ARG1 (ii / i))
      :snt2 (k / keep-02
            :ARG0 (h / he)
            :ARG1 (p / play-01
                  :ARG0 h
                  :ARG3 (f2 / folk
                        :mod (t3 / this)
                        :ARG1-of (w / white-02))
                  :time (u / until
                        :op1 (l / lynch-01
                              :ARG0 f2
                              :ARG1 a2))))
      :snt3 (h2 / have-degree-91
            :ARG1 (h3 / he)
            :ARG2 (s / stupid)
            :ARG3 (s2 / so)
            :ARG6 (t4 / talk-01
                  :ARG0 h3
                  :ARG1 (m2 / murder-01)))
      :snt4 (a3 / and
            :op1 (l2 / love-01
                  :ARG0 (h4 / he)
                  :ARG1 (a4 / attend-02))
            :op2 (f3 / funny
                  :polarity -
                  :domain (l3 / laugh-01
                        :location (f4 / face
                              :part-of (f5 / family
                                    :poss (p2 / person
                                          :mod (t5 / that))))))))"
I can't stand looking at him.,"# ::snt I can't stand looking at him.
(p / possible-01
      :polarity -
      :ARG1 (s / stand-03
            :ARG0 (ii / i)
            :ARG1 (l / look-01
                  :ARG0 ii
                  :ARG1 (h / he))))"
sooo,"# ::snt sooo
(s / sooo)"
Its what you would expect a confession to look like. ... hypothetically...!!!,"# ::snt Its what you would expect a confession to look like. ... hypothetically...!!!
(e / expect-01
      :ARG0 (y / you)
      :ARG1 (l / look-02
            :ARG0 (c / confess-01)
            :ARG1 (t / thing))
      :manner (h / hypothetical))"
Yes,"# ::snt Yes
(y / yes)"
"Yes, of course. I don't understand why people are saying it's not important. People lost their lives.","# ::snt Yes, of course. I don't understand why people are saying it's not important. People lost their lives.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s / say-01
                              :ARG0 (p / person)
                              :ARG1 (ii2 / important-01
                                    :polarity -
                                    :ARG1 (ii3 / it))))))
      :snt3 (l / lose-02
            :ARG0 (p2 / person)
            :ARG1 (l2 / life
                  :poss p2)))"
