comment,amr
Congrats !! Mtov?? You deserve to enjoy happiness...,"# ::snt Congrats !! Mtov?? You deserve to enjoy happiness...
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mtov"")))
      :snt2 (d / deserve-01
            :ARG0 (y / you)
            :ARG1 (e / enjoy-01
                  :ARG0 y
                  :ARG1 (h / happy-01
                        :ARG1 y))))"
I miss her on the show,"# ::snt I miss her on the show
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (s / she
            :location (s2 / show-04)))"
Congrats,"# ::snt Congrats
(c / congratulate-01)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Congratulating J!!,"# ::snt Congratulating J!!
(c / congratulate-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""J"")))"
Congratulations to you both,"# ::snt Congratulations to you both
(c / congratulate-01
      :ARG1 (y / you
            :mod (b / both)))"
Fucking people can be so mean u two look amazing many years of luv n happiness congratulations,"# ::snt Fucking people can be so mean u two look amazing many years of luv n happiness congratulations
(p / possible-01
      :ARG1 (m / mean-04
            :ARG0 (p2 / person
                  :mod (f / fucking))
            :degree (s / so))
      :ARG1-of (c / cause-01
            :ARG0 (l / look-02
                  :ARG0 (p3 / person
                        :quant 2)
                  :ARG1 (a / amaze-01)
                  :duration (m2 / many
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :duration-of (a2 / and
                              :op1 (l2 / laugh-01
                                    :mode expressive
                                    :ARG0 (ii / i)
                                    :ARG1 p3)
                              :op2 (h / happy-01
                                    :ARG1 p3))))))"
Beautious congrats,"# ::snt Beautious congrats
(c / congratulate-01
      :ARG1 (y / you)
      :ARG1-of (b / beautiful-02))"
"Congrats, but my fantasy girl is now off the market. Noooooo!","# ::snt Congrats, but my fantasy girl is now off the market. Noooooo!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / congratulate-01)
            :ARG2 (o / off
                  :op1 (m2 / market)
                  :domain (g / girl
                        :mod (f / fantasy)
                        :poss (ii / i))
                  :time (n / now)))
      :snt2 (n2 / no))"
Congratulations JB!,"# ::snt Congratulations JB!
(c / congratulate-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""JB"")))"
Congratulations! I can't wait to see all the pictures!,"# ::snt Congratulations! I can't wait to see all the pictures!
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (w / wait-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (s / see-01
                  :ARG0 ii
                  :ARG1 (p / picture
                        :mod (a / all)))))"
congratulations,"# ::snt congratulations
(c / congratulate-01)"
Congratulations. You made a beautiful bride.,"# ::snt Congratulations. You made a beautiful bride.
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (m2 / make-01
            :ARG0 (y / you)
            :ARG1 (b / bride
                  :ARG1-of (b2 / beautiful-02))))"
"Congratulations Jed! Miss you on . Theres room for you and , right?","# ::snt Congratulations Jed! Miss you on . Theres room for you and , right?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (c / congratulate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jed"")))
            :ARG2 p)
      :snt2 (a / and
            :op1 (r / room
                  :beneficiary (y / you))
            :op2 (r2 / request-confirmation-91
                  :ARG1 r
                  :ARG2 y)))"
