comment,amr
She needs to stop thinking about herself and turn her attention to others. This navel gazing is destructive to women - we are so much more than our faces and bodies. Wake up! Show your heart and share your mind!,"# ::snt She needs to stop thinking about herself and turn her attention to others. This navel gazing is destructive to women - we are so much more than our faces and bodies. Wake up! Show your heart and share your mind!
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (s / she)
            :ARG1 (a / and
                  :op1 (s2 / stop-01
                        :ARG0 s
                        :ARG1 (t / think-01
                              :ARG0 s
                              :ARG2 s))
                  :op2 (t2 / turn-01
                        :ARG0 s
                        :ARG1 (a2 / attend-02
                              :ARG0 s
                              :ARG1 (o / other)))))
      :snt2 (d / destroy-01
            :ARG0 (g / gaze-01
                  :ARG1 (n2 / navel)
                  :mod (t3 / this))
            :ARG1 (w / woman)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 (w2 / we
                              :part (h2 / heart))
                        :ARG2 (m2 / much)
                        :ARG3 (m3 / more)
                        :ARG4 (a3 / and
                              :op1 (f / face)
                              :op2 (b / body)
                              :poss w2))))
      :snt3 (w3 / wake-up-02
            :mode imperative
            :ARG0 (y / you
                  :part h2
                  :ARG1-of w3))
      :snt4 (a4 / and
            :op1 (s3 / show-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 h2)
            :op2 (s4 / share-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (m4 / mind
                        :poss y))))"
WTF IS THIS NEWS?? Who the hell cares? These people are IRRELEVANT!,"# ::snt WTF IS THIS NEWS?? Who the hell cares? These people are IRRELEVANT!
(m / multi-sentence
      :snt1 (n / news
            :mod (t / this)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (c / care-01
            :ARG0 (a / amr-unknown
                  :mod (h / hell))
            :ARG1 (p / person
                  :mod (t2 / this)))
      :snt3 (e / efficient-01
            :mode expressive
            :ARG1 p
            :mod (t3 / this)))"
Me too!,"# ::snt Me too!
(ii / i
      :mod (t / too))"
Me too,"# ::snt Me too
(ii / i
      :mod (t / too))"
Get a full body job. Thats all your good fir,"# ::snt Get a full body job. Thats all your good fir
(m / multi-sentence
      :snt1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (j / job
                  :mod (b / body
                        :ARG1-of (f / full-09))))
      :snt2 (t / that
            :ARG1-of (g2 / good-02
                  :ARG2 (y2 / you)
                  :mod (a / all))))"
,"# ::snt 
(a / amr-empty)"
"Why? There is nothing wrong with her nose. That plastic surgery interest runs through the whole family. I like Khloe though, she seems the brightest and the most 'real' of the bunch","# ::snt Why? There is nothing wrong with her nose. That plastic surgery interest runs through the whole family. I like Khloe though, she seems the brightest and the most 'real' of the bunch
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (w / wrong-02
            :polarity -
            :ARG1 (n / nothing)
            :ARG2 (n2 / nose
                  :part-of (s / she)))
      :snt3 (r / run-04
            :ARG1 (ii / interest-01
                  :ARG2 (s2 / surgery-01
                        :ARG2 (p / plastic))
                  :mod (t / that))
            :ARG2 (f / family
                  :mod (w2 / whole)))
      :snt4 (h / have-concession-91
            :ARG1 (l / like-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Khloe""))
                  :ARG1-of c
                  :ARG0 (s3 / seem-01
                        :ARG1 (a2 / and
                              :op1 (h2 / have-degree-91
                                    :ARG1 p2
                                    :ARG2 (b / bright-03
                                          :ARG1 p2)
                                    :ARG3 (m2 / most)
                                    :ARG5 (p3 / person
                                          :ARG1-of (ii3 / include-91
                                                :ARG2 (b2 / bunch))))
                              :op2 (h3 / have-degree-91
                                    :ARG1 p2
                                    :ARG2 (r2 / real-04
                                          :ARG1 p2)
                                    :ARG3 (m3 / most)
                                    :ARG5 p3))))))"
She thinks about something shes already done?,"# ::snt She thinks about something shes already done?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (s2 / something
            :ARG1-of (d / do-02
                  :ARG0 s
                  :time (a2 / already))))"
How about leaving a cheater first,"# ::snt How about leaving a cheater first
(s / suggest-01
      :ARG1 (l / leave-15
            :ARG1 (p / person
                  :ARG0-of (c / cheat-01))
            :ord (o / ordinal-entity
                  :value 1)))"
Maybe so should think about getting a job everyday.,"# ::snt Maybe so should think about getting a job everyday.
(r / recommend-01
      :ARG1 (t / think-01
            :ARG1 (g / get-01
                  :ARG1 (j / job)
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :ARG1-of (p / possible-01)
            :mod (s / so)))"
"Go ahead, lol, you got everything else done.","# ::snt Go ahead, lol, you got everything else done.
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / ahead)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :ARG1-of (c / cause-01
            :ARG0 (d / do-02
                  :ARG0 y
                  :ARG1 (e / everything
                        :mod (e2 / else)))))"
Relieve thee of thy bondage of self - just a thought,"# ::snt Relieve thee of thy bondage of self - just a thought
(m / multi-sentence
      :snt1 (b / believe-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b2 / bind-01
                  :ARG0 (y2 / you)
                  :ARG1 y2))
      :snt2 (t / think-01
            :mod (j / just)))"
Just go away,"# ::snt Just go away
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :direction (a / away)
      :mod (j / just))"
Seriously? What is wrong with her nose? It's not going to make a difference to a good man.,"# ::snt Seriously? What is wrong with her nose? It's not going to make a difference to a good man.
(m / multi-sentence
      :snt1 (s / serious-01
            :polarity (a / amr-unknown))
      :snt2 (w / wrong-02
            :ARG1 (a2 / amr-unknown)
            :ARG2 (n / nose
                  :part-of (s2 / she)))
      :snt3 (m2 / make-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (d / differ-02)
            :ARG2 (m3 / man
                  :ARG1-of (g / good-02))))"
