comment,amr
Its huge news for me!!!!!!,"# ::snt Its huge news for me!!!!!!
(n / news
      :mod (h / huge)
      :beneficiary (ii / i))"
"This is huge news, Daniel. Huge news.","# ::snt This is huge news, Daniel. Huge news.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / news
                  :mod (h / huge)
                  :domain (t / this))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Daniel"")))
      :snt2 (n3 / news
            :mod (h2 / huge)))"
WE NEED THIS IN OUR LIVES - RIGHT NOW!!,"# ::snt WE NEED THIS IN OUR LIVES - RIGHT NOW!!
(n / need-01
      :ARG0 (w / we)
      :ARG1 (t / this)
      :location (l / life
            :poss w)
      :time (n2 / now
            :ARG1-of (r / right-04)))"
Oh yeah,"# ::snt Oh yeah
(o / oh-yeah
      :mode expressive)"
Finally: SOMETHING to look forward to.,"# ::snt Finally: SOMETHING to look forward to.
(l / look-forward-03
      :ARG1 (s / something)
      :mod (f / final))"
"I think movies are the slum now, not TV.","# ::snt I think movies are the slum now, not TV.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / slum
            :time (n / now)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (t2 / television))
            :domain (m / movie)))"
what???!?!?!!!,"# ::snt what???!?!?!!!
(a / amr-unknown)"
I know!,"# ::snt I know!
(k / know-01
      :mode expressive
      :ARG0 (ii / i))"
OMFG!,"# ::snt OMFG!
(o / oh-my-god
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Meryl Streep is an accomplished actress. What an asset to the show she will be!,"# ::snt Meryl Streep is an accomplished actress. What an asset to the show she will be!
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (a / act-01)
            :ARG1-of (a2 / accomplish-01)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Meryl""
                        :op2 ""Step"")))
      :snt2 (a3 / asset
            :beneficiary (s / show-04
                  :ARG1 (s2 / she))
            :degree (s3 / so)))"
Nice way to ruin a great show.,"# ::snt Nice way to ruin a great show.
(w / way
      :ARG1-of (n / nice-01)
      :manner-of (r / ruin-01
            :ARG1 (s / show-04
                  :mod (g / great))))"
I will than stop watching!!!,"# ::snt I will than stop watching!!!
(s / stop-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 ii))"
,"# ::snt 
(a / amr-empty)"
All they need now is Jodie Foster and the have the full set,"# ::snt All they need now is Jodie Foster and the have the full set
(a / and
      :op1 (n / need-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Jodie""
                        :op2 ""Foster""))
            :time (n3 / now)
            :mod (a2 / all))
      :op2 (h / have-03
            :ARG0 t
            :ARG1 (s / set
                  :ARG1-of (f / full-09))))"
That was going to happen,"# ::snt That was going to happen
(t / that)"
She knew.,"# ::snt She knew.
(k / know-01
      :ARG0 (s / she))"
That's awesome!!!,"# ::snt That's awesome!!!
(a / awesome-02
      :mode expressive
      :ARG0 (t / that))"
Used like Meryl Streep now shes turned into a creep. She &amp; Hillary have joined hands but me &amp; others aint no fans,"# ::snt Used like Meryl Streep now shes turned into a creep. She &amp; Hillary have joined hands but me &amp; others aint no fans
(m / multi-sentence
      :snt1 (t / turn-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Meryl""
                        :op2 ""Step""))
            :ARG2 (c / creep)
            :time (n2 / now)
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""Meryl""
                              :op2 "" Streep""))))
      :snt2 (j / join-hands-06
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""Hillary""))
            :ARG1 (h / hand)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (a / and
                        :op1 (ii / i)
                        :op2 (p4 / person
                              :name (n5 / name
                                    :op1 ""Meryl""
                                    :op2 ""Step"")))))
      :snt3 (f / fan
            :polarity -
            :domain (o / other)))"
She should fit right in 'cos that's what she says all the time about our President,"# ::snt She should fit right in 'cos that's what she says all the time about our President
(c / cause-01
      :ARG0 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (t / that)
            :ARG3 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :poss (w / we))
            :frequency (t2 / time
                  :mod (a / all)))
      :ARG1 (r / recommend-01
            :ARG1 (f / fit-in-02
                  :ARG1 s2
                  :ARG1-of (r2 / right-03))))"
Yaas i cant wait,"# ::snt Yaas i cant wait
(w / wait-01
      :polarity -
      :ARG1 (ii / i)
      :mod (y / yea
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
She knew.,"# ::snt She knew.
(k / know-01
      :ARG0 (s / she))"
Magnfica notica,"# ::snt Magnfica notica
(a / amr-unintelligible
      :value ""Magnfica""
      :polarity -)"
Yasssssss. I'm hoping queens Reese and Nicole are still attached to the show!,"# ::snt Yasssssss. I'm hoping queens Reese and Nicole are still attached to the show!
(m / multi-sentence
      :snt1 (y / yasssssss
            :mode expressive)
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / attach-01
                  :ARG1 (a2 / and
                        :op1 (q / queen
                              :name (n / name
                                    :op1 ""Reese""))
                        :op2 (q2 / queen
                              :name (n2 / name
                                    :op1 ""Nicole"")))
                  :ARG2 (s / show-04)
                  :mod (s2 / still))))"
Omg!!!! I'm so excited! As if this cast wasn't already filled with amazing &amp; talented people!! Can't wait,"# ::snt Omg!!!! I'm so excited! As if this cast wasn't already filled with amazing &amp; talented people!! Can't wait
(m / multi-sentence
      :snt1 (e / excite-01
            :mode expressive
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (r / resemble-01
            :ARG2 (f / fill-01
                  :polarity -
                  :ARG1 (c / cast
                        :mod (t / this))
                  :ARG2 (a / and
                        :op1 (p / person
                              :ARG0-of (a2 / amaze-01))
                        :op2 (p2 / person
                              :mod (t2 / talent)))
                  :time (a3 / already)))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 ii)))"
,"# ::snt 
(a / amr-empty)"
Ok du coup il faut linviter,"# ::snt Ok du coup il faut linviter
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (c / coup-01
            :ARG0 (w / we))
      :snt3 (p / person
            :name (n / name
                  :op1 ""Faut""
                  :op2 "" linviter"")))"
OMG,"# ::snt OMG
(o / OMG
      :mode expressive)"
True,"# ::snt True
(t / true-01)"
She should get an award just for this announcement - along with the other fab actors in BLL!,"# ::snt She should get an award just for this announcement - along with the other fab actors in BLL!
(r / recommend-01
      :ARG1 (a / award-01
            :ARG1 (a2 / award)
            :ARG2 (a3 / and
                  :op1 (s / she)
                  :op2 (p / person
                        :mod (o / other)
                        :ARG0-of (a4 / act-01)
                        :mod (f / fab)
                        :location (c / company
                              :name (n / name
                                    :op1 ""BLL""))))
            :ARG3 (a5 / announce-01
                  :mod (t / this))
            :mod (j / just)))"
,"# ::snt 
(a / amr-empty)"
. have you ever seen the st season? You will have to cos the legend is joining the nd!!!,"# ::snt . have you ever seen the st season? You will have to cos the legend is joining the nd!!!
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (s2 / season
                  :mod (t / this))
            :time (e / ever)
            :polarity (a / amr-unknown))
      :snt2 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG1-of (c / cause-01
                  :ARG0 (j / join-01
                        :ARG0 (l / legend)
                        :ARG1 (t2 / team
                              :name (n / name
                                    :op1 ""Nd""))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
So so happy,"# ::snt So so happy
(h / happy-01
      :degree (s / so))"
"I will not watch it with meryl streep in it. Loved the show, but streep is one of those far left liberals who can not keep her mouth shut on AWARD shows. AWARD show not political shows. Lost one viewer.","# ::snt I will not watch it with meryl streep in it. Loved the show, but streep is one of those far left liberals who can not keep her mouth shut on AWARD shows. AWARD show not political shows. Lost one viewer.
(m / multi-sentence
      :snt1 (w / watch-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :manner (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Meryl""
                              :op2 ""Stipe""))
                  :ARG2 (ii3 / it)))
      :snt2 (c / contrast-01
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (s / show))
            :ARG2 (p2 / person
                  :ARG1-of (l2 / liberal-02)
                  :ARG1-of (l3 / left-19
                        :degree (f / far))
                  :ARG1-of (c2 / capable-01
                        :polarity -
                        :ARG2 (k / keep-01
                              :ARG0 p2
                              :ARG1 (s2 / shut-01
                                    :ARG0 p2
                                    :ARG1 (m2 / mouth))
                              :location (s3 / show
                                    :ARG1-of (a / award-01))))
                  :domain (p3 / person
                        :name (n2 / name
                              :op1 ""streep"")
                        :part m2)))
      :snt3 c
      :ARG1 (s4 / show
            :ARG1-of a)
      :ARG2 (s5 / show
            :polarity -
            :mod (p4 / politics))
      :snt4 (l4 / lose-02
            :ARG1 (p5 / person
                  :quant 1
                  :ARG0-of (v / view-01))))"
Loved BLL. Especially Nicole Kidman she was fantastic.,"# ::snt Loved BLL. Especially Nicole Kidman she was fantastic.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""BLL"")))
      :snt2 (f / fantastic-02
            :ARG1 (s / she)
            :degree (e / especially)
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Nicole""
                        :op2 ""Kidman""))))"
"'Big Little Lies"" just started watching and now following the story line already a great cast you now included a great actress...","# ::snt 'Big Little Lies"" just started watching and now following the story line already a great cast you now included a great actress...
(a / and
      :op1 (s / start-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (b / broadcast-program
                        :name (n / name
                              :op1 ""Big""
                              :op2 ""Little""
                              :op3 ""Lies"")))
            :time (j / just))
      :op2 (f / follow-02
            :ARG0 ii
            :ARG1 (l / line
                  :mod (s2 / story))
            :time (n2 / now))
      :op3 (ii2 / include-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (a2 / act-01)
                  :mod (g / great))
            :time (n3 / now)))"
The last time she worked in an Series was Hands Across America.,"# ::snt The last time she worked in an Series was Hands Across America.
(w / work-01
      :ARG0 (s / she)
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Hands""
                  :op2 ""Across""
                  :op3 ""America""))
      :mod (l / last))"
YAAASS I'm even more excited now,"# ::snt YAAASS I'm even more excited now
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / excite-01
            :ARG0 (n / now)
            :ARG1 ii
            :mod (m / more
                  :mod (e2 / even)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Jesus"")))"
,"# ::snt 
(a / amr-empty)"
Yes!! This is going to be awesome!!!,"# ::snt Yes!! This is going to be awesome!!!
(a / awesome-02
      :mode expressive
      :ARG0 (t / this))"
