comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
The thirst is real... chicks are DeHYDrated...,"# ::snt The thirst is real... chicks are DeHYDrated...
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (t / thirst-01))
      :snt2 (d / dehydrate-01
            :ARG1 (c / chick)))"
"Haaaaaa lies lies lies , another rich black guy wanted to be brought down by u know who","# ::snt Haaaaaa lies lies lies , another rich black guy wanted to be brought down by u know who
(a / and
      :op1 (l / lie-08
            :ARG1 (l2 / lie-08)
            :mod (a2 / ah
                  :mode expressive))
      :op2 (w / want-01
            :ARG0 (g / guy
                  :ARG1-of (b / black-05)
                  :mod (r / rich)
                  :mod (a3 / another))
            :ARG1 (b2 / bring-down-03
                  :ARG0 (y / you
                        :ARG0-of (k / know-01
                              :ARG1 (p / person)))
                  :ARG1 g)))"
"Who's this ""star"" again?","# ::snt Who's this ""star"" again?
(s / star
      :domain (a / amr-unknown)
      :mod (t / this)
      :mod (a2 / again))"
,"# ::snt 
(a / amr-empty)"
Sure,"# ::snt Sure
(s / sure-02)"
Maybe she was drunk and imagined it?,"# ::snt Maybe she was drunk and imagined it?
(p / possible-01
      :ARG1 (a / and
            :op1 (d / drunk
                  :domain (s / she))
            :op2 (ii / imagine-01
                  :ARG0 s
                  :ARG1 d))
      :polarity (a2 / amr-unknown))"
"Really ? You going there after your own bungled twisted alchohol daze? Time to jump on the bandwagon hey? Not buying it. It is your time to prove to the public that you have changed your life course, not to bring up BS from years ago. Not a good look. too","# ::snt Really ? You going there after your own bungled twisted alchohol daze? Time to jump on the bandwagon hey? Not buying it. It is your time to prove to the public that you have changed your life course, not to bring up BS from years ago. Not a good look. too
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown)
            :ARG1 (g / go-02
                  :ARG0 (y / you)
                  :ARG4 (t / there)
                  :time (a2 / after
                        :op1 (d / daze
                              :mod (a3 / alchohol)
                              :ARG1-of (t2 / twist-01)
                              :poss y
                              :ARG1-of (b / bungle-01)))))
      :snt2 (t3 / time
            :purpose (j / jump-on-bandwagon-09
                  :ARG0 y)
            :mod (h / hey
                  :mode expressive))
      :snt3 (b2 / buy-05
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt4 (t4 / time
            :purpose (p / prove-01
                  :ARG0 (y2 / you)
                  :ARG1 (a4 / and
                        :op1 (c / change-01
                              :ARG0 y2
                              :ARG1 (c2 / course
                                    :mod (l / live-01
                                          :ARG0 y2)))
                        :op2 (b3 / bring-up-02
                              :polarity -
                              :ARG0 y2
                              :ARG1 (b4 / bullshit
                                    :time (b5 / before
                                          :op1 (n / now)
                                          :quant (m2 / multiple
                                                :op1 (t5 / temporal-quantity
                                                      :quant 1
                                                      :unit (y3 / year)))))))
                  :ARG2 (p2 / public)))
      :snt5 (l2 / look-02
            :ARG1-of (g2 / good-02
                  :polarity -)
            :mod (t6 / too)))"
Yeeeeaaah right,"# ::snt Yeeeeaaah right
(r / right-06
      :mod (y / yeeah
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Y U didnt speak up then. Girl Bye,"# ::snt Y U didnt speak up then. Girl Bye
(m / multi-sentence
      :snt1 (s / speak-up-02
            :polarity -
            :ARG0 (y / you)
            :mod (t / then))
      :snt2 (b / bye
            :domain (g / girl)))"
His statement is a joke,"# ::snt His statement is a joke
(j / joke-01
      :ARG2 (s / state-01
            :ARG0 (h / he)))"
Hes a rapist! Plain and simple!,"# ::snt Hes a rapist! Plain and simple!
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (r / rape-01)
            :domain (h / he))
      :snt2 (a / and
            :op1 (p2 / plain)
            :op2 (s / simple)))"
Girl bye,"# ::snt Girl bye
(b / bye
      :mode expressive
      :ARG2-of (s / sign-01))"
"We werent there so we cant say for sure what happened, but this has a penchant for wealthy men...pigs included.","# ::snt We werent there so we cant say for sure what happened, but this has a penchant for wealthy men...pigs included.
(c / contrast-01
      :ARG1 (b / be-located-at-91
            :polarity -
            :ARG1 (w / we)
            :ARG2 (t / there)
            :ARG0-of (c2 / cause-01
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (s / say-01
                              :ARG0 w
                              :ARG1 (e / event)
                              :ARG1-of (s2 / sure-02
                                    :ARG0 w)))))
      :ARG2 (h / have-03
            :ARG0 (t2 / this)
            :ARG1 (p2 / penchant
                  :beneficiary (m / man
                        :mod (w2 / wealth)
                        :ARG2-of (ii / include-01
                              :ARG1 (p3 / pig))))))"
And then she took this fabulous picture. The end.,"# ::snt And then she took this fabulous picture. The end.
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / take-01
                  :ARG0 (s / she)
                  :ARG1 (p / picture
                        :mod (f / fabulous)
                        :mod (t2 / this))
                  :time (t3 / then)))
      :snt2 (e / end-01))"
,"# ::snt 
(a / amr-empty)"
"The denials from Russell-typical from every sexual predator; after all, they have permission from WH occupant to do as they please w/ women.","# ::snt The denials from Russell-typical from every sexual predator; after all, they have permission from WH occupant to do as they please w/ women.
(m / multi-sentence
      :snt1 (d / deny-01
            :ARG0 (p / person
                  :ARG1-of (t / typical-02
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Russell""))))
            :ARG2 (p3 / person
                  :ARG0-of (p4 / prey-01
                        :manner (s / sex-01))
                  :mod (e / every)))
      :snt2 (h / have-03
            :ARG0 (t2 / they)
            :ARG1 (p5 / permit-01
                  :ARG0 (p6 / person
                        :ARG0-of (o / occupy-01
                              :ARG1 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""White""
                                          :op2 ""House""))))
                  :ARG1 (d2 / do-02
                        :ARG0 t2
                        :ARG1 (t3 / thing
                              :ARG1-of (p7 / please-01
                                    :ARG0 t2))
                        :ARG2 (w / woman)))
            :mod (a / after-all)))"
,"# ::snt 
(a / amr-empty)"
Luman needs to get over herself! Shes pretty well known for her nasty old lady behavior... perhaps it is she who groped Russell Simmons???,"# ::snt Luman needs to get over herself! Shes pretty well known for her nasty old lady behavior... perhaps it is she who groped Russell Simmons???
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Luman""))
            :ARG1 (o / over-02
                  :ARG1 p
                  :ARG2 p))
      :snt2 (k / know-02
            :ARG1 (s / she)
            :ARG3 (b / behave-01
                  :ARG0 s
                  :ARG1 (l / lady
                        :mod (o2 / old)
                        :mod (n3 / nasty)))
            :degree (w / well
                  :mod (p2 / pretty)))
      :snt3 (p3 / possible-01
            :ARG1 (g / grop-01
                  :ARG0 s)
            :ARG1 (p4 / person
                  :name (n4 / name
                        :op1 ""Russell""
                        :op2 ""Simmons"")))
      :polarity (a / amr-unknown))"
"I was in the elevator in NYC with Russell Simmons two years ago, and nothing happened. Mind you, I didn't have the faintest idea who he was. I had to be told!","# ::snt I was in the elevator in NYC with Russell Simmons two years ago, and nothing happened. Mind you, I didn't have the faintest idea who he was. I had to be told!
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (e / elevator
                        :location (c / city
                              :name (n / name
                                    :op1 ""NYC"")))
                  :accompanier (p / person
                        :name (n2 / name
                              :op1 ""Russell""
                              :op2 ""Simmons""))
                  :time (b2 / before
                        :op1 (n3 / now)
                        :quant (t / temporal-quantity
                              :quant 2
                              :unit (y / year))))
            :op2 (e2 / event
                  :polarity -))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / idea
                  :topic p
                  :domain (h2 / he))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (f / faint-01
                        :ARG1 ii3)
                  :ARG3 (m2 / most)))
      :concession (m3 / mind-03
            :ARG1 (y2 / you))
      :snt3 (o / obligate-01
            :ARG1 (ii4 / i)
            :ARG2 (t2 / tell-01
                  :ARG2 ii4)))"
