comment,amr
"I will do make T-Shirt Design, Manufacturing and Digital Printing WhatsApp : +8801726203488 Click Here ","# ::snt I will do make T-Shirt Design, Manufacturing and Digital Printing WhatsApp : +8801726203488 Click Here 
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (m2 / make-01
                  :ARG0 ii
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""T-Shirt""
                              :op2 ""Design""))
                  :ARG3 (a / and
                        :op1 (m3 / manufacture-01
                              :ARG1 p)
                        :op2 (p2 / print-01
                              :ARG1 (p3 / product
                                    :name (n2 / name
                                          :op1 ""Digital""
                                          :op2 "" Printing""))))))
      :snt2 (e / email-address-entity
            :value +8801726203488
            :medium (c / company
                  :name (n3 / name
                        :op1 ""Whatshop""))))"
:Brad todava no la supera,"# ::snt :Brad todava no la supera
(s / say-01
      :ARG1 (n / no-la-Supera
            :mode expressive
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Brad""
                        :op2 ""Tdava"")))
      :ARG2 p)"
She tried it though....,"# ::snt She tried it though....
(h / have-concession-91
      :ARG1 (t / try-01
            :ARG0 (s / she)
            :ARG1 (ii / it)))"
... you were talking how successful they were at not being photographed (unless wanted).,"# ::snt ... you were talking how successful they were at not being photographed (unless wanted).
(t / talk-01
      :ARG0 (y / you)
      :ARG1 (t2 / thing
            :degree-of (s / succeed-01
                  :ARG0 (t3 / they)
                  :ARG1 (p / photograph-01
                        :polarity -
                        :ARG1 t3)
                  :condition (w / want-01
                        :polarity -
                        :ARG1 p))))"
Brad Pitt on camera talking on his phone from Frank Ocean's concert a few nights ago. Projected onto screen as Frank sang. Staged but cool.,"# ::snt Brad Pitt on camera talking on his phone from Frank Ocean's concert a few nights ago. Projected onto screen as Frank sang. Staged but cool.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brad""
                        :op2 ""Pitt""))
            :medium (p2 / phone
                  :poss p)
            :time (c / concert
                  :poss (p3 / person
                        :name (n2 / name
                              :op1 ""Frank""
                              :op2 ""Ocean""))
                  :time (b / before
                        :op1 (n3 / now)
                        :quant (f / few
                              :op1 (n4 / night))))
            :medium (s / screen))
      :snt2 (p4 / project-01
            :ARG1 (p5 / picture-01)
            :ARG2 (c2 / contrast-01
                  :ARG1 (s2 / stage-01)
                  :ARG2 (c3 / cool-04))))"
"The reporter/contributing editor, gave the truth in the transcripts, a very different meaning - a lie. That's unprofessionalism to the max.","# ::snt The reporter/contributing editor, gave the truth in the transcripts, a very different meaning - a lie. That's unprofessionalism to the max.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (s / slash
                  :op1 (p / person
                        :ARG0-of (r / report-01))
                  :op2 (p2 / person
                        :ARG0-of (e / edit-01)))
            :ARG1 (t / truth
                  :location (t2 / transcript)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (l / lie-08)
                        :ARG1-of (d / differ-02
                              :degree (v / very)))))
      :snt2 (p3 / professionalism
            :polarity -
            :degree (t3 / to-the-)
            :domain (t4 / that)))"
"Out of curiosity, I wrote out the transcripts, then I read the editted print version They sound like very different stories.","# ::snt Out of curiosity, I wrote out the transcripts, then I read the editted print version They sound like very different stories.
(a / and
      :op1 (w / write-out-03
            :ARG0 (ii / i)
            :ARG1 (t / transcript))
      :op2 (r / read-01
            :ARG0 ii
            :ARG1 (v / version
                  :mod (p / print)
                  :ARG1-of (e / edit-01))
            :time (t2 / then))
      :ARG0-of (c / cause-01
            :ARG1 (c2 / curious-01
                  :ARG1 ii))
      :op3 (s / sound-01
            :ARG1 (t3 / they)
            :ARG2 (s2 / story
                  :ARG1-of (d / differ-02
                        :degree (v2 / very)))))"
"This is definitely questionable reporting, editting &amp; professionalism. The reporter gave her own spin, not the truth. VF has become a rag.","# ::snt This is definitely questionable reporting, editting &amp; professionalism. The reporter gave her own spin, not the truth. VF has become a rag.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / report-01
                  :mod (q / questionable)
                  :mod (d / definite))
            :op2 (a2 / and
                  :op1 (e / edit-01)
                  :op2 (p / professionalism)))
      :snt2 (c / contrast-01
            :ARG1 (g / give-01
                  :ARG0 (p2 / person
                        :ARG0-of (r2 / report-01))
                  :ARG1 (s / spin-03
                        :ARG0 p2))
            :ARG2 (g2 / give-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 (t / truth)))
      :snt3 (b / become-01
            :ARG1 (p3 / publication
                  :name (n / name
                        :op1 ""VF""))
            :ARG2 (r3 / rag)))"
That Angie wasn't even in the room. If u write out the transcripts compare them the editted version in print - they sound very different.,"# ::snt That Angie wasn't even in the room. If u write out the transcripts compare them the editted version in print - they sound very different.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Angie""))
            :ARG2 (r / room)
            :mod (e / even))
      :snt2 (h / have-condition-91
            :ARG1 (c / compare-01
                  :ARG0 (y / you)
                  :ARG1 (v / version
                        :ARG1-of (e2 / edit-01)
                        :ARG1-of (p2 / print-01))
                  :ARG2 (t / they)
                  :ARG1-of (s / sound-01
                        :ARG2 (d / differ-02
                              :degree (v2 / very))))
            :ARG2 (w / write-out-03
                  :ARG0 y
                  :ARG1 (t2 / transcript))))"
"The black &amp; white as seen in ur transcripts is the reporter made it sound, as tho it was a real scenario not a game. She neglected state..","# ::snt The black &amp; white as seen in ur transcripts is the reporter made it sound, as tho it was a real scenario not a game. She neglected state..
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (p / person
                  :ARG0-of (r / report-01))
            :ARG1 (s / sound-01
                  :ARG1 (ii / it)
                  :ARG2 (s2 / scenario
                        :ARG1-of (r2 / real-04)
                        :domain ii
                        :ARG1-of (c / contrast-01
                              :ARG2 (g / game
                                    :polarity -)))))
      :snt2 (n / neglect-01
            :ARG0 (s3 / she)
            :ARG1 (s4 / state)))"
