comment,amr
,"# ::snt 
(a / amr-empty)"
"I just don't get it lol. Kim has a pic on IG where she's a teen holding little Kendall which makes sense. But the person in the back of this pic looks like Kendall and she is on her knees or something but the baby looks like a boy, which id assume is rob. idk lol","# ::snt I just don't get it lol. Kim has a pic on IG where she's a teen holding little Kendall which makes sense. But the person in the back of this pic looks like Kendall and she is on her knees or something but the baby looks like a boy, which id assume is rob. idk lol
(m / multi-sentence
      :snt1 (g / get-30
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (j / just)
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kim""))
            :ARG1 (p2 / pic
                  :medium (p3 / publication
                        :name (n2 / name
                              :op1 ""Institute""))
                  :location-of (h2 / hold-01
                        :ARG0 p
                        :ARG1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Kendall"")
                              :mod (l3 / little))
                        :ARG1-of (s / sense-02
                              :ARG1-of s))))
      :snt3 (c / contrast-01
            :ARG1 (o / or
                  :op1 (l4 / look-02
                        :ARG0 (p5 / person
                              :location (b / back
                                    :part-of (p6 / pic
                                          :mod (t / this))))
                        :ARG1 (p7 / person
                              :name (n4 / name
                                    :op1 ""Kendall"")))
                  :op2 (s2 / something))
            :ARG2 (l5 / look-02
                  :ARG0 (b2 / baby)
                  :ARG1 (b3 / boy)
                  :ARG1-of (a / assume-02
                        :ARG0 (ii3 / i)
                        :ARG2 (r / rob-01))))
      :snt4 (c2 / contrast-01
            :ARG1 (l6 / look-02
                  :ARG0 (ii4 / i)
                  :ARG1 r))
      :ARG2 (l7 / look-02
            :ARG0 b2)
      :ARG2-of (l8 / laugh-01
            :ARG0 ii4
            :manner (l9 / loud)))"
Maybe its kylie Jenner? year age gap between her and Kendall so she wouldnt have that much hair that young!,"# ::snt Maybe its kylie Jenner? year age gap between her and Kendall so she wouldnt have that much hair that young!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Kylie""
                        :op2 ""Jenner""))
            :polarity (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (g / gap
                  :mod (a2 / age)
                  :mod (b / between
                        :op1 p2
                        :op2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Kendall"")))
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 p2
                  :ARG1 (h2 / hair
                        :mod (y2 / young
                              :degree (t2 / that))
                        :quant (m2 / much
                              :degree (t3 / that))))))"
Is Khloe engaged??,"# ::snt Is Khloe engaged??
(e / engagement-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Khloe""))
      :polarity (a / amr-unknown))"
week will be kind. Try again.,"# ::snt week will be kind. Try again.
(m / multi-sentence
      :snt1 (k / kind-01
            :ARG0 (w / week))
      :snt2 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :mod (a / again)))"
Lol she isnt single though,"# ::snt Lol she isnt single though
(h / have-concession-91
      :ARG1 (s / single-03
            :polarity -
            :ARG1 (s2 / she)
            :mod (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
"Im not surprised !!!! I personally think they are over , but theyll only show it on as ALWAYS!! You have to admit True is such a cutie pie .... xx","# ::snt Im not surprised !!!! I personally think they are over , but theyll only show it on as ALWAYS!! You have to admit True is such a cutie pie .... xx
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -
            :ARG0 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (o / over-01
                        :ARG1 (t2 / they))
                  :ARG1-of (p / personal-02)
                  :concession-of (s2 / show-01
                        :ARG0 t2
                        :ARG1 o
                        :mod (o2 / only)
                        :time (a / always))))
      :snt2 (o3 / obligate-01
            :ARG1 (y / you)
            :ARG2 (a2 / admit-01
                  :ARG0 y
                  :ARG1 (p2 / pie
                        :mod (c / cute
                              :degree (s3 / such))
                        :domain (t3 / true-01)))))"
Why diss her all I said shes strong coz was me Id been a crying mess thats all fuck sake cant say fuck all on twitter anymore been on here few years its changed so many nasty trolls!,"# ::snt Why diss her all I said shes strong coz was me Id been a crying mess thats all fuck sake cant say fuck all on twitter anymore been on here few years its changed so many nasty trolls!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / diss-01
                  :ARG0 (ii / i)
                  :ARG1 (s / she)
                  :mod (a2 / all)))
      :snt2 (c2 / cause-01
            :ARG0 (s2 / strong-02
                  :ARG1 (s3 / she))
            :ARG1 (s4 / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 s2
                  :ARG1-of (c3 / cause-01
                        :ARG0 (m2 / mess
                              :domain ii2
                              :ARG0-of (c4 / cry-02)))))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (s5 / say-01
                  :ARG0 (ii3 / i)
                  :ARG1 (f / fuck-01)
                  :medium (p2 / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :time (a3 / anymore)))
      :snt4 (c5 / change-01
            :ARG1 (t / troll
                  :mod (n2 / nasty)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m3 / many)
                        :ARG3 (s6 / so)))
            :location (h2 / here)
            :duration (f2 / few
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
gurl bye we were just giving our two cents fuck You too,"# ::snt gurl bye we were just giving our two cents fuck You too
(a / and
      :op1 (h / hug-01
            :mode imperative
            :ARG0 (y / you)
            :manner (b / bye))
      :op2 (g / give-01
            :ARG0 (w / we)
            :ARG1 (m / monetary-quantity
                  :quant 2
                  :unit (c / cent))
            :ARG2 y
            :mod (j / just))
      :op3 (f / fuck-01
            :mode expressive
            :ARG1 y
            :mod (t / too)))"
Strong to deal with it all during that time I meant so why dont you just fuck off u stupid bitches,"# ::snt Strong to deal with it all during that time I meant so why dont you just fuck off u stupid bitches
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (f / fuck-off-03
                  :polarity -
                  :ARG0 (y / you
                        :mod (b / bitch
                              :mod (s / stupid)))
                  :mod (j / just)))
      :condition (s2 / strong-02
            :ARG1 y
            :ARG2 (d / deal-01
                  :ARG0 y
                  :ARG2 (ii2 / it
                        :mod (a2 / all))
                  :time (t / time
                        :mod (t2 / that)))))"
