comment,amr
Maybe her and Rob can get a for discount on gastric bypass surgery,"# ::snt Maybe her and Rob can get a for discount on gastric bypass surgery
(p / possible-01
      :ARG1 p
      :ARG1 (g / get-01
            :ARG0 (a / and
                  :op1 (s / she)
                  :op2 (p2 / person
                        :name (n / name
                              :op1 ""Rob"")))
            :ARG1 (d / discount-01
                  :ARG3 (s2 / surgery-01
                        :ARG2 (b / bypass
                              :mod (g2 / gastric))))))"
,"# ::snt 
(a / amr-empty)"
Why is she with that guy Corey?,"# ::snt Why is she with that guy Corey?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / be-with-10
            :ARG0 (s / she)
            :ARG1 (g / guy
                  :name (n / name
                        :op1 ""Corey"")
                  :mod (t / that))))"
Sounds like a good time lol,"# ::snt Sounds like a good time lol
(s / sound-01
      :ARG2 (t / time
            :ARG1-of (g / good-02))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
You could have millions be still be a Sad lonely hoe.,"# ::snt You could have millions be still be a Sad lonely hoe.
(p / possible-01
      :ARG1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (m / multiple
                  :op1 (m2 / monetary-quantity
                        :quant 1000000
                        :unit (d / dollar)))
            :mod (h2 / hoe
                  :ARG1-of (s / sad-02)
                  :mod (l / lonely)
                  :mod (s2 / still))))"
,"# ::snt 
(a / amr-empty)"
She's always complaining about being overweight. Drinking tons of wine and not exercising will do that to ya.,"# ::snt She's always complaining about being overweight. Drinking tons of wine and not exercising will do that to ya.
(m / multi-sentence
      :snt1 (c / complain-01
            :ARG0 (s / she)
            :ARG1 (o / overweight
                  :domain s)
            :time (a / always))
      :snt2 (d / do-02
            :ARG0 (a2 / and
                  :op1 (d2 / drink-01
                        :ARG0 (y / you)
                        :ARG1 (w / wine
                              :quant (t / ton)))
                  :op2 (e / exercise-02
                        :polarity -
                        :ARG0 y))
            :ARG1 (t2 / that)
            :ARG2 y))"
Wow look. Our alcoholism rubbing off on her,"# ::snt Wow look. Our alcoholism rubbing off on her
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :mod (w / wow
                  :mode expressive))
      :snt2 (r / rub-off-02
            :ARG1 (a / alcoholic
                  :poss (w2 / we))
            :ARG2 (s / she)))"
Im down for anything that involves drinking,"# ::snt Im down for anything that involves drinking
(d / down-03
      :ARG1 (ii / i)
      :ARG3 (a / anything
            :ARG2-of (ii2 / involve-01
                  :ARG1 (d2 / drink-01))))"
I just don't like her,"# ::snt I just don't like her
(d / dislike-01
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :mod (j / just))"
