comment,amr
that's the only way to start the day,"# ::snt that's the only way to start the day
(w / way
      :mod (o / only)
      :manner-of (s / start-01
            :ARG1 (d / day))
      :domain (t / that))"
No. She won't.,"# ::snt No. She won't.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (d / do-02
            :polarity -
            :ARG0 (s / she)))"
not funny,"# ::snt not funny
(f / funny
      :polarity -)"
That was proabably smart on her part,"# ::snt That was proabably smart on her part
(s / smart-06
      :ARG1 (t / that)
      :ARG1-of (r / reasonable-02)
      :prep-on (p / part
            :poss (s2 / she)))"
So where is this video now.... asking for a friend,"# ::snt So where is this video now.... asking for a friend
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (v / video
                  :mod (t / this))
            :ARG2 (a / amr-unknown)
            :time (n / now))
      :snt2 (a2 / ask-02
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / friend)))))"
The french original is even better!!,"# ::snt The french original is even better!!
(h / have-degree-91
      :mode expressive
      :ARG1 (o / original
            :mod (c / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG2 (g / good-02
            :ARG1 o
            :mod (e / even))
      :ARG3 (m / more))"
I loved it!,"# ::snt I loved it!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
I love your mom,"# ::snt I love your mom
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (m / mom))))"
I love you too baby,"# ::snt I love you too baby
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (b / baby)
            :mod (t / too))
      :ARG2 b)"
Ily,"# ::snt Ily
(ii / ily)"
Same,"# ::snt Same
(s / same-01)"
E eu a ti amor,"# ::snt E eu a ti amor
(a / amr-unintelligible
      :value ""Eu"")"
Eu sei anjo amt muitooooo,"# ::snt Eu sei anjo amt muitooooo
(a / amr-unintelligible
      :value ""Anjo""
      :domain (y / you))"
awh i miss you too!! &lt;33,"# ::snt awh i miss you too!! &lt;33
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (t / too)
      :mod (a / aw
            :mode expressive))"
wuvvv her &lt;33,"# ::snt wuvvv her &lt;33
(a / and
      :op1 (s / she)
      :op2 (s2 / string-entity
            :value "";33""))"
Thanks! RT : Great take! Not all moms are angry about !,"# ::snt Thanks! RT : Great take! Not all moms are angry about !
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""RT"")))
      :snt2 (a / anger-01
            :mode expressive
            :ARG0 (t2 / take-01
                  :mod (g / great))
            :ARG1 (m2 / mom
                  :mod (a2 / all
                        :polarity -))))"
Lol...she's a peg above Beiber i guess so that's a start...,"# ::snt Lol...she's a peg above Beiber i guess so that's a start...
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (p / peg
            :location (a / above
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Beiber"")))
            :domain (s / she)
            :ARG0-of (c / cause-01
                  :ARG1 (s2 / start-01
                        :ARG2 p)))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
love u both!!,"# ::snt love u both!!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (b / both)))"
YOUR MOM IS ME,"# ::snt YOUR MOM IS ME
(ii / i
      :domain (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (w / we)
                  :ARG2 (m / mother))
            :quant (f / four)))"
i also embarrassed myself in front of chris colfer i'm on a roll,"# ::snt i also embarrassed myself in front of chris colfer i'm on a roll
(e / embarrass-01
      :ARG0 (ii / i)
      :ARG1 ii
      :mod (a / also)
      :location (ii2 / in-front-of
            :op1 (p / person
                  :name (n / name
                        :op1 ""Chris""
                        :op2 ""Colfer"")))
      :ARG1-of (c / cause-01
            :ARG0 (r / roll-01
                  :ARG0 ii)))"
DAMN U OLIVIA,"# ::snt DAMN U OLIVIA
(c / country
      :name (n / name
            :op1 ""India""))"
i embarrassed myself in front of darren criss i win,"# ::snt i embarrassed myself in front of darren criss i win
(e / embarrass-01
      :ARG0 (ii / i)
      :ARG1 ii
      :location (ii2 / in-front-of
            :op1 (p / person
                  :name (n / name
                        :op1 ""Darren""
                        :op2 ""Ciss"")))
      :ARG0-of (c / cause-01
            :ARG1 (w / win-01
                  :ARG0 ii)))"
