comment,amr
WHY DONT COOL THINGS HAPPEN TO US,"# ::snt WHY DONT COOL THINGS HAPPEN TO US
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (h / have-mod-91
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (p / pollute-01))
            :ARG2 (w / we)))"
I'm annoyed,"# ::snt I'm annoyed
(a / annoy-01
      :ARG1 (ii / i))"
,"# ::snt 
(a / amr-empty)"
Custom Writers Online has been enhanced and is here to assist you achieve excellence in your academic writing. .,"# ::snt Custom Writers Online has been enhanced and is here to assist you achieve excellence in your academic writing. .
(a / and
      :op1 (e / enhance-01
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Custom""
                        :op2 ""Writers""
                        :op3 ""Online"")))
      :op2 (b / be-located-at-91
            :ARG1 c
            :ARG2 (h / here)
            :purpose (a2 / assist-01
                  :ARG0 c
                  :ARG1 (y / you)
                  :ARG2 (a3 / achieve-01
                        :ARG0 y
                        :ARG1 (e2 / excel-01
                              :ARG1 (w / write-01
                                    :ARG0 y
                                    :mod (a4 / academia)))))))"
k,"# ::snt k
(p / person
      :name (n / name
            :op1 ""k""))"
Exactly!,"# ::snt Exactly!
(e / exact)"
did you see cap today?,"# ::snt did you see cap today?
(s / see-01
      :ARG0 (y / you)
      :ARG1 (c / cap)
      :polarity (a / amr-unknown)
      :time (t / today))"
I am soooo mad at Dylan that we are missing this!! Today was suppose to be our late day but someone insisted on watching the Oilers,"# ::snt I am soooo mad at Dylan that we are missing this!! Today was suppose to be our late day but someone insisted on watching the Oilers
(m / multi-sentence
      :snt1 (m2 / mad-04
            :ARG0 (m3 / miss-02
                  :ARG0 (w / we)
                  :ARG1 (t / this))
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (c / contrast-01
            :ARG1 (s2 / suppose-02
                  :ARG1 (d / day
                        :ARG1-of (l / late-02)
                        :domain (t2 / today)
                        :poss (w2 / we))
                  :ARG2 (ii2 / insist-01
                        :ARG0 (s3 / someone)
                        :ARG1 (w3 / watch-01
                              :ARG0 s3
                              :ARG1 (t3 / team
                                    :name (n / name
                                          :op1 ""Oilers"")))))))"
Aly heard and is blaming me for missing him due to hockey,"# ::snt Aly heard and is blaming me for missing him due to hockey
(a / and
      :op1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (m / miss-01
                  :ARG0 ii
                  :ARG1 (h2 / he)
                  :ARG1-of (c / cause-01
                        :ARG0 (h3 / hockey))))
      :op2 (b / blame-01
            :ARG0 ii
            :ARG1 ii
            :ARG2 m))"
,"# ::snt 
(a / amr-empty)"
Holy. Shit.,"# ::snt Holy. Shit.
(s / shit
      :mode expressive
      :mod (h / holy))"
So BEAUTIFUL,"# ::snt So BEAUTIFUL
(b / beautiful-02
      :degree (s / so))"
