comment,amr
"Days of our Lives picked up THREE acting awards, not two.","# ::snt Days of our Lives picked up THREE acting awards, not two.
(p / pick-up-04
      :ARG0 (s / show
            :name (n / name
                  :op1 ""Days""
                  :op2 ""of""
                  :op3 ""Our""
                  :op4 ""Lives""))
      :ARG1 (a / award-01
            :quant 3
            :ARG1 (a2 / act-01)
            :ARG1-of (c / contrast-01
                  :ARG2 (a3 / award-01
                        :polarity -
                        :ARG1 a2
                        :quant 2)
                  :ARG2 s)))"
My favorite Emmy's! and winning was the highlight for me. Amazing actors.,"# ::snt My favorite Emmy's! and winning was the highlight for me. Amazing actors.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / favor-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / award
                        :name (n / name
                              :op1 ""Emmy's"")))
            :op2 (h / highlight-01
                  :ARG0 (w / win-01
                        :ARG0 ii)
                  :ARG1 ii))
      :snt2 (p / person
            :ARG0-of (a3 / act-01)
            :ARG1-of (a4 / amaze-01)))"
"Very Happy for the cast of . Especially happy that my favorite actress, Amelia Heinle won.","# ::snt Very Happy for the cast of . Especially happy that my favorite actress, Amelia Heinle won.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (c / cast-02)
            :degree (v / very))
      :snt2 (h2 / happy-01
            :ARG0 (w / win-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Amelia""
                              :op2 ""Heinle"")
                        :ARG0-of (a / act-01)
                        :ARG1-of (f / favor-01
                              :ARG0 (ii / i))))
            :ARG1 ii
            :degree (e / especially)))"
: Daytime Emmy Awards: Complete List of Winners go,"# ::snt : Daytime Emmy Awards: Complete List of Winners go
(g / go-01
      :ARG1 (l / list-01
            :ARG1 (p / person
                  :ARG0-of (w / win-01))
            :ARG1-of (c / complete-02))
      :ARG4 (a / award
            :name (n / name
                  :op1 ""Daytime""
                  :op2 ""Emmy""
                  :op3 ""Awards"")))"
The system is so flawed. should have won Just a fiasco!,"# ::snt The system is so flawed. should have won Just a fiasco!
(m / multi-sentence
      :snt1 (f / flaw-01
            :ARG1 (s / system)
            :degree (s2 / so))
      :snt2 (r / recommend-01
            :ARG1 (w / win-01
                  :ARG2 (f2 / fiasco
                        :mod (j / just)))))"
Doesn't track or make any sense reward both of the struggling soaps.Read over &amp; over DOOL likely b cancelled.Actors out.,"# ::snt Doesn't track or make any sense reward both of the struggling soaps.Read over &amp; over DOOL likely b cancelled.Actors out.
(m / multi-sentence
      :snt1 (o / or
            :op1 (t / track-01
                  :polarity -
                  :ARG1 (s / soap
                        :mod (b / both)
                        :ARG0-of (s2 / struggle-02)))
            :op2 (s3 / sense-02
                  :polarity -
                  :ARG1 (r / reward-01))
            :snt2 (r2 / read-01
                  :ARG1 (a / and
                        :op1 (o2 / over)
                        :op2 (o3 / over
                              :op1 (b2 / booze-01))))
            :snt3 (c / cancel-01
                  :ARG1 (t2 / theater)
                  :ARG1-of (l / likely-01))))"
Interesting results! B&amp;B won best writing &amp; best directing but yet OS drama went to both DOOL &amp; Y&amp;R. How does that track?,"# ::snt Interesting results! B&amp;B won best writing &amp; best directing but yet OS drama went to both DOOL &amp; Y&amp;R. How does that track?
(m / multi-sentence
      :snt1 (t / thing
            :ARG2-of (r / result-01)
            :ARG2-of (ii / interest-01))
      :snt2 (c / contrast-01
            :ARG1 (w / win-01
                  :ARG0 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""B""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Bamp"")))
                  :ARG2 (a2 / and
                        :op1 (w2 / write-01
                              :ARG0 a
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / good-03
                                          :ARG1 w2)
                                    :ARG3 (m2 / most)))
                        :op2 (d / direct-01
                              :ARG0 a
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g2 / good-03
                                          :ARG1 d)
                                    :ARG3 (m3 / most)))))
            :ARG2 (g3 / go-10
                  :ARG1 (d2 / drama
                        :mod (p3 / product
                              :name (n3 / name
                                    :op1 ""OS""))
                        :mod (b / both))
                  :ARG2 (a3 / and
                        :op1 (c2 / company
                              :name (n4 / name
                                    :op1 ""DOL""))
                        :op2 (c3 / company
                              :name (n5 / name
                                    :op1 ""Y&amp""
                                    :op2 ""R"")))))
      :snt3 (t2 / track
            :mod (t3 / that)
            :manner (a4 / amr-unknown)))"
Whats on during the day besides soap operas.... just kidding,"# ::snt Whats on during the day besides soap operas.... just kidding
(a / and
      :op1 (o / on-01
            :ARG1 (a2 / amr-unknown)
            :time (d / day)
            :ARG2-of (e / except-01
                  :ARG1 (s / soap-opera)))
      :op2 (k / kid-01
            :ARG0 (ii / i)
            :mod (j / just)))"
"all I can remember is General Hospital... ohh, and that E! News or Access should have won, but anyways. Congrats Winners!","# ::snt all I can remember is General Hospital... ohh, and that E! News or Access should have won, but anyways. Congrats Winners!
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hospital
                  :name (n / name
                        :op1 ""General""
                        :op2 ""Hospital"")
                  :domain (a2 / all
                        :ARG1-of (r / remember-01
                              :ARG0 (ii / i)
                              :ARG1-of (p / possible-01))))
            :op2 (r2 / recommend-01
                  :ARG1 (w / win-01
                        :ARG0 (o / or
                              :op1 (b / broadcast-program
                                    :name (n2 / name
                                          :op1 ""E!""
                                          :op2 ""News""))
                              :op2 (b2 / broadcast-program
                                    :name (n3 / name
                                          :op1 ""Access""))))
                  :mod (o2 / oh
                        :mode expressive))
            :ARG1-of (c / contrast-01
                  :ARG2 r2
                  :ARG1 (w2 / win-01
                        :ARG0 o)))
      :snt2 (c2 / congratulate-01
            :ARG1 (p2 / person
                  :ARG0-of (w3 / win-01))))"
Thanks to FB for streaming.,"# ::snt Thanks to FB for streaming.
(t / thank-01
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Facebook""))
      :ARG2 (s / stream-01))"
Look at &amp; get some love from !,"# ::snt Look at &amp; get some love from !
(a / and
      :op1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""&amp"")))
      :op2 (g / get-01
            :mode imperative
            :ARG0 y
            :ARG1 (l2 / love-01
                  :ARG0 (a2 / amr-unknown)
                  :quant (s / some))))"
: Daytime Emmy Awards: Wining again? Good for him! Just like the Super Bowl Good luck with GMA! You rock,"# ::snt : Daytime Emmy Awards: Wining again? Good for him! Just like the Super Bowl Good luck with GMA! You rock
(m / multi-sentence
      :snt1 (a / award
            :name (n / name
                  :op1 ""Daytime""
                  :op2 ""Emmy""
                  :op3 ""Awards""))
      :snt2 (w / wine-01
            :polarity (a2 / amr-unknown)
            :mod (a3 / again)
            :ARG1-of (g / good-02
                  :ARG2 (h / he)))
      :snt3 (l / luck
            :ARG1-of (r / resemble-01
                  :ARG2 (g2 / game
                        :name (n2 / name
                              :op1 ""Super""
                              :op2 ""Bowl"")))
            :mod (j / just))
      :snt4 (r2 / rock-03
            :mode expressive
            :ARG0 (y / you)))"
Looks can be deceiving.,"# ::snt Looks can be deceiving.
(p / possible-01
      :ARG1 (d / deceive-01
            :ARG0 (l / look-02)))"
