comment,amr
"Unbelievable performance by very talented young people! Another perfect musical! Bravo, Walnut Hill, Bravo!!!!","# ::snt Unbelievable performance by very talented young people! Another perfect musical! Bravo, Walnut Hill, Bravo!!!!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (p2 / person
                        :mod (y / young)
                        :mod (t / talent
                              :degree (v / very)))
                  :ARG1 (p3 / perform-01
                        :ARG0 p2
                        :ARG1 (m2 / musical
                              :ARG1-of (p4 / perfect-02)
                              :mod (a / another)))))
      :snt2 (a2 / and
            :op1 (b2 / bravo)
            :op2 (b3 / bravo)
            :op3 (c / company
                  :name (n / name
                        :op1 ""Walnut""
                        :op2 ""Hill""))
            :op4 (b4 / bravo)))"
thanks for this &lt;3,"# ::snt thanks for this &lt;3
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / this)
            :op2-of a)
      :ARG0 ii
      :ARG1 (p / person
            :name (n / name
                  :op1 ""lt;3"")))"
imagine thinking i wouldn't DIE FOR HER,"# ::snt imagine thinking i wouldn't DIE FOR HER
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / think-01
            :ARG0 y
            :ARG1 (d / die-01
                  :polarity -
                  :ARG1 (ii2 / i)
                  :beneficiary (s / she))))"
,"# ::snt 
(a / amr-empty)"
Omg. If i see one more advertisement on this damb movie. Im going to vomit!!,"# ::snt Omg. If i see one more advertisement on this damb movie. Im going to vomit!!
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (v / vomit-01
            :ARG0 (ii / i)
            :condition (s / see-01
                  :ARG0 ii
                  :ARG1 (a / advertise-01
                        :quant 1
                        :topic (m2 / movie
                              :mod (d / damb)
                              :mod (t / this))
                        :mod (m3 / more)))))"
Love it,"# ::snt Love it
(l / love-01
      :ARG1 (ii / it))"
Cant wait to see this movie,"# ::snt Cant wait to see this movie
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (s / see-01
            :ARG0 ii
            :ARG1 (m / movie
                  :mod (t / this)))
      :ARG1-of (p / possible-01))"
Extraordinaria actriz Dios la bendiga.,"# ::snt Extraordinaria actriz Dios la bendiga.
(a / amr-unintelligible
      :value ""Extraordinaria"")"
Nice outfit Ladies.,"# ::snt Nice outfit Ladies.
(s / say-01
      :ARG1 (o / outfit
            :ARG1-of (n / nice-01))
      :ARG2 (l / lady))"
From Argentina love the amazing music love to MAMA MIA music!!!,"# ::snt From Argentina love the amazing music love to MAMA MIA music!!!
(l / love-01
      :ARG0 (p / person
            :source (c / country
                  :name (n / name
                        :op1 ""Argentina"")))
      :ARG1 (m / music
            :ARG0-of (a / amaze-01))
      :ARG2-of (l2 / love-01
            :ARG1 (m2 / music
                  :name (n2 / name
                        :op1 ""MAMA""
                        :op2 ""M MIA""))))"
Well you destroyed it,"# ::snt Well you destroyed it
(d / destroy-01
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :mod (w / well))"
Etv is showing this every minutes.,"# ::snt Etv is showing this every minutes.
(s / show-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""Etv""))
      :ARG1 (t / this)
      :frequency (r / rate-entity-91
            :ARG3 (t2 / temporal-quantity
                  :quant 1
                  :unit (m / minute))))"
loooooooool I can't deal with the stress,"# ::snt loooooooool I can't deal with the stress
(p / possible-01
      :polarity -
      :ARG1 (d / deal-01
            :ARG0 (ii / i)
            :ARG1 (s / stress-02))
      :mod (o / ool
            :mode expressive))"
DONT OUT ME GODDAMN,"# ::snt DONT OUT ME GODDAMN
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shut-out-06
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 ii)
      :ARG2 p)"
bitch you run to ur phone when u see my name lets not lie,"# ::snt bitch you run to ur phone when u see my name lets not lie
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / run-02
            :ARG0 (y / you)
            :direction (p / phone
                  :poss y)
            :time (s2 / see-01
                  :ARG0 y
                  :ARG1 (n / name
                        :poss ii))
            :ARG0-of (c / cause-01
                  :ARG1 (l / lie-08
                        :polarity -
                        :mode imperative
                        :ARG0 (w / we))))
      :ARG2 (b / bitch))"
ahdlfkdksksk whenever i get ur notif,"# ::snt ahdlfkdksksk whenever i get ur notif
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing)
      :time (g / get-01
            :ARG0 ii
            :ARG1 t
            :mod (a / any)))"
ellie,"# ::snt ellie
(p / person
      :name (n / name
            :op1 ""ellie""))"
:i think that's the best compliment ive ever had???me: what's that noise??? oh nvm it's paula shouting at me down the road,"# ::snt :i think that's the best compliment ive ever had???me: what's that noise??? oh nvm it's paula shouting at me down the road
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (c / compliment-01
                        :ARG0 ii
                        :ARG1 (t2 / that))
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m2 / most)
                  :ARG5 (t3 / thing
                        :ARG2 g
                        :ARG3 (e / ever))
                  :ARG1 t3))
      :polarity (a / amr-unknown)
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (n / noise
                  :mod (t4 / that))
            :polarity (a2 / amr-unknown))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :ARG2 (s2 / shout-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Paula""))
                  :ARG2 ii3
                  :location (d / down
                        :op1 (r / road)))
            :mod (o / oh)
            :mod (n3 / nvm)))"
if youd of deleted twitter I wouldve personally tracked u the fuck down and held u at gunpoint until you opened up another acc,"# ::snt if youd of deleted twitter I wouldve personally tracked u the fuck down and held u at gunpoint until you opened up another acc
(a / and
      :op1 (t / track-down-02
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (f / fuck
                  :mode expressive))
      :op2 (h / hold-01
            :ARG0 ii
            :ARG1 y
            :ARG2 (g / gunpoint)
            :time (u / until
                  :op1 (o / open-up-03
                        :ARG0 y
                        :ARG1 (a2 / account
                              :mod (a3 / another)))))
      :ARG1-of (p / personal-02)
      :condition (d / delete-01
            :ARG0 y
            :ARG1 (p2 / publication
                  :name (n / name
                        :op1 ""Twitter""))))"
honestly almost deleted twitter bc my tweets were shit and then grace &amp; frankie and mamma mia happened and suddenly i love myself?????,"# ::snt honestly almost deleted twitter bc my tweets were shit and then grace &amp; frankie and mamma mia happened and suddenly i love myself?????
(d / delete-01
      :ARG0 (ii / i)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG1-of (h / honest-01)
      :mod (a / almost)
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (s / shit
                        :domain (t / tweet-01
                              :ARG0 ii))
                  :op2 (e / event
                        :name (n2 / name
                              :op1 "" grace-and-amp"")
                        :time (t2 / then))
                  :op3 (a3 / and
                        :op1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Frankie""))
                        :op2 (p3 / person
                              :name (n4 / name
                                    :op1 ""Mamma""
                                    :op2 ""Mia"")))
                  :op4 (l / love-01
                        :ARG0 ii
                        :ARG1 ii
                        :manner (s2 / sudden)
                        :polarity (a4 / amr-unknown)))))"
anyway Im gonna need ur tweets to stop blowing up,"# ::snt anyway Im gonna need ur tweets to stop blowing up
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (s / stop-01
            :ARG1 (b / blow-up-06
                  :ARG1 (t / thing
                        :ARG1-of (t2 / tweet-01
                              :ARG0 (y / you)))))
      :mod (a / anyway))"
yeah it's from the mamma mia twitter page,"# ::snt yeah it's from the mamma mia twitter page
(b / be-from-91
      :ARG1 (ii / it)
      :ARG2 (p / page
            :mod (p2 / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :poss (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m / mum))))
      :mod (y / yeah
            :mode expressive))"
ahahahaha oh noooo i need to stop,"# ::snt ahahahaha oh noooo i need to stop
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (s / stop-01
            :ARG0 ii)
      :mod (h / haha
            :mode expressive)
      :mod (o / oh-no
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Noooo don't say that !!,"# ::snt Noooo don't say that !!
(s / say-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / that))"
I think Donna is dead...,"# ::snt I think Donna is dead...
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Donna""))))"
Aaah! Just seen the studio tweet and came to see your a/c as knew you'd have picked up on it! - Squeeeee!,"# ::snt Aaah! Just seen the studio tweet and came to see your a/c as knew you'd have picked up on it! - Squeeeee!
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (a2 / and
            :op1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / tweet-02
                        :ARG0 (s2 / studio))
                  :time (j / just))
            :op2 (c / come-01
                  :ARG1 ii
                  :purpose (s3 / see-01
                        :ARG0 ii
                        :ARG1 (p / product
                              :mod (a3 / air)
                              :poss (y / you)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (k / know-01
                              :ARG0 ii
                              :ARG1 (p2 / pick-up-11
                                    :ARG0 y
                                    :ARG1 (ii2 / it))))))
      :snt3 (s4 / Squeee
            :mode expressive))"
also she's very much talking to piers and colin so she's alive for at LEAST seconds,"# ::snt also she's very much talking to piers and colin so she's alive for at LEAST seconds
(t / talk-01
      :ARG0 (s / she)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Piers""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Colin"")))
      :ARG0-of (c / cause-01
            :ARG1 (l / live-01
                  :ARG0 s
                  :duration (a2 / at-least
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (s2 / second)))))
      :mod (a3 / also)
      :mod (m / much
            :degree (v / very)))"
i love this omg,"# ::snt i love this omg
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :mod (o / oh-my-god
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Whats going on with Start Up season ?????,"# ::snt Whats going on with Start Up season ?????
(g / go-on-15
      :ARG1 (a / amr-unknown)
      :time (s / season
            :mod (s2 / start-up-04)))"
