comment,amr
ABSOLUTELY!!!,"# ::snt ABSOLUTELY!!!
(a / absolute
      :mode expressive)"
She's very loud and over dramatic.,"# ::snt She's very loud and over dramatic.
(a / and
      :op1 (l / loud
            :degree (v / very)
            :domain (s / she))
      :op2 (o / over-the-top
            :domain s))"
I so agree with you!!!!!,"# ::snt I so agree with you!!!!!
(a / agree-01
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :degree (s / so))"
don't you know from other housewives shows that a vow renewal is the kiss of death for a marriage?,"# ::snt don't you know from other housewives shows that a vow renewal is the kiss of death for a marriage?
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (m / mean-01
            :ARG1 (r / renew-01
                  :ARG1 (v / vow-01))
            :ARG2 (k2 / kiss-01
                  :ARG1 (d / die-01)
                  :ARG2 (m2 / marry-01)))
      :source (h / housewife
            :mod (o / other))
      :polarity (a / amr-unknown))"
"Instead of getting back to yourself, find someone else to be, oh go to an AA meeting. You are loud obnoxious and alcoholic.","# ::snt Instead of getting back to yourself, find someone else to be, oh go to an AA meeting. You are loud obnoxious and alcoholic.
(m / multi-sentence
      :snt1 (f / find-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / someone
                  :mod (e / else))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (g / go-02
                        :ARG0 y
                        :ARG4 (m2 / meet-03
                              :mod (o / organization
                                    :name (n / name
                                          :op1 ""AA"")))
                        :mod (o2 / oh
                              :mode expressive))))
      :snt2 (a / and
            :op1 (l / loud
                  :domain (y2 / you))
            :op2 (a2 / alcoholic
                  :domain y2)))"
I was over it for them. A truly obnoxious couple.,"# ::snt I was over it for them. A truly obnoxious couple.
(m / multi-sentence
      :snt1 (o / over-02
            :ARG1 (ii / i)
            :ARG2 (ii2 / it)
            :beneficiary (t / they))
      :snt2 (c / couple
            :ARG0-of (o2 / obnoxious-00
                  :degree (t2 / truly))))"
"you've shed yourself of that toxic relationship, now shed that weight and stop blaming n screeching - get back to yourself.","# ::snt you've shed yourself of that toxic relationship, now shed that weight and stop blaming n screeching - get back to yourself.
(m / multi-sentence
      :snt1 (s / shed-01
            :ARG0 (y / you)
            :ARG1 (r / relation-03
                  :ARG0 y
                  :mod (t / toxic)))
      :snt2 (a / and
            :op1 (s2 / shed-01
                  :ARG0 (y2 / you)
                  :ARG1 (w / weight
                        :mod (t2 / that)))
            :op2 (s3 / stop-01
                  :ARG0 y2
                  :ARG1 (b / blame-01
                        :ARG0 y2
                        :ARG1 y2))
            :op3 s3
            :ARG0 y2
            :ARG1 (s4 / screech-02
                  :ARG0 y2))
      :time (n / now)
      :snt3 (g / get-back-10
            :mode imperative
            :ARG1 (y3 / you)
            :ARG2 y3))"
,"# ::snt 
(a / amr-empty)"
"Most hot mommies head straight for the gym, to get that revenge body. Unfortunately, looks like Shannon headed straight for the fridge.","# ::snt Most hot mommies head straight for the gym, to get that revenge body. Unfortunately, looks like Shannon headed straight for the fridge.
(m / multi-sentence
      :snt1 (h / head-02
            :ARG0 (m2 / mommie
                  :ARG1-of (h2 / hot-05)
                  :quant (m3 / most))
            :ARG4 (g / gym)
            :ARG1-of (s / straight-04)
            :purpose (g2 / get-01
                  :ARG0 m2
                  :ARG1 (b / body
                        :mod (r / revenge)
                        :mod (t / that))))
      :snt2 (l / look-02
            :ARG1 (h3 / head-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Shannon""))
                  :ARG2 (f / fridge)
                  :ARG1-of (s2 / straight-04))
            :ARG2-of (f2 / fortunate-01
                  :polarity -)))"
"She is really irritating, so dramatic &amp; loud. Wld drive anyone nuts. He, on the othr hand, is jst as irritating. Tht voice...","# ::snt She is really irritating, so dramatic &amp; loud. Wld drive anyone nuts. He, on the othr hand, is jst as irritating. Tht voice...
(m / multi-sentence
      :snt1 (ii / irritate-01
            :ARG0 (s / she)
            :degree (r / really)
            :manner (a / and
                  :op1 (d / dramatic
                        :degree (s2 / so))
                  :op2 (l / loud
                        :degree (s3 / so))))
      :snt2 (d2 / drive-02
            :polarity -
            :ARG0 (s4 / she)
            :ARG1 (a2 / anyone)
            :ARG2 (n / nuts
                  :domain a2))
      :snt3 (ii2 / irritate-01
            :ARG0 (h / he)
            :ARG1-of (c / contrast-01
                  :ARG2 (a3 / annoy-01
                        :ARG0 (h2 / he)
                        :ARG1 a2)))
      :snt4 (v / voice-01
            :ARG0 (s5 / she)))"
Good for him.,"# ::snt Good for him.
(g / good-04
      :ARG2 (h / he))"
Its about time. He was so over that relationship.,"# ::snt Its about time. He was so over that relationship.
(m / multi-sentence
      :snt1 (a / about-time
            :domain (ii / it))
      :snt2 (o / over-02
            :ARG1 (h / he)
            :ARG2 (r / relation-03
                  :ARG0 h
                  :ARG1 (t / that))
            :degree (s / so)))"
