comment,amr
She gets turned on by cookware?,"# ::snt She gets turned on by cookware?
(t / turn-on-12
      :polarity (a / amr-unknown)
      :ARG0 (c / cookware)
      :ARG1 (s / she))"
Pansexual = Freaky (anything),"# ::snt Pansexual = Freaky (anything)
(e / equal-01
      :ARG1 (p / pansexual)
      :ARG2 (f / freaky
            :domain (a / anything)))"
Not caring about the gender your partner identifies as. You just love the person.,"# ::snt Not caring about the gender your partner identifies as. You just love the person.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG1 (g / gender
                  :ARG2-of (ii / identify-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (p2 / partner))))))
      :snt2 (l / love-01
            :ARG0 (y2 / you)
            :ARG1 (p3 / person)
            :mod (j / just)))"
Okay,"# ::snt Okay
(o / okay-04)"
her pansexual mind,"# ::snt her pansexual mind
(m / mind
      :mod (p / pansexual)
      :domain (s / she))"
GreatWigNow Go Stream Chun Li And NTLTC,"# ::snt GreatWigNow Go Stream Chun Li And NTLTC
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""GreatWigNow""))
            :ARG1 (s2 / stream-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Chun""
                                    :op2 ""Li""))
                        :op2 (c / company
                              :name (n3 / name
                                    :op1 ""NTLTC""))))
            :time (n4 / now))
      :ARG2 p)"
We've decided to stan forever,"# ::snt We've decided to stan forever
(d / decide-01
      :ARG0 (w / we)
      :ARG1 (s / stan-01
            :ARG0 w
            :duration (f / forever)))"
My coins are ready for this legend,"# ::snt My coins are ready for this legend
(r / ready-02
      :ARG1 (c / coin
            :poss (ii / i))
      :ARG2 (l / legend
            :mod (t / this)))"
,"# ::snt 
(a / amr-empty)"
who?,"# ::snt who?
(a / amr-unknown)"
WE FREAKING CARE X3,"# ::snt WE FREAKING CARE X3
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / care-01
            :ARG0 (w / we)
            :ARG1-of (f / FREAKING))
      :ARG2 (p / person
            :quant 3))"
This the first I seen one hahahahaha,"# ::snt This the first I seen one hahahahaha
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :mod (t / this))
      :ord (o2 / ordinal-entity
            :value 1)
      :mod (h / haha
            :mode expressive))"
Unproblematic queen with amazing music ugh I love herr,"# ::snt Unproblematic queen with amazing music ugh I love herr
(m / multi-sentence
      :snt1 (q / queen
            :domain (s / she)
            :ARG1-of (p / problem
                  :polarity -)
            :accompanier (m2 / music
                  :ARG0-of (a / amaze-01)))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 s)
      :mod (u / ugh
            :mode expressive))"
legend we stan,"# ::snt legend we stan
(p / prove-01
      :ARG0 (w / we))"
Ugh a pan queen for me to look up too yes her mind the range,"# ::snt Ugh a pan queen for me to look up too yes her mind the range
(a / and
      :op1 (q / queen
            :mod (p / pan)
            :domain (ii / i)
            :mod (u / ugh
                  :mode expressive))
      :op2 (l / look-up-05
            :ARG0 ii
            :mod (t / too))
      :op3 (m / mind-05
            :ARG0 q
            :ARG1 (t2 / thing
                  :ARG5-of (r / range-01))))"
right. bisexual,"# ::snt right. bisexual
(m / multi-sentence
      :snt1 (r / right-06)
      :snt2 (b / bisexual))"
are you living under a rock sis?,"# ::snt are you living under a rock sis?
(l / live-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s / sister)))
      :location (u / under
            :op1 (r / rock)))"
Janelle Monae has stans? Who knew? Lol,"# ::snt Janelle Monae has stans? Who knew? Lol
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Janelle""
                        :op2 ""Monae""))
            :ARG1 (s / stan))
      :snt2 (k / know-01
            :ARG0 (a / amr-unknown))
      :snt3 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Anyway... buy .,"# ::snt Anyway... buy .
(b / buy-01
      :mode imperative
      :ARG0 (y / you)
      :mod (a / anyway))"
Pansexual que le gusta mucho el pan a ella.,"# ::snt Pansexual que le gusta mucho el pan a ella.
(m / multi-sentence
      :snt1 (p / Pansexual
            :mode expressive)
      :snt2 (g / gusta-00
            :ARG0 (l / le)
            :ARG1 (m2 / much)
            :location (p2 / pan)
            :ARG1-of (s / say-01
                  :ARG2 (e / ella))))"
honestly the only sexuality that should exist.,"# ::snt honestly the only sexuality that should exist.
(s / sexuality
      :mod (o / only)
      :ARG1-of (e / exist-01
            :ARG1-of (r / recommend-01))
      :ARG1-of (h / honest-01))"
We stan!,"# ::snt We stan!
(s / stan-01
      :ARG0 (w / we))"
Who is that honestly,"# ::snt Who is that honestly
(a / amr-unknown
      :domain (t / that)
      :ARG1-of (h / honest-01))"
We been knew.,"# ::snt We been knew.
(k / know-01
      :ARG1 (w / we))"
We stan,"# ::snt We stan
(h / have-mod-91
      :ARG1 (w / we))"
,"# ::snt 
(a / amr-empty)"
