comment,amr
you subscribe,"# ::snt you subscribe
(s / subscribe-01
      :ARG0 (y / you))"
,"# ::snt 
(a / amr-empty)"
Lets think about this picture shall we! Scarlett has worked with Woody Allen TIMES! And Milas husband best friend is Danny Masterson who has been accused of rape? And you want to call out James Franco ONLY after all this came AFTER he won a golden globe.. smh,"# ::snt Lets think about this picture shall we! Scarlett has worked with Woody Allen TIMES! And Milas husband best friend is Danny Masterson who has been accused of rape? And you want to call out James Franco ONLY after all this came AFTER he won a golden globe.. smh
(m / multi-sentence
      :snt1 (t / think-01
            :mode imperative
            :ARG0 (w / we)
            :ARG2 (p / picture
                  :mod (t2 / this))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (w2 / work-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Scarlett""))
            :ARG3 (p3 / person
                  :name (n2 / name
                        :op1 ""Woody""
                        :op2 ""Allen""))
            :frequency (t3 / time))
      :snt3 (a / and
            :op2 (a2 / and
                  :op2 (h / have-rel-role-91
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Danny""
                                    :op2 ""Masterson""))
                        :ARG1 (p5 / person
                              :name (n4 / name
                                    :op1 ""Mila""))
                        :ARG2 (h2 / husband)
                        :ARG3 (f / friend
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 f)
                                    :ARG3 (m2 / most))))
                  :op3 (a3 / accuse-01
                        :ARG1 p5
                        :ARG2 (r2 / rape-01
                              :ARG0 p5)))
            :snt4 (a4 / and
                  :op2 (w3 / want-01
                        :ARG0 (y / you)
                        :ARG1 (c / call-out-15
                              :ARG0 y
                              :ARG1 (p6 / person
                                    :name (n5 / name
                                          :op1 ""James""
                                          :op2 ""Franco""))
                              :time (a5 / after
                                    :op1 (w4 / win-01
                                          :ARG0 p6
                                          :ARG1 (g2 / globe
                                                :mod (g3 / golden)))
                                    :mod (o / only)))
                        :mod (s / smh
                              :mode expressive)))))"
I dont see her mentioning James Franco though ! Why all this fake news. Also theres no proof to render him guilty. Let stop all this allegation and move on. Thanks,"# ::snt I dont see her mentioning James Franco though ! Why all this fake news. Also theres no proof to render him guilty. Let stop all this allegation and move on. Thanks
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (s / see-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (m2 / mention-01
                        :ARG0 (s2 / she)
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""James""
                                    :op2 ""Franco"")))))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (n2 / news
                  :ARG1-of (f / fake-02)
                  :mod (t / this)
                  :mod (a2 / all)))
      :snt3 (p2 / prove-01
            :polarity -
            :ARG1 (r / render-01
                  :ARG1 (h2 / he)
                  :ARG2 (g / guilty-01
                        :ARG1 h2))
            :mod (a3 / also))
      :snt4 (a4 / and
            :op1 (s3 / stop-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (a5 / allege-01
                        :mod (t2 / this)
                        :mod (a6 / all)))
            :op2 (m3 / move-01
                  :mode imperative
                  :ARG0 w))
      :snt5 (t3 / thank-01
            :ARG0 ii)
      :ARG1 (y / you))"
"James looks like your, times up.","# ::snt James looks like your, times up.
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""James""))
      :ARG1 (y / you)
      :mod (u / up))"
"Even in a hat &amp; no makeup, Mila Kunis still looks pretty!","# ::snt Even in a hat &amp; no makeup, Mila Kunis still looks pretty!
(l / look-02
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mila""
                  :op2 ""Kunis""))
      :ARG1 (p2 / pretty)
      :mod (s / still)
      :concession (m / makeup
            :polarity -)
      :concession (w / wear-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (h / hat)
                  :op2 (a2 / amp))))"
"Check this out, my man","# ::snt Check this out, my man
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / check-out-05
            :mode imperative
            :ARG0 (m / man
                  :poss ii)
            :ARG1 (t / this))
      :ARG2 m)"
"But they all support Polanski, Woody Allen &amp; Bill Clinton","# ::snt But they all support Polanski, Woody Allen &amp; Bill Clinton
(c / contrast-01
      :ARG2 (s / support-01
            :ARG0 (t / they
                  :mod (a / all))
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Polanski""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Woody""
                              :op2 ""Allen""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Bill""
                              :op2 ""Clinton"")))))"
"So.... Because James Franco has been ""accused"", he's guilty??? Interesting.","# ::snt So.... Because James Franco has been ""accused"", he's guilty??? Interesting.
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (g / guilty-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""James""
                              :op2 ""Franco""))
                  :ARG1-of (c / cause-01
                        :ARG0 (a / accuse-01
                              :ARG1 p))))
      :snt2 (ii2 / interest-01
            :ARG2 (e / event)))"
Well this adds Scarlett to the list of sheep . It is not ok to take someones word over someone elses word. Especially so when you are taking only the womens word in every case. This is sexist and morally corrupt. Why is society ok with ruining potentially innocent mens lives?,"# ::snt Well this adds Scarlett to the list of sheep . It is not ok to take someones word over someone elses word. Especially so when you are taking only the womens word in every case. This is sexist and morally corrupt. Why is society ok with ruining potentially innocent mens lives?
(m / multi-sentence
      :snt1 (a / add-02
            :ARG0 (t / this)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Scarlett""))
            :ARG2 (l / list-01
                  :ARG1 (s / sheep))
            :mod (w / well))
      :snt2 (o / okay-04
            :polarity -
            :ARG1 (t2 / take-01
                  :ARG1 (w2 / word
                        :poss (s2 / someone))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (w3 / word
                              :poss (s3 / someone
                                    :mod (e / else)))))
            :mod (e2 / especially)
            :time (t3 / take-01
                  :ARG0 (y / you)
                  :ARG1 (w4 / word
                        :poss (w5 / woman)
                        :mod (o2 / only))
                  :location (c / case-04
                        :mod (e3 / every))))
      :snt3 (a2 / and
            :op1 (s4 / sexist)
            :op2 (c2 / corrupt-01
                  :ARG1 (t4 / this)
                  :manner (m2 / moral-02))
            :snt4 (c3 / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (o3 / okay-04
                        :ARG1 (r / ruin-01
                              :ARG0 (s5 / society)
                              :ARG1 (l2 / life
                                    :poss (p2 / person
                                          :ARG1-of (ii2 / innocent-01
                                                :mod (p3 / potential)))))))))"
?,"# ::snt ?
(r / request-confirmation-91)"
Morons,"# ::snt Morons
(m / moron)"
Your getting to make more money than you ever have with your new movie deal... Blow ot out ypur ass Scarlett Johansson.,"# ::snt Your getting to make more money than you ever have with your new movie deal... Blow ot out ypur ass Scarlett Johansson.
(m / multi-sentence
      :snt1 (g / get-22
            :ARG0 (y / you)
            :ARG1 (m2 / make-05
                  :ARG0 y
                  :ARG1 (m3 / money
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m4 / more)
                              :ARG4 (m5 / money
                                    :ARG1-of (m6 / make-05
                                          :ARG0 y
                                          :time (e / ever)
                                          :ARG1-of (c / cause-01
                                                :ARG0 (d / deal-01
                                                      :ARG0 y
                                                      :ARG2 (m7 / movie)
                                                      :ARG1-of (n / new-01))))))))
            :snt2 (b / blow-out-06
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Scarlett""
                              :op2 ""Johanansson"")
                        :mod (a / ass
                              :mod (y3 / ypur))))))"
Nelson Mandela ideas you know we born on the same day........ it's a cancer thing it's in a motherfuking DNA,"# ::snt Nelson Mandela ideas you know we born on the same day........ it's a cancer thing it's in a motherfuking DNA
(m / multi-sentence
      :snt1 (ii / idea
            :topic (p / person
                  :name (n / name
                        :op1 ""Nelson""
                        :op2 ""Mandela""))
            :ARG1-of (k / know-01
                  :ARG0 (y / you))
            :topic (b / bear-02
                  :ARG1 (w / we)
                  :time (d / day
                        :ARG1-of (s / same-01))))
      :snt2 (a / and
            :op1 (t / thing
                  :mod (c / cancer))
            :op2 (b2 / be-located-at-91
                  :ARG1 c
                  :ARG2 (n2 / nucleic-acid
                        :name (n3 / name
                              :op1 ""DNA"")
                        :ARG0-of (m2 / motherfucker-01)))))"
