comment,amr
yooooooooooooooo,"# ::snt yooooooooooooooo
(y / yoooooooo
      :mode expressive)"
Well,"# ::snt Well
(w / well)"
I can put $5 on the trip,"# ::snt I can put $5 on the trip
(p / possible-01
      :ARG1 (p2 / put-01
            :ARG0 (ii / i)
            :ARG1 (m / monetary-quantity
                  :quant 5
                  :unit (d / dollar))
            :ARG2 (t / trip-03)))"
LETS GO,"# ::snt LETS GO
(g / go-01
      :mode imperative
      :ARG1 (y / you))"
idk greedy bastards.,"# ::snt idk greedy bastards.
(b / bastard
      :mod (g / greedy)
      :mod (ii / idiot))"
I SAW THIS!! That price though Why does everything Potter have to break the bank?????????,"# ::snt I SAW THIS!! That price though Why does everything Potter have to break the bank?????????
(m / multi-sentence
      :snt1 (s / sell-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt2 (h / have-concession-91
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (o / obligate-01
                        :ARG1 (e / everything
                              :topic (p / person
                                    :name (n / name
                                          :op1 ""Potter"")))
                        :ARG2 (b / break-01
                              :ARG0 e
                              :ARG1 (b2 / bank))))
            :ARG2 (t2 / thing
                  :ARG2-of (p2 / price-01)
                  :mod (t3 / that))))"
"$5,350","# ::snt $5,350
(m / monetary-quantity
      :quant 5000
      :unit (d / dollar))"
cool,"# ::snt cool
(c / cool-04)"
,"# ::snt 
(a / amr-empty)"
It's actually not going to cost me a cent,"# ::snt It's actually not going to cost me a cent
(c / cost-01
      :polarity -
      :ARG1 (ii / it)
      :ARG2 (m / monetary-quantity
            :quant 1
            :unit (c2 / cent))
      :ARG3 (ii2 / i)
      :ARG1-of (a / actual-02))"
Yes!,"# ::snt Yes!
(y / yes)"
,"# ::snt 
(a / amr-empty)"
Should be fun,"# ::snt Should be fun
(r / recommend-01
      :ARG1 (f / fun-01))"
sounds fun!,"# ::snt sounds fun!
(s / sound-01
      :ARG1 (f / fun-01))"
,"# ::snt 
(a / amr-empty)"
Send this to the WH and family.,"# ::snt Send this to the WH and family.
(s / send-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this)
      :ARG2 (a / and
            :op1 (g / government-organization
                  :name (n / name
                        :op1 ""WH""))
            :op2 (f / family)))"
