comment,amr
Get Well Soon Weezy,"# ::snt Get Well Soon Weezy
(s / say-01
      :ARG1 (g / get-well-09
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Weezy""))
            :time (s2 / soon))
      :ARG2 p)"
Aww i pray he feels better,"# ::snt Aww i pray he feels better
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 (h / he)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 f
                        :ARG3 (m / more))))
      :mod (a / aw
            :mode expressive))"
Praying that Bae is OK,"# ::snt Praying that Bae is OK
(p / pray-01
      :ARG1 (o / okay-03
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Bae""))))"
Get well soon,"# ::snt Get well soon
(g / get-03
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (w / well-05
            :ARG1 y)
      :time (s / soon))"
Get well soon tune,"# ::snt Get well soon tune
(t / tune-01
      :mode imperative
      :ARG0 (y / you)
      :time (s / soon
            :mod (s2 / so)))"
Weezy gotta quit them drugs.,"# ::snt Weezy gotta quit them drugs.
(g / get-06
      :ARG0 (w / weezy)
      :ARG1 (q / quit-01
            :ARG0 w
            :ARG1 (d / drug
                  :beneficiary (t / they))))"
Nah this fucks my dae ...quick recovery to the goat,"# ::snt Nah this fucks my dae ...quick recovery to the goat
(m / multi-sentence
      :snt1 (f / fuck-01
            :ARG0 (t / this)
            :ARG1 (d / dae
                  :poss (ii / i))
            :mod (n / nah))
      :snt2 (r / recover-01
            :ARG1 (g / goat)
            :ARG1-of (q / quick-02)))"
We luv yo nikka get quick recovery,"# ::snt We luv yo nikka get quick recovery
(p / possible-01
      :ARG1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (r / recover-01
                  :ARG1-of (q / quick-02))
            :mod (n / nikka)))"
Prayers up for Wayne,"# ::snt Prayers up for Wayne
(p / pray-01
      :beneficiary (p2 / person
            :name (n / name
                  :op1 ""Wayne"")))"
,"# ::snt 
(a / amr-empty)"
Sent a painting to weezy weeks ago. Hope he gets it soon. .,"# ::snt Sent a painting to weezy weeks ago. Hope he gets it soon. .
(m / multi-sentence
      :snt1 (s / send-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (p / paint-02))
            :ARG2 (h / he)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt2 (h2 / hope-01
            :ARG0 ii
            :ARG1 (g / get-01
                  :ARG0 (h3 / he)
                  :ARG1 t
                  :time (s2 / soon))))"
Oh no.. Omg I hope he is okay. My thoughts with him .. I'm sad.,"# ::snt Oh no.. Omg I hope he is okay. My thoughts with him .. I'm sad.
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (o2 / okay-04
                  :ARG1 (h2 / he))
            :mod o
            :mode expressive)
      :snt3 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 (ii2 / i)
                  :ARG2 (h3 / he))
            :ARG0-of (s / sad-02
                  :ARG1 ii2)))"
"it's tym for him to quit them drugs ,, coz their the cause of all these Seizures ...","# ::snt it's tym for him to quit them drugs ,, coz their the cause of all these Seizures ...
(c / cause-01
      :ARG0 (s / seize-01
            :mod (t / this)
            :mod (a / all))
      :ARG1 (t2 / tym
            :domain (q / quit-01
                  :ARG0 (h / he)
                  :ARG1 (d / drug
                        :beneficiary (t3 / they)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
