comment,amr
Looks like his eyes are popping out of his head?? That's what the emoji looks like to me,"# ::snt Looks like his eyes are popping out of his head?? That's what the emoji looks like to me
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (e / eye
                  :part-of (h / he
                        :part (h2 / head)))
            :ARG1 (p / pop-out-09
                  :ARG1 e
                  :source h2)
            :polarity (a / amr-unknown))
      :snt2 (l2 / look-02
            :ARG0 (e2 / emote-01)
            :ARG1 (t / that)
            :ARG2 (ii / i)))"
Girl don't give in,"# ::snt Girl don't give in
(g / give-in-09
      :mode imperative
      :polarity -
      :ARG0 (g2 / girl))"
Rihanna...is definitely BIGGER then I remember...but she looks amazing.. I actually thought it was photo shopped..she looks very sexy..,"# ::snt Rihanna...is definitely BIGGER then I remember...but she looks amazing.. I actually thought it was photo shopped..she looks very sexy..
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-degree-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Rihanna""))
                  :ARG2 (b / big)
                  :ARG3 (m2 / more)
                  :ARG4 (r / remember-01
                        :ARG0 (ii / i))
                  :mod (d / definite))
            :ARG2 (l / look-02
                  :ARG0 p
                  :ARG1 (a / amazing)))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (s / shop-01
                  :ARG1 (ii3 / it)
                  :ARG2 (p2 / photo))
            :ARG1-of (a2 / actual-02))
      :snt3 (l2 / look-02
            :ARG0 (s2 / she)
            :ARG1 (s3 / sexy
                  :degree (v / very))))"
LOL.... NEVER thought of that one...hope she doesn't back track...!! hopefully she won't.,"# ::snt LOL.... NEVER thought of that one...hope she doesn't back track...!! hopefully she won't.
(a / and
      :op1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (t2 / that))
            :time (e / ever)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :op2 (h / hope-01
            :ARG0 ii
            :ARG1 (b / back-track-00
                  :polarity -
                  :ARG0 (s / she)
                  :op3-of a)))"
I NEVER realized she was so curvy....but she looks amazing.... curves are definitely in...at least for now...and it's all good,"# ::snt I NEVER realized she was so curvy....but she looks amazing.... curves are definitely in...at least for now...and it's all good
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / realize-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (h / have-degree-91
                        :ARG1 (s / she)
                        :ARG2 (c2 / curvy)
                        :ARG3 (s2 / so))
                  :time (e / ever))
            :ARG2 (l / look-02
                  :ARG0 (s3 / she)
                  :ARG1 (a / amaze-01
                        :ARG0 s3)))
      :snt2 (a2 / and
            :op1 (b / be-located-at-91
                  :ARG1 (c3 / curve)
                  :mod (d / definite)
                  :time (n / now
                        :mod (a3 / at-least)))
            :op2 (g / good-02
                  :ARG1 (ii2 / it)
                  :mod (a4 / all))))"
The past is the past. Rihanna forgave him and moved on with her life.,"# ::snt The past is the past. Rihanna forgave him and moved on with her life.
(m / multi-sentence
      :snt1 (p / past
            :domain (p2 / past))
      :snt2 (a / and
            :op1 (f / forgive-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Rihanna""))
                  :ARG1 (h / he))
            :op2 (m2 / move-01
                  :ARG0 p3
                  :ARG2 (l / life
                        :poss p3))))"
gotta check out this chill jam on new video just dropped RT,"# ::snt gotta check out this chill jam on new video just dropped RT
(o / obligate-01
      :ARG2 (c / check-out-05
            :ARG0 (y / you)
            :ARG1 (j / jam-01
                  :ARG1 (v / video
                        :ARG1-of (n / new-01))
                  :mod (t / this)
                  :mod (c2 / chill)
                  :ARG0-of (d / drop-01
                        :ARG1 (p / publication
                              :name (n2 / name
                                    :op1 ""RT""))
                        :time (j2 / just)))))"
Surely she's got more sense than to go down that road again!!!,"# ::snt Surely she's got more sense than to go down that road again!!!
(s / sense-02
      :ARG1 (s2 / she)
      :ARG1-of (s3 / sure-02)
      :ARG2-of (h / have-degree-91
            :ARG1 s2
            :ARG3 (m / more)
            :ARG4 (g / go-02
                  :ARG0 s2
                  :ARG4 (r / road
                        :mod (t / that))
                  :direction (d / down)
                  :mod (a / again))))"
"Who cares? He can comment if he wants. It's not she blocked his ass.""","# ::snt Who cares? He can comment if he wants. It's not she blocked his ass.""
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (p / possible-01
            :ARG1 (c2 / comment-01
                  :ARG0 (h / he))
            :condition (w / want-01
                  :ARG0 h))
      :snt3 (b / block-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (a2 / ass
                  :part-of (h2 / he))))"
Omgggggg,"# ::snt Omgggggg
(o / omgggggggggggg
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
I think he should fuck off,"# ::snt I think he should fuck off
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (f / fuck-off-03
                  :ARG0 (h / he))))"
Ok Rihanna you got my attention WOW awesome outfit,"# ::snt Ok Rihanna you got my attention WOW awesome outfit
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rihanna""))
            :ARG1 (a / attend-02
                  :ARG0 (ii / i)
                  :ARG1 p))
      :snt3 (o2 / outfit
            :ARG0-of (a2 / awe-01)
            :ARG1-of (w / wow-01)))"
