comment,amr
Memories,"# ::snt Memories
(m / memory)"
This wedding was so emotional so beautiful. I love how they unity two different beliefs into one monumental moment. ONE WORLD ONE LOVE. GOD BLESS THIS UNITY.,"# ::snt This wedding was so emotional so beautiful. I love how they unity two different beliefs into one monumental moment. ONE WORLD ONE LOVE. GOD BLESS THIS UNITY.
(m / multi-sentence
      :snt1 (e / emotional-02
            :ARG1 (w / wed-01
                  :mod (t / this))
            :degree (s / so))
      :snt2 (b / beautiful-02
            :ARG1 w
            :mod (t2 / this))
      :degree (s2 / so)
      :snt3 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (u / unity-00
                  :ARG0 (t3 / they)
                  :ARG1 (b2 / believe-01
                        :quant 2
                        :ARG1-of (d / differ-02))
                  :prep-into (m2 / moment
                        :quant 1
                        :mod (m3 / monumental))))
      :snt4 (l2 / love-01
            :ARG0 (o / one
                  :op1 (w2 / world
                        :quant 1))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :snt5 (b3 / bless-01
            :mode imperative
            :ARG0 p
            :name n
            :op1 ""God"")
      :ARG1 (n2 / nationality
            :mod (t4 / this)))"
Hahaha,"# ::snt Hahaha
(h / haha
      :mode expressive)"
wow..Kodwa where's my Royal prince,"# ::snt wow..Kodwa where's my Royal prince
(b / be-located-at-91
      :ARG1 (p / prince
            :mod (r / royal)
            :poss (ii / i))
      :ARG2 (c / city
            :name (n / name
                  :op1 ""Kodwa""))
      :mod (w / wow
            :mode expressive))"
Memories,"# ::snt Memories
(m / memory)"
To much of this taking away from my tv shows sorry to say this I dont care I want my tv show ok n Saturday morning not this mumbo jumbo crap,"# ::snt To much of this taking away from my tv shows sorry to say this I dont care I want my tv show ok n Saturday morning not this mumbo jumbo crap
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (s2 / say-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (c / care-01
                        :polarity -
                        :ARG0 ii)
                  :op2 (w / want-01
                        :ARG0 ii
                        :ARG1 (s3 / show-04
                              :ARG0 ii
                              :ARG3 (t / television))
                        :time (d / date-entity
                              :weekday (s4 / saturday)
                              :dayperiod (m / morning))
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (t2 / thing
                                    :mod (m2 / mumbo)
                                    :mod (t3 / this)
                                    :ARG1-of (c3 / crap-01)
                                    :mod (j / jumbo))))))
      :ARG1-of (c4 / cause-01
            :ARG0 (t4 / take-away-05
                  :ARG1 t3
                  :quant (m3 / much))
            :source s3))"
,"# ::snt 
(a / amr-empty)"
kids died yesterday but thank god we have all the details about the wedding rings,"# ::snt kids died yesterday but thank god we have all the details about the wedding rings
(c / contrast-01
      :ARG1 (d / die-01
            :ARG1 (k / kid)
            :time (y / yesterday))
      :ARG2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (d2 / detail
                  :topic (r / ring
                        :mod (w2 / wed-01))
                  :mod (a / all))
            :ARG2-of (t / thank-01
                  :ARG0 w
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""God"")))))"
Donald Trump Threatens Kim Jong-un With Decimation If He Does Not Denuclearise Korean Peninsula,"# ::snt Donald Trump Threatens Kim Jong-un With Decimation If He Does Not Denuclearise Korean Peninsula
(t / threaten-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Donald""
                  :op2 ""Trump""))
      :ARG1 (d / decimate-01
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Kim""
                        :op2 ""Jong-un"")))
      :ARG2 p2
      :condition (d2 / Denuclearize-01
            :polarity -
            :ARG0 p2
            :ARG1 (p3 / peninsula
                  :name (n3 / name
                        :op1 ""Korean""
                        :op2 ""Peninsula""))))"
"looking for logo, website, brochure, flyer apps, brand identity, UX/UI designer ? Contact","# ::snt looking for logo, website, brochure, flyer apps, brand identity, UX/UI designer ? Contact
(m / multi-sentence
      :snt1 (l / look-01
            :ARG1 (a / and
                  :op1 (l2 / logo)
                  :op2 (w / website)
                  :op3 (b / brochure)
                  :op4 (a2 / app
                        :mod (f / flyer))
                  :op5 (ii / identity
                        :mod (b2 / brand))
                  :op6 (p / person
                        :ARG0-of (d / design-01
                              :ARG1 (s / slash
                                    :op1 (u / UX)
                                    :op2 (u2 / UI)))))
            :polarity (a3 / amr-unknown))
      :snt2 (c / contact-01))"
Those hands will never work,"# ::snt Those hands will never work
(w / work-09
      :polarity -
      :ARG1 (h / hand
            :mod (t / that))
      :time (e / ever))"
