comment,amr
,"# ::snt 
(a / amr-empty)"
"Yes I agree, I literally just googled it as soon as I saw she came out","# ::snt Yes I agree, I literally just googled it as soon as I saw she came out
(a / and
      :op1 (a2 / agree-01
            :ARG0 (ii / i))
      :op2 (g / google-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :mod (l / literal)
            :time (a3 / as-soon-as
                  :op1 (s / see-01
                        :ARG0 ii
                        :ARG1 (c / come-out-09
                              :ARG1 (s2 / she))))
            :mod (j / just)))"
She was desperate for attention! What the hell is a pan sexual and is it contagious? Pathetic attention whore!,"# ::snt She was desperate for attention! What the hell is a pan sexual and is it contagious? Pathetic attention whore!
(m / multi-sentence
      :snt1 (d / desperate-02
            :ARG0 (s / she)
            :ARG1 (a / attend-02
                  :ARG1 s))
      :snt2 (a2 / and
            :op1 (p / pansexual
                  :domain (a3 / amr-unknown
                        :mod (h / hell
                              :mode expressive)))
            :op2 (c / contagious
                  :domain (ii / it))
            :op3 (w / whore-01
                  :ARG2 (a4 / attend-02)
                  :mod (p2 / pathetic))
            :polarity (a5 / amr-unknown)))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
"If people are ignorant to what pansexual is, google it.. it's an amazing tool that we have access to these days.. took the place of encylopedias, so much better.","# ::snt If people are ignorant to what pansexual is, google it.. it's an amazing tool that we have access to these days.. took the place of encylopedias, so much better.
(g / google-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :condition (ii2 / ignorant-02
            :ARG1 (p / person)
            :ARG2 (t / thing
                  :domain (p2 / pansexual)))
      :ARG0-of (c / cause-01
            :ARG1 (t2 / tool
                  :ARG0-of (a / amaze-01)
                  :ARG1-of (a2 / access-01
                        :ARG0 (w / we)
                        :time (d / day
                              :mod (t3 / this)))
                  :ARG1-of (r / replace-01
                        :ARG2 (e / encylopedias))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 t2)
                        :ARG3 (m / more
                              :quant (m2 / much
                                    :degree (s / so)))))))"
What the F is Pansexual? Is this like new math?,"# ::snt What the F is Pansexual? Is this like new math?
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (f / fucking
                  :mode expressive)
            :domain (p / person
                  :name (n / name
                        :op1 ""Pansexual"")))
      :snt2 (r / resemble-01
            :ARG1 (t / this)
            :ARG2 (m2 / mathematics
                  :ARG1-of (n2 / new-01))
            :polarity a))"
What will be the next angle she goes for?,"# ::snt What will be the next angle she goes for?
(a / angle
      :mod (n / next)
      :ARG1-of (g / go-21
            :ARG0 (s / she))
      :domain (a2 / amr-unknown))"
Does pansexual include the attraction of people's wallets?,"# ::snt Does pansexual include the attraction of people's wallets?
(ii / include-01
      :polarity (a / amr-unknown)
      :ARG1 (a2 / attract-01
            :ARG0 (w / wallet
                  :poss (p / person)))
      :ARG2 (p2 / pansexual))"
,"# ::snt 
(a / amr-empty)"
When is she coming out as an attention whore,"# ::snt When is she coming out as an attention whore
(c / come-out-09
      :ARG1 (s / she)
      :manner (w / whore-01
            :ARG2 (a / attend-02))
      :time (a2 / amr-unknown))"
