comment,amr
. They look amazing! Please let us know which location helped to make these. We would like let their Floral Team know your kind words. Thank you!,"# ::snt . They look amazing! Please let us know which location helped to make these. We would like let their Floral Team know your kind words. Thank you!
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (t / they)
            :ARG1 (a / amaze-01
                  :ARG0 t))
      :snt2 (l2 / let-know-07
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (w / we)
            :ARG2 (l3 / location
                  :ARG0-of (h / help-01
                        :ARG1 (m2 / make-01
                              :ARG1 (t2 / this)))))
      :snt3 (l4 / like-02
            :polite +
            :ARG0 (w2 / we)
            :ARG1 (l5 / let-know-07
                  :ARG0 w2
                  :ARG1 (t3 / team
                        :mod (a2 / animal)
                        :poss (t4 / they))
                  :ARG2 (w3 / word-01
                        :ARG0 (y2 / you)
                        :ARG1-of (k / kind-01))))
      :snt4 (t5 / thank-01
            :ARG0 (ii / i)
            :ARG1 y2))"
do you watch those shows? theyre my guilty pleasure for sure,"# ::snt do you watch those shows? theyre my guilty pleasure for sure
(m / multi-sentence
      :snt1 (w / watch-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (s / show
                  :mod (t / that)))
      :snt2 (p / pleasure
            :ARG1-of (g / guilty-01)
            :poss (ii / i)
            :domain s
            :ARG1-of (s2 / sure-02)))"
Yessum,"# ::snt Yessum
(y / yessum)"
Truee!,"# ::snt Truee!
(t / true-01
      :mode expressive)"
Amen!,"# ::snt Amen!
(a / amen
      :mode expressive)"
Erin,"# ::snt Erin
(p / person
      :name (n / name
            :op1 ""Erin""))"
"Corrupt FBI .Thoroughly investigate .Hilary Russian conspiracy!Hilary Uranium Skendle !Hilary presidential campaign fund !Hilary E-mail !Deepstate,HilaryLet's send him to jail.","# ::snt Corrupt FBI .Thoroughly investigate .Hilary Russian conspiracy!Hilary Uranium Skendle !Hilary presidential campaign fund !Hilary E-mail !Deepstate,HilaryLet's send him to jail.
(m / multi-sentence
      :snt1 (c / corrupt-01
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""FBI"")))
      :snt2 (ii / investigate-01
            :ARG1-of (t / thorough-03))
      :snt3 (c2 / conspire-01
            :ARG0 (c3 / country
                  :name (n2 / name
                        :op1 ""Russia""))
            :mod (h / Hilary))
      :snt4 (p / person
            :name (n3 / name
                  :op1 ""Hilary""
                  :op2 "" Uranium""
                  :op3 ""Skendle""))
      :snt5 (f / fund-01
            :ARG1 (c4 / campaign-01
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president))))
            :mod (h3 / Hilary))
      :snt6 (e / email-01
            :mode imperative
            :ARG0 (w / we)
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""Deepstate""))
            :mod (h4 / Hilary)))"
Thoroughly investigate,"# ::snt Thoroughly investigate
(ii / investigate-01
      :manner (t / thorough))"
"Do not the US arrest them? a lie set, Hilary, Jamesomi , Fake inspection Muller John Brennan.Wait for the judgment of the law !Russia Scandal Operation !a joint offense,Hilary Leader, Please arrest them.","# ::snt Do not the US arrest them? a lie set, Hilary, Jamesomi , Fake inspection Muller John Brennan.Wait for the judgment of the law !Russia Scandal Operation !a joint offense,Hilary Leader, Please arrest them.
(m / multi-sentence
      :snt1 (a / arrest-01
            :polarity -
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1 (t / they)
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Hilary""))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""Jamesomi""))
            :op3 (p3 / person
                  :name (n4 / name
                        :op1 ""Muller""
                        :op2 ""John""
                        :op3 ""Brennan""))
            :op4 (w / wait-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG2 (j / judge-01
                        :ARG0 y
                        :ARG1 (l / law)))
            :snt3 a3
            :op1 (s / scandal
                  :mod (c2 / country
                        :name (n5 / name
                              :op1 ""Russia"")))
            :op2 (o / offend-03
                  :mod (j2 / joint))
            :op4 (a4 / arrest-01
                  :mode imperative
                  :polite +
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / they))))"
Well...........ok then go ahead......,"# ::snt Well...........ok then go ahead......
(g / go-06
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (a / ahead)
      :ARG1-of (o / okay-04)
      :mod (w / well
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
She oughta be in line for a judgeship from Trump.Another SCOTUS?,"# ::snt She oughta be in line for a judgeship from Trump.Another SCOTUS?
(l / line-up-02
      :ARG1 (s / she)
      :ARG2 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""Supreme""
                              :op2 ""Court""
                              :op3 ""of""
                              :op4 ""the""
                              :op5 ""United""
                              :op6 ""States""))))
      :polarity (a / amr-unknown)
      :mod (a2 / another))"
