comment,amr
Queers and Steers!,"# ::snt Queers and Steers!
(a / and
      :op1 (p / person
            :mod (c / conservative))
      :op2 (p2 / person
            :mod c))"
"u r super funny dear ..... Anyway, thanx enjoying with me","# ::snt u r super funny dear ..... Anyway, thanx enjoying with me
(s / say-01
      :ARG1 (f / funny-02
            :ARG1 (y / you)
            :degree (s2 / super))
      :ARG2 (d / dear)
      :mod (a / anyway))"
I still don't get what's sad about it,"# ::snt I still don't get what's sad about it
(g / get-30
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (s / sad-02
                  :ARG1 (ii2 / it)))
      :mod (s2 / still))"
ooopsss...so sad news for me dear Jess!!! He's so Hot &amp; Handsome Hunk .. Thanx the clarification dear Jess!!!,"# ::snt ooopsss...so sad news for me dear Jess!!! He's so Hot &amp; Handsome Hunk .. Thanx the clarification dear Jess!!!
(m / multi-sentence
      :snt1 (o / oops
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (n / news
                  :ARG0-of (s2 / sad-02
                        :ARG1 (ii / i)
                        :degree (s3 / so)))
            :ARG2 (d / dear
                  :name (n2 / name
                        :op1 ""Jess"")))
      :snt3 (a / and
            :op1 (h / hot-03
                  :ARG1 (h2 / he)
                  :degree (s4 / so))
            :op2 (h3 / hunk
                  :mod (h4 / handsome))
            :op3 (c / clarify-10
                  :ARG0 (p / person
                        :name (n3 / name
                              :op1 ""Thanx""))
                  :degree (s5 / so))))"
Russell is gay thats why hes getting married to a guy. He came out when he was a teenager,"# ::snt Russell is gay thats why hes getting married to a guy. He came out when he was a teenager
(m / multi-sentence
      :snt1 (g / gay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Russell""))
            :ARG0-of (c / cause-01
                  :ARG1 (m2 / marry-01
                        :ARG1 p
                        :ARG2 (g2 / guy))))
      :snt2 (c2 / come-out-09
            :ARG1 (h / he)
            :time (t / teenager
                  :domain h)))"
How would u know Sir? Have u ever met him?,"# ::snt How would u know Sir? Have u ever met him?
(m / multi-sentence
      :snt1 (k / know-02
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sir""))
            :manner (a / amr-unknown))
      :snt2 (m2 / meet-02
            :ARG0 (y2 / you)
            :ARG1 (h / he)
            :time (e / ever)
            :polarity (a2 / amr-unknown)))"
He's not attracted to girls.,"# ::snt He's not attracted to girls.
(a / attract-01
      :polarity -
      :ARG0 (g / girl)
      :ARG1 (h / he))"
"He is a Handsome Man ... So he should marry a girl, why a man???","# ::snt He is a Handsome Man ... So he should marry a girl, why a man???
(m / multi-sentence
      :snt1 (m2 / man
            :mod (h / handsome)
            :domain (h2 / he))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown
                  :ARG0-of (c2 / cause-01
                        :ARG1 (r / recommend-01
                              :ARG1 (m3 / marry-01
                                    :ARG1 (h3 / he)
                                    :ARG2 (g / girl)))))
            :ARG1 (m4 / man
                  :domain h3)))"
Whay's sad about it?,"# ::snt Whay's sad about it?
(s / sad-02
      :ARG0 (ii / it)
      :ARG1 (a / amr-unknown))"
Oh Jesus!!! Russell Tovey is a Gay . ... So sad,"# ::snt Oh Jesus!!! Russell Tovey is a Gay . ... So sad
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Jesus"")
            :mod (o / oh))
      :snt2 (g / gay-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Russell""
                        :op2 ""Tovey"")))
      :snt3 (s / sad-02
            :degree (s2 / so)))"
Steve was a porn star more recently than he was a rugby player. His name was Ryan Stack on Randy Blue. But Im sure he wants to hide that part of his life now.,"# ::snt Steve was a porn star more recently than he was a rugby player. His name was Ryan Stack on Randy Blue. But Im sure he wants to hide that part of his life now.
(m / multi-sentence
      :snt1 (s / star
            :mod (p / porn)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Steve""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (r / recent)
                  :ARG3 (m2 / more)
                  :ARG4 (p3 / person
                        :ARG0-of (p4 / play-01
                              :ARG1 (s2 / sport))
                        :domain p2)))
      :snt2 (n2 / name-01
            :ARG1 (p5 / person
                  :name (n3 / name
                        :op1 ""Ryan""
                        :op2 ""Stack""))
            :ARG2 (p6 / person
                  :name (n4 / name
                        :op1 ""Randy""
                        :op2 ""Blue"")))
      :snt3 (c / contrast-01
            :ARG2 (s3 / sure-02
                  :ARG0 (ii / i)
                  :ARG1 (w / want-01
                        :ARG0 (h2 / he)
                        :ARG1 (h3 / hide-01
                              :ARG0 h2
                              :ARG1 (p7 / part
                                    :part-of (l / life
                                          :poss h2)
                                    :mod (t / that))
                              :time (n5 / now))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"But you follow his lies and even comment on them, ubani isilima?","# ::snt But you follow his lies and even comment on them, ubani isilima?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (f / follow-02
                        :ARG0 (y / you)
                        :ARG1 (l / lie-08
                              :ARG0 (h / he)))
                  :op2 (c2 / comment-01
                        :ARG0 y
                        :ARG3 l
                        :mod (e / even)))
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ubuani""
                  :op2 ""Isilima"")))"
Who said they are besties? Konje u like posting lies,"# ::snt Who said they are besties? Konje u like posting lies
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (a / amr-unknown)
            :ARG1 (g / good-02
                  :ARG1 (t / they)))
      :snt2 s
      :ARG0 (ii / i)
      :ARG1 (l / like-01
            :ARG0 (y / you)
            :ARG1 (p / post-01
                  :ARG0 y
                  :ARG1 (l2 / lie-08)))
      :ARG2 y)"
