comment,amr
Best wishes for continued success. You are the best ever.,"# ::snt Best wishes for continued success. You are the best ever.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (s / succeed-01
                  :ARG1-of (c / continue-01))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 w)
                  :ARG3 (m2 / most)))
      :snt2 (h2 / have-degree-91
            :ARG1 (y / you)
            :ARG2 (g2 / good-02
                  :time (e / ever))
            :ARG3 (m3 / most)))"
"You know I disagree with much of what she says, but I do like her a lot. She is the best conservative who has been on the show,","# ::snt You know I disagree with much of what she says, but I do like her a lot. She is the best conservative who has been on the show,
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (c / contrast-01
                  :ARG1 (d / disagree-01
                        :ARG0 (ii / i)
                        :ARG2 (t / thing
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (t2 / thing
                                          :ARG1-of (s / say-01
                                                :ARG0 (s2 / she))))
                              :quant (m2 / much)))
                  :ARG2 (l / like-01
                        :ARG0 ii
                        :ARG1 s2
                        :degree (l2 / lot))))
      :snt2 (h / have-degree-91
            :ARG1 (s3 / she)
            :ARG2 (c2 / conservative)
            :ARG3 (m3 / most)
            :ARG5 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (s4 / show-04)))))"
"Oh, I will miss Sara Haines so much. She is wonderful. She is like everyone's favorite cheerleader in high school. A cheerleader who grew up to be a smart attractive woman.","# ::snt Oh, I will miss Sara Haines so much. She is wonderful. She is like everyone's favorite cheerleader in high school. A cheerleader who grew up to be a smart attractive woman.
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sara""
                        :op2 ""Haines""))
            :degree (m3 / much
                  :degree (s / so))
            :mod (o / oh
                  :mode expressive))
      :snt2 (w / wonderful-03
            :ARG1 p)
      :snt3 (r / resemble-01
            :ARG1 (s2 / she)
            :ARG2 (c / cheerleader
                  :ARG1-of (f / favor-01
                        :ARG0 (e / everyone))
                  :time (h / high-school)))
      :snt4 (w2 / woman
            :ARG0-of (c2 / cheerlead-01)
            :ARG1-of (g / grow-up-04
                  :ARG0-of (a / attract-01
                        :ARG1-of (s3 / smart-06)
                        :ARG0 g))
            :ARG2-of g))"
"will definitely be missed. You gave her a beautiful send off. Looking forward to the new co-host, whoever that is.","# ::snt will definitely be missed. You gave her a beautiful send off. Looking forward to the new co-host, whoever that is.
(m / multi-sentence
      :snt1 (m2 / miss-01
            :mod (d / definite))
      :snt2 (g / give-01
            :ARG0 (y / you)
            :ARG1 (s / send-off-03
                  :ARG0 y
                  :ARG1 (s2 / she)
                  :ARG1-of (b / beautiful-02))
            :ARG2 s2)
      :snt3 (l / look-forward-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (c / cohost-01)
                  :ARG1-of (n / new-01)
                  :domain (t / that))))"
"Whoopi takes pride in her uniqueness. Joy is brash, bold and confident. Sunny is smart as a whip, with a big heart. Meghan is relatively young &amp; a little on edge. I seldom agreed with her Dad, but I respect him. Same with Meghan. Shell be OK","# ::snt Whoopi takes pride in her uniqueness. Joy is brash, bold and confident. Sunny is smart as a whip, with a big heart. Meghan is relatively young &amp; a little on edge. I seldom agreed with her Dad, but I respect him. Same with Meghan. Shell be OK
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Whoopi""))
            :ARG1 (u / unique-01
                  :ARG1 p2))
      :snt2 (a / and
            :op1 (b / brash)
            :op2 (b2 / bold-03)
            :op3 (c / confident-01)
            :domain (p3 / person
                  :name (n2 / name
                        :op1 ""Joy"")))
      :snt3 (a2 / and
            :op1 (s / smart-06
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Sunny""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (w / whip)))
            :op2 (h / have-03
                  :ARG0 p4
                  :ARG1 (h2 / heart
                        :mod (b3 / big))))
      :snt4 (a3 / and
            :op1 (y / young
                  :ARG2-of (r2 / relative-05))
            :op2 (a4 / amp
                  :degree (l / little))
            :domain (p5 / person
                  :name (n4 / name
                        :op1 ""Meghan"")))
      :snt5 (c2 / contrast-01
            :ARG1 (a5 / agree-01
                  :ARG0 (ii / i)
                  :ARG2 (p6 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p5
                              :ARG2 (d / dad)))
                  :frequency (s2 / seldom))
            :ARG2 (r3 / respect-01
                  :ARG0 ii
                  :ARG1 p6))
      :snt6 (o / okay-04
            :ARG1 (s3 / Shell)))"
I agree. It looked nice. Her makeup always looks great also. Now....whoever picks out her clothes needs a new job bc the outfits are terrible.,"# ::snt I agree. It looked nice. Her makeup always looks great also. Now....whoever picks out her clothes needs a new job bc the outfits are terrible.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (l / look-02
            :ARG0 (ii2 / it)
            :ARG1 (n / nice-01
                  :ARG1 ii2))
      :snt3 (l2 / look-02
            :ARG0 (m2 / makeup
                  :poss (s / she))
            :ARG1 (g / great)
            :time (a2 / always)
            :mod (a3 / also))
      :snt4 (n2 / need-01
            :ARG0 (a4 / anyone
                  :ARG0-of (p / pick-out-03
                        :ARG1 (c / clothes
                              :poss s)))
            :ARG1 (j / job
                  :ARG1-of (n3 / new-01))
            :time (n4 / now)
            :ARG1-of (c2 / cause-01
                  :ARG0 (t / terrible-01
                        :ARG1 (o / outfit)))))"
is an amazing co-host!,"# ::snt is an amazing co-host!
(p / person
      :ARG0-of (c / cohost-01)
      :ARG0-of (a / amaze-01))"
"Well ok but I stopped watching it ,I use to watch everyday but between Paula now gone,elizabeth now gone, last one on cant remember name now gone ,now this Megan everyone one of them annoying","# ::snt Well ok but I stopped watching it ,I use to watch everyday but between Paula now gone,elizabeth now gone, last one on cant remember name now gone ,now this Megan everyone one of them annoying
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / okay-04
                  :mod (w / well))
            :ARG2 (s / stop-01
                  :ARG0 (ii / i)
                  :ARG1 (w2 / watch-01
                        :ARG0 ii
                        :ARG1 (ii2 / it))))
      :snt2 (c2 / contrast-01
            :ARG1 (w3 / watch-01
                  :ARG0 (ii3 / i)
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :time (u / use-03))
            :ARG2 (a / and
                  :op1 (g / go-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Paula""))
                        :time (n2 / now))
                  :op2 (g2 / go-02
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""elizabeth""))
                        :time (n4 / now))
                  :op3 (p3 / possible-01
                        :polarity -
                        :ARG1 (r2 / remember-01
                              :ARG0 (p4 / person
                                    :ARG1-of (ii4 / include-91
                                          :ARG2 (t2 / they))
                                    :ord (o2 / ordinal-entity
                                          :value ""-1"")))
                        :ARG1 (n5 / name
                              :poss p4))
                  :op4 (a2 / annoy-01
                        :ARG0 (p5 / person
                              :name (n6 / name
                                    :op1 ""Megan"")
                              :domain (e / everyone
                                    :ARG1-of ii4
                                    :ARG2 t2)))
                  :time (n7 / now))))"
"I never said it was constructive. I too heavily criticized her use of hate towards a political figure. That being said, everyone enjoys a verbal boxing match, and she brings that daily.","# ::snt I never said it was constructive. I too heavily criticized her use of hate towards a political figure. That being said, everyone enjoys a verbal boxing match, and she brings that daily.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / constructive-02
                  :ARG1 (ii2 / it))
            :time (e / ever))
      :snt2 (c2 / criticize-01
            :ARG0 (ii3 / i)
            :ARG1 (s2 / she)
            :ARG2 (u / use-01
                  :ARG0 s2
                  :ARG1 (h / hate-01
                        :ARG0 s2
                        :ARG1 (f / figure
                              :mod (p / politics))))
            :manner (h2 / heavy
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 c2
                        :ARG3 (t / too))))
      :snt3 (a / and
            :op1 (s3 / say-01
                  :ARG1 (t2 / that))
            :op2 (e2 / enjoy-01
                  :ARG0 (e3 / everyone)
                  :ARG1 (m2 / match-03
                        :mod (b / boxing)
                        :mod (v / verbal)))
            :op3 (b2 / bring-01
                  :ARG0 (s4 / she)
                  :ARG1 m2
                  :frequency (r / rate-entity-91
                        :ARG3 (t3 / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
"According to the numbers, their ratings are the highest theyve been in years. Thats being said, I think some folks like her, some folks hate her. Either way, I do believe the public likes a verbal boxing match, which she brings....everyday.","# ::snt According to the numbers, their ratings are the highest theyve been in years. Thats being said, I think some folks like her, some folks hate her. Either way, I do believe the public likes a verbal boxing match, which she brings....everyday.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / number)
            :ARG1 (h / have-degree-91
                  :ARG1 (r / rate-01
                        :ARG1 (t / they))
                  :ARG2 (h2 / high-02
                        :ARG1 r)
                  :ARG3 (m2 / most)
                  :ARG5 (r2 / rate-01
                        :ARG1 t
                        :time (m3 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt2 (a / and
            :op1 s
            :ARG1 (t3 / that))
      :op2 (t4 / think-01
            :ARG0 (ii / i)
            :ARG1 (l / like-01
                  :ARG0 (f / folk
                        :quant (s2 / some))
                  :ARG1 (s3 / she)))
      :op3 (h3 / hate-01
            :ARG0 (f2 / folk
                  :quant (s4 / some))
            :ARG1 (s5 / she))
      :snt3 (b / believe-01
            :ARG0 (ii2 / i)
            :ARG1 (l2 / like-01
                  :ARG0 (p / public)
                  :ARG1 (m4 / match-03
                        :mod (b2 / box-03)
                        :mod (v / verbal)
                        :ARG1-of (b3 / bring-01
                              :ARG0 (s6 / she)
                              :frequency (r3 / rate-entity-91
                                    :ARG3 t2
                                    :quant 1
                                    :unit (d / day)))))
            :mod (e / either)))"
