comment,amr
It would still be a better fight than a Mayweather one lol,"# ::snt It would still be a better fight than a Mayweather one lol
(g / good-02
      :ARG1 (f / fight-01
            :mod (s / still))
      :ARG2-of (h / have-degree-91
            :ARG1 f
            :ARG3 (m / more)
            :ARG4 (f2 / fight-01
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Mayweather""))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Dang Pink would drop her easy.,"# ::snt Dang Pink would drop her easy.
(d / drop-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dang""
                  :op2 ""Pink""))
      :ARG1 (s / she)
      :ARG1-of (e / easy-05))"
Girls just want to have fun,"# ::snt Girls just want to have fun
(w / want-01
      :ARG0 (g / girl)
      :ARG1 (f / fun-01
            :ARG0 g)
      :mod (j / just))"
looks like she wanted to start a fight,"# ::snt looks like she wanted to start a fight
(l / look-02
      :ARG1 (w / want-01
            :ARG0 (s / she)
            :ARG1 (s2 / start-01
                  :ARG0 s
                  :ARG1 (f / fight-01
                        :ARG0 s))))"
Andy can get anyone to tell (almost)!everything. He has a full bar at the show.,"# ::snt Andy can get anyone to tell (almost)!everything. He has a full bar at the show.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Andy""))
                  :ARG1 (t / tell-01
                        :ARG0 (a / anyone))
                  :mod (a2 / almost
                        :mode expressive)))
      :snt2 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (b / bar
                  :ARG1-of (f / full-09))
            :time (s / show-04)))"
Someone will be Black and blue,"# ::snt Someone will be Black and blue
(p / person
      :domain (s / someone)
      :ARG1-of (b / black-05)
      :mod (b2 / blue))"
"I'd even pay PPV prices to watch! No shade to either of them, but those are of the toughest broads out there!","# ::snt I'd even pay PPV prices to watch! No shade to either of them, but those are of the toughest broads out there!
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG0 (ii / i)
            :ARG1 (p2 / price-01
                  :ARG1 (p3 / product
                        :name (n / name
                              :op1 ""PPV"")))
            :ARG3 (w / watch-01
                  :ARG0 ii)
            :mod (e / even))
      :snt2 (c / contrast-01
            :ARG1 (s / shade-01
                  :polarity -
                  :ARG1 (t / they
                        :mod (e2 / either)))
            :ARG2 (h / have-degree-91
                  :ARG1 (b / broad
                        :mod (t2 / that))
                  :ARG2 (t3 / tough-03
                        :ARG1 b)
                  :ARG3 (m2 / most)
                  :ARG5 (b2 / broad
                        :location (o / out-there)))))"
She was drunk,"# ::snt She was drunk
(d / drunk
      :domain (s / she))"
I agree. It would be brutal,"# ::snt I agree. It would be brutal
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (b / brutal-02
            :ARG1 (ii2 / it)))"
Pink is so hot... her body is my goal.,"# ::snt Pink is so hot... her body is my goal.
(m / multi-sentence
      :snt1 (h / hot-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Pink""))
            :degree (s / so))
      :snt2 (g / goal
            :poss (ii / i)
            :domain (b / body
                  :poss p)))"
My money is on Pink,"# ::snt My money is on Pink
(b / be-located-at-91
      :ARG1 (m / money
            :poss (ii / i))
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""Pink"")))"
Did she laugh?,"# ::snt Did she laugh?
(l / laugh-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she))"
I don't believe the story because Pink is from Philly and she would have swung before x-tina had the thought of swinging.,"# ::snt I don't believe the story because Pink is from Philly and she would have swung before x-tina had the thought of swinging.
(c / cause-01
      :ARG0 (a / and
            :op1 (b / be-from-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Pink""))
                  :ARG2 (c2 / city
                        :name (n2 / name
                              :op1 ""Philly"")))
            :op2 (s / swing-01
                  :ARG0 p
                  :time (b2 / before
                        :op1 (t / think-01
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""X-tina""))
                              :ARG1 (s2 / swing-01
                                    :ARG0 p2)))))
      :ARG1 (b3 / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s3 / story)))"
"Any1 that says if I did it , usually did it.","# ::snt Any1 that says if I did it , usually did it.
(s / say-01
      :ARG0 (a / any1)
      :ARG1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (u / usual)
            :condition (d2 / do-02
                  :ARG0 ii
                  :ARG1 ii2)))"
Pink could totally take her,"# ::snt Pink could totally take her
(p / possible-01
      :ARG1 (t / take-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Pink""))
            :ARG1 (s / she)
            :degree (t2 / total)))"
