comment,amr
Watched this today. Mouth still open! My man Black Panther Dr. Strange and a few others gone! WTF!,"# ::snt Watched this today. Mouth still open! My man Black Panther Dr. Strange and a few others gone! WTF!
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :time (t2 / today))
      :snt2 (o / open-01
            :ARG1 (m2 / mouth)
            :mod (s / still))
      :snt3 (g / go-02
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Black""
                              :op2 ""Panther""
                              :op3 ""Dr.""
                              :op4 ""Strange"")
                        :poss (ii2 / i)
                        :mod (m3 / man))
                  :op2 (p2 / person
                        :mod (o2 / other)
                        :quant (f / few)))
            :ARG4 (h / home))
      :snt4 (a2 / amr-unknown
            :mod (f2 / fuck
                  :mode expressive)))"
Movie was awesome will be going to see it again cant wait for next one,"# ::snt Movie was awesome will be going to see it again cant wait for next one
(m / multi-sentence
      :snt1 (a / awesome-03
            :ARG0 (m2 / movie))
      :snt2 (c / cause-01
            :ARG0 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (m3 / movie)
                  :mod (a2 / again))
            :ARG1 (w / wait-01
                  :polarity -
                  :ARG1 ii
                  :ARG2 (o / one
                        :mod (n / next)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"They will not even admit to the crimes, Harassments hardships. Sociopaths cannot feel pain which they inflict. I've been Begging for Years.","# ::snt They will not even admit to the crimes, Harassments hardships. Sociopaths cannot feel pain which they inflict. I've been Begging for Years.
(m / multi-sentence
      :snt1 (a / admit-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (a2 / and
                  :op1 (c / crime-02
                        :ARG0 t)
                  :op2 (h / hardship
                        :domain (t2 / they)))
            :mod (e / even))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (f / feel-01
                  :ARG0 (p2 / person
                        :mod (s / sociopath))
                  :ARG1 (p3 / pain-01
                        :ARG1-of (ii / inflict-01
                              :ARG0 (t3 / they)))))
      :snt3 (s2 / suffer-01
            :ARG0 (ii2 / i)
            :duration (m2 / multiple
                  :op1 (t4 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Can you retain copy of Indecent Exposure? He was laughing at me while cradling Erect Penis. Later claimed Fake News. Represented Real = Real,"# ::snt Can you retain copy of Indecent Exposure? He was laughing at me while cradling Erect Penis. Later claimed Fake News. Represented Real = Real
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (r / retain-01
                  :ARG0 (y / you)
                  :ARG1 (c / copy-01
                        :ARG1 (e / expose-01
                              :mod (e2 / environment)))))
      :snt2 (l / laugh-01
            :ARG0 (h / he)
            :ARG2 (ii / i)
            :time (c2 / cradle-01
                  :ARG0 h
                  :ARG1 (p2 / penis
                        :ARG1-of (e3 / erect-02))))
      :snt3 (c3 / claim-01
            :ARG1 (f / fake-02
                  :ARG1 (n / news))
            :time (a2 / after))
      :snt4 (r2 / represent-01
            :ARG1 (r3 / real-04)
            :ARG1-of (e4 / equal-01
                  :ARG2 (r4 / real-04))))"
This was Racism With A VENGEANCE!,"# ::snt This was Racism With A VENGEANCE!
(r / racism
      :domain (t / this)
      :prep-with (v / virtue))"
"""You Deserved It!"" ~ Bloody Red River Massacre Party ARREST THEM NOW!!!","# ::snt ""You Deserved It!"" ~ Bloody Red River Massacre Party ARREST THEM NOW!!!
(o / outrage-01
      :mode expressive
      :ARG0 (p / political-movement
            :name (n / name
                  :op1 ""Bloody""
                  :op2 ""Red""
                  :op3 ""River""
                  :op4 ""Massacre""
                  :op5 ""Party""))
      :ARG1 (t / they)
      :time (n2 / now)
      :ARG1-of (c / cause-01
            :ARG0 (d / deserve-01
                  :ARG0 t
                  :ARG1 (ii / it))))"
