comment,amr
"Nicole, sorry but I'm not supporting him. He won with too much hatred.","# ::snt Nicole, sorry but I'm not supporting him. He won with too much hatred.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (s2 / sorry-01
                        :ARG1 ii)
                  :ARG2 (s3 / support-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (h / he)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Nicole"")))
      :snt2 (w / win-01
            :ARG0 (h2 / he)
            :manner (h3 / hate-01
                  :ARG0 h2
                  :ARG1-of (h4 / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (t / too)))))"
"~ Is Nicole Kidman a U. S. Citizen? She can support whomever she likes, but 'Real' Americans DO NOT SUPPORT BIGOTRY AND HATRED!","# ::snt ~ Is Nicole Kidman a U. S. Citizen? She can support whomever she likes, but 'Real' Americans DO NOT SUPPORT BIGOTRY AND HATRED!
(m / multi-sentence
      :snt1 (c / citizen
            :domain (p / person
                  :name (n / name
                        :op1 ""Nicole""
                        :op2 ""Kidman""))
            :polarity (a / amr-unknown)
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""U.S."")))
      :snt2 (c3 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (s / support-01
                        :ARG0 (s2 / she)
                        :ARG1 (p3 / person
                              :ARG1-of (l / like-02
                                    :ARG0 s2))))
            :ARG2 (s3 / support-01
                  :polarity -
                  :ARG0 (p4 / person
                        :mod (c4 / country
                              :name (n3 / name
                                    :op1 ""America""))
                        :ARG1-of (r / real-04))
                  :ARG1 (a2 / and
                        :op1 (b / bigotry)
                        :op2 (h / hate-01)))))"
she's not even an American...,"# ::snt she's not even an American...
(p / person
      :polarity -
      :mod (c / country
            :name (n / name
                  :op1 ""America""))
      :domain (s / she)
      :mod (e / even))"
Ditto,"# ::snt Ditto
(d / ditto)"
is she American,"# ::snt is she American
(s / she
      :mod (c / country
            :name (n / name
                  :op1 ""America""))
      :polarity (a / amr-unknown))"
I guess not all celebrities are flakes,"# ::snt I guess not all celebrities are flakes
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (f / flatter-01
            :polarity -
            :ARG1 (c / celebrity
                  :mod (a / all))))"
she totally makes sense. Good for her!,"# ::snt she totally makes sense. Good for her!
(m / multi-sentence
      :snt1 (s / sense-02
            :ARG1 (s2 / she)
            :degree (t / total))
      :snt2 (g / good-04
            :ARG2 (s3 / she)))"
"Nicole is very naive She's mistaken Americans are not accepting Trump He's like a hot, steamy, pile of shit on the sidewalk","# ::snt Nicole is very naive She's mistaken Americans are not accepting Trump He's like a hot, steamy, pile of shit on the sidewalk
(m / multi-sentence
      :snt1 (n / naive
            :degree (v / very)
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Nicole"")))
      :snt2 (m2 / mistake-02
            :ARG0 p
            :ARG1 (a / accept-01
                  :polarity -
                  :ARG0 (p2 / person
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""America"")))
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Trump""))))
      :snt3 (r / resemble-01
            :ARG1 (h / he)
            :ARG2 (p4 / pile
                  :consist-of (s / shit)
                  :ARG1-of (h2 / hot-05)
                  :ARG1-of (s2 / steam-03))
            :location (s3 / sidewalk)))"
Only the idiotic or out of touch media thinks otherwise. She is right.,"# ::snt Only the idiotic or out of touch media thinks otherwise. She is right.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (o / or
                  :op1 (ii / idiot)
                  :op2 (m2 / media
                        :ARG1-of (ii2 / in-touch-11
                              :polarity -))
                  :mod (o2 / only))
            :ARG1 (h / have-polarity-91
                  :ARG2 -))
      :snt2 (r / right-06
            :ARG1 (s / she)))"
Thank you Nicole. We do need to give him a chance. We are better people for it!,"# ::snt Thank you Nicole. We do need to give him a chance. We are better people for it!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Nicole"")))
            :ARG2 p)
      :snt2 (n2 / need-01
            :ARG0 (w / we)
            :ARG1 (g / give-01
                  :ARG0 w
                  :ARG1 (c / chance-02
                        :ARG0 (h / he))
                  :ARG2 h))
      :snt3 (p2 / person
            :ARG1-of (g2 / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 (w2 / we)
                        :ARG3 (m2 / more)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (ii2 / it))))"
