comment,amr
she already made a rookie divisive shit move by saying progressive liberals cant make a sound bite...who does she think is voting for her stop the insults,"# ::snt she already made a rookie divisive shit move by saying progressive liberals cant make a sound bite...who does she think is voting for her stop the insults
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG0 (s / she)
            :ARG1 (m3 / move-02
                  :ARG0 s
                  :mod (r / rookie)
                  :ARG0-of (d / divide-02)
                  :mod (s2 / shit))
            :time (a / already)
            :manner (s3 / say-01
                  :ARG0 s
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (b / bite-01
                              :ARG0 (p2 / person
                                    :ARG1-of (l / liberal-02)
                                    :ARG1-of (p3 / progressive-02))
                              :ARG2 (s4 / sound-02)))))
      :snt2 (t / think-01
            :ARG0 (s5 / she)
            :ARG1 (v / vote-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (s6 / stop-01
                        :ARG0 (s7 / she)
                        :ARG1 (ii / insult-01)))))"
is a sh**hole.,"# ::snt is a sh**hole.
(s / shithole)"
Celebrity nation. It doesnt make us a better country because we know someone from a well-produced show.,"# ::snt Celebrity nation. It doesnt make us a better country because we know someone from a well-produced show.
(m / multi-sentence
      :snt1 (n / nation
            :mod (c / celebrity))
      :snt2 (c2 / cause-01
            :ARG0 (k / know-02
                  :ARG0 (w / we)
                  :ARG1 (s / someone)
                  :source (s2 / show-04
                        :ARG1-of (p / produce-01
                              :ARG1-of (w2 / well-09))))
            :ARG1 (m2 / make-02
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 (c3 / country
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 c3)
                              :ARG3 (m3 / more)))
                  :ARG2 w)))"
click for more,"# ::snt click for more
(c / click-01
      :mode imperative
      :ARG0 (y / you)
      :purpose (m / more))"
besosita,"# ::snt besosita
(b / besosita)"
Thank,"# ::snt Thank
(t / thank-01)"
My point was that there have been a number of actors who have gone into politics. Some better than others. Until you see what Diane Neal can do in Congress you shouldnt dismiss here out of hand. We all saw what happens when you do that in the past Presidential election.,"# ::snt My point was that there have been a number of actors who have gone into politics. Some better than others. Until you see what Diane Neal can do in Congress you shouldnt dismiss here out of hand. We all saw what happens when you do that in the past Presidential election.
(m / multi-sentence
      :snt1 (p / point-04
            :ARG0 (ii / i)
            :ARG1 (g / go-06
                  :ARG0 (p2 / person
                        :quant (n / number)
                        :ARG0-of (a / act-01))
                  :ARG2 (p3 / politics)))
      :snt2 (p4 / person
            :quant (s / some)
            :ARG1-of (g2 / good-03
                  :ARG2-of (h / have-degree-91
                        :ARG1 p4
                        :ARG3 (m2 / more)
                        :ARG4 (p5 / person
                              :mod (o / other)))))
      :snt3 (r / recommend-01
            :polarity -
            :ARG1 (d / dismiss-01
                  :ARG0 (y / you)
                  :ARG1 (p6 / person
                        :name (n2 / name
                              :op1 ""Diane""
                              :op2 ""Neal""))
                  :location (h2 / here)
                  :ARG1-of (o2 / out-of-hand-11))
            :time (u / until
                  :op1 (s2 / see-01
                        :ARG0 y
                        :ARG1 (t / thing
                              :ARG1-of (d2 / do-02
                                    :ARG0 p6
                                    :location (g3 / government-organization
                                          :name (n3 / name
                                                :op1 ""Congress""))
                                    :ARG1-of (p7 / possible-01))))))
      :snt4 (s3 / see-01
            :ARG0 (w / we
                  :mod (a2 / all))
            :ARG1 (t2 / thing
                  :time (d3 / do-02
                        :ARG0 (y2 / you)
                        :ARG1 (t3 / that)
                        :time (e / elect-01
                              :ARG2 (p8 / president)
                              :time (p9 / past))))))"
Uau,"# ::snt Uau
(p / person
      :name (n / name
            :op1 ""Uau""))"
X,"# ::snt X
(e / emoticon
      :value ""X"")"
"Why not if tump can become president , now anyone can run for office","# ::snt Why not if tump can become president , now anyone can run for office
(h / have-condition-91
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (r / run-02
                  :ARG0 (a / anyone)
                  :ARG1 (o / office)
                  :time (n / now)))
      :ARG2 (p2 / possible-01
            :ARG1 (b / become-01
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""ump""))
                  :ARG2 (p4 / president)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
Yay,"# ::snt Yay
(y / yay)"
"You might want to check something. There have been other actors who have had very successful political careers, or have you forgotten about Ronald Reagan? Give her a chance she just might do a fantastic job.","# ::snt You might want to check something. There have been other actors who have had very successful political careers, or have you forgotten about Ronald Reagan? Give her a chance she just might do a fantastic job.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (c / check-01
                        :ARG0 y
                        :ARG1 (s / something))))
      :snt2 (o / or
            :op1 (h / have-03
                  :ARG0 (p2 / person
                        :ARG0-of (a / act-01)
                        :mod (o2 / other))
                  :ARG1 (c2 / career
                        :mod (p3 / politics)
                        :ARG1-of (s2 / succeed-01
                              :degree (v / very))))
            :op2 (f / forget-01
                  :ARG0 (y2 / you)
                  :ARG1 (p4 / person
                        :name (n / name
                              :op1 ""Ronald""
                              :op2 ""Reagan""))))
      :snt3 (g / give-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (c3 / chance-02
                  :ARG0 (s3 / she)
                  :ARG1 (p5 / possible-01
                        :ARG1 (d / do-02
                              :ARG0 (s4 / she
                                    :ARG1 (j / job
                                          :ARG1-of (f2 / fantastic-02)))
                              :mod (j2 / just)))
                  :ARG2 s4)))"
,"# ::snt 
(a / amr-empty)"
"She had my vote until she said "" mostly progressive, but I have this amazing ability to be able to take really complicated policy and break it down into edible sound bites, which is something most progressive liberals cannot do,"". WOW.","# ::snt She had my vote until she said "" mostly progressive, but I have this amazing ability to be able to take really complicated policy and break it down into edible sound bites, which is something most progressive liberals cannot do,"". WOW.
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (ii / i)
            :ARG1 (s / she)
            :time (u / until
                  :op1 (s2 / say-01
                        :ARG0 s
                        :ARG1 (c / contrast-01
                              :ARG1 (p / progressive-02
                                    :ARG1 s
                                    :mod (m2 / most))
                              :ARG2 (c2 / capable-01
                                    :ARG1 s
                                    :ARG2 (a / and
                                          :op1 (t / take-04
                                                :ARG0 s
                                                :ARG1 (p2 / policy-01
                                                      :ARG1-of (c3 / complicate-01
                                                            :degree (r / really))))
                                          :op2 (b / break-down-12
                                                :ARG0 s
                                                :ARG1 p2
                                                :ARG2 (b2 / bite
                                                      :mod (s3 / sound)
                                                      :ARG1-of (e / eat-01
                                                            :ARG1-of (p3 / possible-01
                                                                  :polarity -)))))
                                    :ARG0-of (a2 / amaze-01)
                                    :mod (t2 / this))))))
      :snt2 (w / wow
            :mode expressive))"
