comment,amr
Who cares?,"# ::snt Who cares?
(c / care-01
      :ARG0 (a / amr-unknown))"
Who would care.,"# ::snt Who would care.
(c / care-01
      :ARG0 (a / amr-unknown))"
Quite a guy,"# ::snt Quite a guy
(g / guy
      :degree (q / quite))"
and???,"# ::snt and???
(a / and
      :polarity (a2 / amr-unknown))"
And why is this counted as news ? Have you given up on proper journalism? How sad.,"# ::snt And why is this counted as news ? Have you given up on proper journalism? How sad.
(m / multi-sentence
      :snt1 (a / and
            :op2 (c / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (c2 / count-02
                        :ARG1 (t / this)
                        :ARG2 (n / news))))
      :snt2 (g / give-up-07
            :ARG0 (y / you)
            :ARG1 (j / journalism
                  :mod (p / proper))
            :polarity a2)
      :snt3 (s / sad-02
            :degree (s2 / so)))"
How will I go on?,"# ::snt How will I go on?
(g / go-on-15
      :ARG1 (ii / i)
      :manner (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
Funny-its been a lot longer for me.,"# ::snt Funny-its been a lot longer for me.
(f / funny-02
      :ARG1 (h / have-degree-91
            :ARG1 (ii / it)
            :ARG2 (l / long-03
                  :ARG1 ii
                  :beneficiary (ii2 / i))
            :ARG3 (m / more
                  :quant (l2 / lot))))"
OMG no...how am I going to get by today...,"# ::snt OMG no...how am I going to get by today...
(g / get-by-17
      :ARG0 (ii / i)
      :time (t / today)
      :manner (a / amr-unknown)
      :mod (o / oh-my-god
            :mode expressive))"
Not even to exchange recipes?,"# ::snt Not even to exchange recipes?
(e / exchange-01
      :polarity -
      :ARG1 (r / recipe)
      :mod (e2 / even)
      :polarity (a / amr-unknown))"
Yes,"# ::snt Yes
(y / yes)"
And...unfollow NBC news,"# ::snt And...unfollow NBC news
(a / and
      :op2 (f / follow-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""NBC""
                        :op2 ""News""))))"
"can you leave this junk for enews (who I'm sure has or will share)? Idk about others, but I'd rather hear about important stuff or a good story about our locals, not who has or hasn't talked to who in how long. That's silly. Thanks","# ::snt can you leave this junk for enews (who I'm sure has or will share)? Idk about others, but I'd rather hear about important stuff or a good story about our locals, not who has or hasn't talked to who in how long. That's silly. Thanks
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (l / leave-15
                  :ARG0 (y / you)
                  :ARG1 (j / junk
                        :mod (t / this))
                  :ARG2 (e / enews
                        :ARG1-of (s / share-01
                              :ARG0 (ii / i)
                              :ARG1-of (s2 / sure-02
                                    :ARG0 ii)))))
      :snt2 (h / have-concession-91
            :ARG1 (ii2 / i)
            :ARG2 (p2 / prefer-01
                  :ARG0 ii2
                  :ARG1 (h2 / hear-01
                        :ARG0 ii2
                        :ARG1 (o / or
                              :op1 (s3 / stuff
                                    :ARG1-of (ii3 / important-01))
                              :op2 (s4 / story
                                    :ARG1-of (g / good-02)
                                    :topic (p3 / person
                                          :ARG1-of (l2 / local-02
                                                :ARG2 (w / we))))
                              :ARG1-of (c / contrast-01
                                    :ARG2 (o2 / or
                                          :op1 (p4 / person
                                                :ARG0-of (t2 / talk-01
                                                      :polarity -
                                                      :ARG2 (a2 / amr-unknown)
                                                      :time (b / before
                                                            :op1 (n / now))))
                                          :op2 (p5 / person
                                                :ARG0-of (t3 / talk-01
                                                      :polarity -
                                                      :ARG2 a2
                                                      :time b)))))))
            :snt3 (s5 / silly
                  :domain (t4 / that))
            :snt4 (t5 / thank-01
                  :ARG0 (ii4 / i)
                  :ARG1 (y2 / you))))"
,"# ::snt 
(a / amr-empty)"
WHO CARES ABOUT THE ( IT ) AND HOOKER,"# ::snt WHO CARES ABOUT THE ( IT ) AND HOOKER
(c / care-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / and
            :op1 (ii / it)
            :op2 (l / look-01)))"
Who cares ?,"# ::snt Who cares ?
(c / care-01
      :ARG0 (a / amr-unknown))"
