comment,amr
Aww finally,"# ::snt Aww finally
(f / final
      :mod (a / aw
            :mode expressive))"
I absolutely called this when she started dating Kevin. I knew it would get him in his feelings.,"# ::snt I absolutely called this when she started dating Kevin. I knew it would get him in his feelings.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :degree (a / absolute)
            :time (s / start-01
                  :ARG0 (s2 / she)
                  :ARG1 (d / date-02
                        :ARG0 s2
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Kevin"")))))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-03
                  :ARG0 (ii3 / it)
                  :ARG1 (f / feel-01
                        :ARG0 p))))"
,"# ::snt 
(a / amr-empty)"
I can't help but smile on this one. Yeah Ashley and Jared.,"# ::snt I can't help but smile on this one. Yeah Ashley and Jared.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (h / help-02
                  :ARG0 (ii / i)
                  :ARG1 (s / smile-01
                        :ARG0 ii
                        :topic (o / one
                              :mod (t / this)))))
      :snt2 (y / yeah
            :mode expressive
            :op1 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Ashley""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Jared"")))))"
Good for both of them,"# ::snt Good for both of them
(g / good-04
      :ARG2 (t / they
            :mod (b / both)))"
Really? How you survived that damn wedding?,"# ::snt Really? How you survived that damn wedding?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (s / survive-01
            :ARG0 (y / you)
            :ARG1 (w / wed-01
                  :mod (d / damn
                        :mode expressive)
                  :mod (t / that))
            :manner (a2 / amr-unknown)))"
"That is an ugly looking dude, maybe if he shaved he would look better","# ::snt That is an ugly looking dude, maybe if he shaved he would look better
(a / and
      :op1 (d / dude
            :ARG0-of (l / look-02
                  :ARG1 (u / ugly))
            :domain (t / that))
      :op2 (p / possible-01
            :ARG1 l
            :ARG0 (h / he)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 l
                        :ARG3 (m / more)))
            :condition (s / shave-01
                  :ARG0 h)))"
"OMG, watch this. A bit long but so worth it! They are ADORABLE!!","# ::snt OMG, watch this. A bit long but so worth it! They are ADORABLE!!
(m / multi-sentence
      :snt1 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG1 (l / long-03
                  :degree (b / bit))
            :ARG2 (w2 / worth-02
                  :ARG2 (ii / it)
                  :degree (s / so)))
      :snt3 (b2 / beautiful-02
            :mode expressive
            :ARG1 (t2 / they)))"
,"# ::snt 
(a / amr-empty)"
No way? can you confirm or deny?,"# ::snt No way? can you confirm or deny?
(m / multi-sentence
      :snt1 (w / way
            :polarity -
            :manner (a / amr-unknown))
      :snt2 (p / possible-01
            :ARG1 (o / or
                  :op1 (c / confirm-01
                        :ARG0 (y / you))
                  :op2 (d / deny-01
                        :ARG0 y))
            :polarity (a2 / amr-unknown)))"
"""he realised how emotional she could get and wasn't sure he could be with someone like that"" ok no it would never work between us","# ::snt ""he realised how emotional she could get and wasn't sure he could be with someone like that"" ok no it would never work between us
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / realize-01
                  :ARG0 (h / he)
                  :ARG1 (t / thing
                        :degree-of (e / emotional-02
                              :ARG1 (s / she)
                              :ARG1-of (p / possible-01))))
            :op2 (s2 / sure-02
                  :polarity -
                  :ARG0 h
                  :ARG1 (p2 / possible-01
                        :ARG1 (b / be-with-10
                              :ARG0 (h2 / he)
                              :ARG1 (s3 / someone
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (t2 / that)))))))
      :snt2 (o / okay-01
            :ARG1 (w / work-09
                  :polarity -
                  :ARG1 (ii / it)
                  :ARG2 (b2 / between
                        :op1 (w2 / we))
                  :time (e2 / ever))))"
dAMMIT,"# ::snt dAMMIT
(p / person
      :name (n / name
            :op1 ""DAMMIT""))"
YESSSSS! Im so happy!!!!,"# ::snt YESSSSS! Im so happy!!!!
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (h / happy-01
            :ARG1 (ii / i)
            :degree (s / so)))"
Charot! Hahaha,"# ::snt Charot! Hahaha
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Charot""))
      :op2 (h / haha
            :mode expressive))"
american jared is OFF the market,"# ::snt american jared is OFF the market
(o / off
      :op1 (m / market)
      :domain (c / country
            :name (n / name
                  :op1 ""America"")))"
