comment,amr
Prepare yourself. Now.,"# ::snt Prepare yourself. Now.
(m / multi-sentence
      :snt1 (p / prepare-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y)
      :snt2 (n / now
            :mode expressive))"
YAAAAS,"# ::snt YAAAAS
(y / yah
      :mode expressive)"
Yea I'll get right on that shit.,"# ::snt Yea I'll get right on that shit.
(g / get-03
      :ARG1 (ii / i)
      :ARG2 (r / right-06
            :ARG1 ii
            :ARG2 (s / shit
                  :mod (t / that))))"
YOU KNOW WE ARE GONNA WATCH THIS ON REPEAT!,"# ::snt YOU KNOW WE ARE GONNA WATCH THIS ON REPEAT!
(k / know-01
      :ARG0 (y / you)
      :ARG1 (w / watch-01
            :ARG0 (w2 / we)
            :ARG1 (t / this)
            :mod (a / again)))"
WE LIT,"# ::snt WE LIT
(s / shit-01
      :ARG0 (w / we))"
I KNOW I SAW THIS!,"# ::snt I KNOW I SAW THIS!
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (t / this)))"
even tho I'm sure you own it on blu-ray already,"# ::snt even tho I'm sure you own it on blu-ray already
(h / have-concession-91
      :ARG2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (o / own-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it)
                  :medium (b / blu-ray)
                  :time (a / already))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I can already picture us on the couch watching this over and over again,"# ::snt I can already picture us on the couch watching this over and over again
(p / possible-01
      :ARG1 (p2 / picture-01
            :ARG0 (ii / i)
            :ARG1 (w / we
                  :location (c / couch)
                  :ARG0-of (w2 / watch-01
                        :ARG1 (t / this)
                        :frequency (o / over-and-over)))
            :time (a / already)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
yes!,"# ::snt yes!
(y / yes)"
I thought Disney was removing all their movies from Netflix the end of August,"# ::snt I thought Disney was removing all their movies from Netflix the end of August
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / remove-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Disney""))
            :ARG1 (m / movie
                  :poss c
                  :mod (a / all))
            :ARG2 c
            :name (n2 / name
                  :op1 ""Netflix""))
      :time (e / end-01
            :ARG1 (d / date-entity
                  :month 8)))"
bet it's only US though,"# ::snt bet it's only US though
(h / have-concession-91
      :ARG1 (b / bet-01
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""US"")
                  :mod (o / only))))"
Omg finally,"# ::snt Omg finally
(f / final
      :mod (o / oh-my-god
            :mode expressive))"
Trupti wanted to see this,"# ::snt Trupti wanted to see this
(w / want-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trupti""))
      :ARG1 (s / see-01
            :ARG0 p
            :ARG1 (t / this)))"
OH MY GOSH WOW IM PUMPED,"# ::snt OH MY GOSH WOW IM PUMPED
(p / puke-01
      :ARG1 (ii / i)
      :mod (o / oh
            :mode expressive
            :op1 (g / gosh
                  :poss ii)))"
She is dancing with some kind of troll bear nope,"# ::snt She is dancing with some kind of troll bear nope
(a / and
      :op1 (d / dance-01
            :ARG0 (s / she)
            :accompanier (b / bear
                  :mod (t / troll)
                  :mod (k / kind
                        :mod (s2 / some))))
      :op2 (n / nope))"
"My OTP! *You see, I would say sorry, but I'm really not. The heart loves what the heart loves. Right??*","# ::snt My OTP! *You see, I would say sorry, but I'm really not. The heart loves what the heart loves. Right??*
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Obama"")
            :mod (o / original))
      :snt2 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / sorry-01
                        :ARG1 ii))
            :ARG2 (s3 / say-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s4 / sorry-01
                        :ARG1 ii)
                  :ARG1-of (r / real-04)))
      :snt3 (l / love-01
            :ARG0 (h / heart)
            :ARG1 (t / thing
                  :ARG1-of (l2 / love-01
                        :ARG0 (h2 / heart)))
            :ARG1-of (r2 / request-confirmation-91)))"
!!!!,"# ::snt !!!!
(t / thing
      :mode expressive)"
ARE YOU FUCKING KIDDING ME?!! I BOUGHT IT FOR DOLLARS!!,"# ::snt ARE YOU FUCKING KIDDING ME?!! I BOUGHT IT FOR DOLLARS!!
(m / multi-sentence
      :snt1 (k / kid-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :mod (f / fucking
                  :mode expressive))
      :snt2 (b / bring-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :ARG3 (d / dollar)))"
!!!!!,"# ::snt !!!!!
(t / thing
      :mode expressive)"
"- ""OMG IM SO HAPPY""","# ::snt - ""OMG IM SO HAPPY""
(h / happy-01
      :ARG1 (ii / i)
      :degree (s / so)
      :mod (o / oh-my-god
            :mode expressive))"
Only to get yanked when Disney releases their own service lol,"# ::snt Only to get yanked when Disney releases their own service lol
(y / yank-01
      :ARG1 (ii / i)
      :mod (o / only)
      :time (r / release-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Disney""))
            :ARG1 (s / service
                  :poss c)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
years,"# ::snt years
(m / multiple
      :op1 (t / temporal-quantity
            :quant 1
            :unit (y / year)))"
,"# ::snt 
(a / amr-empty)"
now we don't have to pay to go see it!!!,"# ::snt now we don't have to pay to go see it!!!
(o / obligate-01
      :polarity -
      :ARG1 (w / we)
      :ARG2 (p / pay-01
            :ARG0 w
            :ARG3 (g / go-02
                  :ARG0 w
                  :ARG4 (s / see-01
                        :ARG0 w
                        :ARG1 (ii / it))))
      :time (n / now))"
Merci pour votre rponse. Il me semble avoir vu effectivement un petit bout de bande annonce sur cette chane.,"# ::snt Merci pour votre rponse. Il me semble avoir vu effectivement un petit bout de bande annonce sur cette chane.
(m / multi-sentence
      :snt1 (p / pour-03
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Merci""))
            :ARG2 (v / vote-01
                  :ARG0 p2))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (p4 / pursue-01
                        :ARG0 (ii / i)
                        :ARG1 (u / unite-01
                              :ARG1 ii
                              :ARG2 (b / bande)
                              :time (a2 / after
                                    :op1 (e / event))
                              :ARG1-of (c2 / compare-01
                                    :ARG2 (c3 / cette
                                          :mod (c4 / chane))))))))"
Gnralement entre et mois aprs la sortie.,"# ::snt Gnralement entre et mois aprs la sortie.
(a / and
      :op1 (g / gnralement)
      :op2 (e / et-magnitude)
      :op3 (e2 / et-cetera)
      :subevent-of (s / sortie))"
"Peut-tre aussi sur la chane ""Canal Plus"" ""?","# ::snt Peut-tre aussi sur la chane ""Canal Plus"" ""?
(p / peut-tre-aussi
      :polarity (a / amr-unknown)
      :topic (p2 / product
            :name (n / name
                  :op1 ""Canal""
                  :op2 ""Plus"")))"
True though I usually don't until November when they are all on sale,"# ::snt True though I usually don't until November when they are all on sale
(t / true-01
      :concession (d / do-02
            :polarity -
            :ARG0 (ii / i)
            :mod (u / usual)
            :time (u2 / until
                  :op1 (d2 / date-entity
                        :month 11
                        :time-of (s / sell-01
                              :ARG1 (t2 / they
                                    :mod (a / all)))))))"
Taylor said she was gonna buy it,"# ::snt Taylor said she was gonna buy it
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Taylor""))
      :ARG1 (b / buy-01
            :ARG0 p
            :ARG1 (ii / it)))"
I'm shook,"# ::snt I'm shook
(s / shake-01
      :ARG1 (ii / i))"
Nope I did not.,"# ::snt Nope I did not.
(d / do-02
      :polarity -
      :ARG0 (ii / i))"
thank god,"# ::snt thank god
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
,"# ::snt 
(a / amr-empty)"
Yesss,"# ::snt Yesss
(y / yesss)"
She didn't tell me if she did,"# ::snt She didn't tell me if she did
(t / tell-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (t2 / truth-value
            :polarity-of (d / do-02
                  :ARG0 s))
      :ARG2 (ii / i))"
Didn't Rossy already buy it?,"# ::snt Didn't Rossy already buy it?
(b / buy-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Rossy""))
      :ARG1 (ii / it)
      :polarity (a / amr-unknown)
      :time (a2 / already))"
!!!,"# ::snt !!!
(t / thing
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
I thought Disney was pulling all there movies from Netflix to start there own service????,"# ::snt I thought Disney was pulling all there movies from Netflix to start there own service????
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / pull-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Disney""))
            :ARG1 (m / movie
                  :mod (a / all))
            :ARG2 c
            :name (n2 / name
                  :op1 ""Netflix""))
      :purpose (s / start-01
            :ARG0 c
            :ARG1 (s2 / serve-01
                  :ARG0 c))
      :polarity (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Best series -Gypsy is now streaming on Netflix,"# ::snt Best series -Gypsy is now streaming on Netflix
(s / stream-01
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""Gypsy"")
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 b)
                  :ARG3 (m / most))
            :mod (s2 / series))
      :medium (c / company
            :name (n2 / name
                  :op1 ""Netflix""))
      :time (n3 / now))"
Can't wait for this movie to come to netflix so I can watch it,"# ::snt Can't wait for this movie to come to netflix so I can watch it
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (c / come-01
            :ARG1 (m / movie
                  :mod (t / this))
            :ARG4 (c2 / company
                  :name (n / name
                        :op1 ""Netflix""))
            :purpose (p / possible-01
                  :ARG1 (w2 / watch-01
                        :ARG0 ii
                        :ARG1 m))))"
,"# ::snt 
(a / amr-empty)"
