comment,amr
's was beautiful if it really happened but congrats to them all,"# ::snt 's was beautiful if it really happened but congrats to them all
(c / contrast-01
      :ARG1 (b / beautiful-02
            :ARG1 (ii / it)
            :condition (e / event
                  :ARG1-of (r / real-04)))
      :ARG2 (c2 / congratulate-01
            :ARG0 (ii2 / i)
            :ARG1 (t / they
                  :mod (a / all))))"
"No thank you ,your nude pictures aren't really Teen Appropriate...","# ::snt No thank you ,your nude pictures aren't really Teen Appropriate...
(t / thank-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (a / appropriate-02
                  :polarity -
                  :ARG1 (p / picture
                        :mod (n / nude)
                        :poss y)
                  :ARG2 (t2 / teenage)
                  :ARG1-of (r / real-04))))"
Keeping up with the Kardashians,"# ::snt Keeping up with the Kardashians
(k / keep-up-05
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""K Kardashians"")))"
Hell no!,"# ::snt Hell no!
(n / no
      :mode expressive
      :mod (h / hell))"
I voted,"# ::snt I voted
(v / vote-01
      :ARG0 (ii / i))"
.,"# ::snt .
(a / amr-empty)"
My is,"# ::snt My is
(t / thing
      :poss (ii / i))"
Voting!,"# ::snt Voting!
(v / vote-01
      :mode expressive)"
tem vezes que o kanye tem uns surtos n? bizarro,"# ::snt tem vezes que o kanye tem uns surtos n? bizarro
(m / multi-sentence
      :snt1 (f / favor-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""temporally-at-91_0 :ARG1 ( person_1 :name ( name_1 :op1 ""))))"
oq aconteceu?,"# ::snt oq aconteceu?
(a / aconteceu
      :mod (o / only)
      :polarity (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Lmfao I cant with you,"# ::snt Lmfao I cant with you
(p / possible-01
      :polarity -
      :ARG1 (a / accompany-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
legit LOLd at this because I thought of your toe touch,"# ::snt legit LOLd at this because I thought of your toe touch
(c / cause-01
      :ARG0 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / touch-01
                  :ARG0 (y / you
                        :part (t3 / toe))
                  :ARG1 t3))
      :ARG1 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)
            :topic (t4 / this)))"
LOL im done wut kinda chill,"# ::snt LOL im done wut kinda chill
(b / be-done-08
      :ARG0 (ii / i)
      :ARG1 (c / chill-01
            :degree (k / kind-of))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"She's like, so you got the October video make sure TMZ releases that","# ::snt She's like, so you got the October video make sure TMZ releases that
(l / like-01
      :ARG0 (s / she)
      :ARG1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (v / video
                  :time (d / date-entity
                        :month 10))
            :purpose (e / ensure-01
                  :ARG0 y
                  :ARG1 (r / release-01
                        :ARG0 (c / company
                              :name (n / name
                                    :op1 ""TMZ""))
                        :ARG1 v))))"
,"# ::snt 
(a / amr-empty)"
Lies,"# ::snt Lies
(t / thing
      :ARG1-of (l / lie-08))"
I cant Lol,"# ::snt I cant Lol
(p / possible-01
      :polarity -
      :ARG1 (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
When are we getting the Todrick and Tr sextape sis,"# ::snt When are we getting the Todrick and Tr sextape sis
(g / get-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (p / product
                  :name (n / name
                        :op1 ""Todrick""))
            :op2 (p2 / product
                  :name (n2 / name
                        :op1 ""Tr""
                        :op2 ""Sxtape"")))
      :time (a2 / amr-unknown))"
I haaaaaattttteeeeee yooooou,"# ::snt I haaaaaattttteeeeee yooooou
(p / possible-01
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
BEEEETCHHHHHHHHHH,"# ::snt BEEEETCHHHHHHHHHH
(b / bwah
      :mode expressive)"
ZZZZzzzzzzzzzzzzzzzzzzzzzzzzzzzzz!!! Do people REALLY watch this crap?,"# ::snt ZZZZzzzzzzzzzzzzzzzzzzzzzzzzzzzzz!!! Do people REALLY watch this crap?
(m / multi-sentence
      :snt1 (z / zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz!!!snt2
            :ARG0 (p / person)
            :ARG1 (c / crap
                  :mod (t / this))
            :ARG1-of (r / real-04)
            :polarity (a / amr-unknown)))"
hahaha,"# ::snt hahaha
(h / haha
      :mode expressive)"
its funny how a man like that *made* a gay person with hisD N A,"# ::snt its funny how a man like that *made* a gay person with hisD N A
(f / funny
      :domain (m / make-01
            :ARG0 (m2 / man
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that)))
            :ARG1 (p / person
                  :ARG1-of (g / gay-01))
            :ARG3 (p2 / person
                  :name (n / name
                        :op1 ""D""
                        :op2 ""N""
                        :op3 ""A""))))"
