comment,amr
Don't let us down! Cast Charlize as Cheetah.,"# ::snt Don't let us down! Cast Charlize as Cheetah.
(m / multi-sentence
      :snt1 (l / let-down-04
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (w / we))
      :snt2 (c / cast-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Charlize""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Cheetah""))))"
Fuck YES!,"# ::snt Fuck YES!
(f / fuck-01
      :mode expressive
      :ARG1 (y / yes))"
Her girlfriend,"# ::snt Her girlfriend
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG1 (s / she)
            :ARG2 (g / girlfriend)))"
Circe,"# ::snt Circe
(c / country
      :name (n / name
            :op1 ""Circe""))"
Plz be cheetah,"# ::snt Plz be cheetah
(c / cheetah
      :mode imperative
      :polarity -
      :domain (y / you))"
She's Cheetah.,"# ::snt She's Cheetah.
(p / person
      :name (n / name
            :op1 ""Cheetah"")
      :domain (s / she))"
Sure if they wanna watch Gadot get owned in her own movie. lol. Would be a bad idea.,"# ::snt Sure if they wanna watch Gadot get owned in her own movie. lol. Would be a bad idea.
(m / multi-sentence
      :snt1 (s / sure-02
            :condition (w / want-01
                  :ARG0 (t / they)
                  :ARG1 (w2 / watch-01
                        :ARG0 t
                        :ARG1 (o / own-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Gadot""))
                              :location (m2 / movie
                                    :poss p)))))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt3 (ii2 / idea
            :ARG1-of (b / bad-07)))"
I APPROVE,"# ::snt I APPROVE
(p / prove-01
      :ARG0 (ii / i))"
But seriously I've heard more news on Wonder Woman than most other DC movies for heroes that haven't had their stand alone yet.,"# ::snt But seriously I've heard more news on Wonder Woman than most other DC movies for heroes that haven't had their stand alone yet.
(c / contrast-01
      :ARG2 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (n / news
                  :topic (w / work-of-art
                        :name (n2 / name
                              :op1 ""Wonder""
                              :op2 ""Woman""))
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m / more)
                        :ARG4 (m2 / movie
                              :quant (m3 / most)
                              :mod (o / other)
                              :mod (b / book
                                    :name (n3 / name
                                          :op1 ""DC""))
                              :purpose (h3 / hero
                                    :ARG0-of (h4 / have-03
                                          :polarity -
                                          :ARG1 (s / stand-alone)
                                          :time (y / yet))))))
            :ARG2-of (s2 / serious-01)))"
Um maybe DC should actually try to get some other movies made first? Oh wait that won't happen because that's too logical.,"# ::snt Um maybe DC should actually try to get some other movies made first? Oh wait that won't happen because that's too logical.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (t / try-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""DC""))
                        :ARG1 (g / get-04
                              :ARG0 p2
                              :ARG1 (m2 / make-01
                                    :ARG1 (m3 / movie
                                          :mod (o / other)
                                          :quant (s / some))))
                        :ARG1-of (a / actual-02)
                        :ord (o2 / ordinal-entity
                              :value 1))
                  :mod (u / um
                        :mode expressive)))
      :snt2 (w / wait-01
            :ARG1 (t2 / that
                  :polarity -)
            :ARG1-of (c / cause-01
                  :ARG0 (l / logical
                        :ARG2-of (h / have-degree-91
                              :ARG1 t2
                              :ARG3 (t3 / too))))
            :mod (o3 / oh)))"
,"# ::snt 
(a / amr-empty)"
CIRCE!!!!!!!!!,"# ::snt CIRCE!!!!!!!!!
(m / miracle
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
as a villain maybe she can play big barda,"# ::snt as a villain maybe she can play big barda
(p / possible-01
      :ARG1 (p2 / play-02
            :ARG0 (s / she)
            :ARG1 (b / barda
                  :mod (b2 / big)))
      :ARG1-of (c / cause-01
            :ARG0 (v / villain
                  :domain s)))"
