comment,amr
*bruxas,"# ::snt *bruxas
(b / bruxas)"
,"# ::snt 
(a / amr-empty)"
"Aw I was hoping she'd show up as Prue and kick those three FAKE ""Charmed Ones""' butts. But she's smart. (Hope she guest stars on Supernatural though )","# ::snt Aw I was hoping she'd show up as Prue and kick those three FAKE ""Charmed Ones""' butts. But she's smart. (Hope she guest stars on Supernatural though )
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / show-up-02
                        :ARG1 (s2 / she)
                        :manner (p / person
                              :name (n / name
                                    :op1 ""Prue"")))
                  :op2 (k / kick-01
                        :ARG0 s2
                        :ARG1 (b / butt
                              :part-of (o / one
                                    :quant 3
                                    :ARG1-of (f / fake-02)
                                    :mod (t / that)))))
            :mod (a2 / aw
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG2 (s3 / smart-06
                  :ARG1 (s4 / she)))
      :snt3 h
      :ARG1 (s5 / star-01
            :ARG1 s4
            :ARG2 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""Supernatural""))
            :mod (g / guest)
            :ARG1-of (h2 / have-concession-91)))"
Wow xxxx,"# ::snt Wow xxxx
(m / multi-sentence
      :snt1 (w / wow-01)
      :snt2 (e / emoticon
            :value ""xxx""))"
,"# ::snt 
(a / amr-empty)"
The new one is terrible.....,"# ::snt The new one is terrible.....
(t / terrible-01
      :ARG1 (o / one
            :ARG1-of (n / new-01)))"
I've seen one episode of the new charmed and dayum do I miss the old charmed,"# ::snt I've seen one episode of the new charmed and dayum do I miss the old charmed
(a / and
      :op1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (e / episode
                  :quant 1
                  :part-of (b / broadcast-program
                        :name (n / name
                              :op1 ""New""
                              :op2 ""Charmed""))))
      :op2 (m / miss-01
            :ARG0 ii
            :ARG1 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""Old""
                        :op2 ""Charmed""))
            :polarity (a2 / amr-unknown)))"
Im thrilled by this i dont want her anywhere near that abortion she doesnt need thst ripoff tainting her career,"# ::snt Im thrilled by this i dont want her anywhere near that abortion she doesnt need thst ripoff tainting her career
(t / thrill-01
      :ARG0 (t2 / this)
      :ARG1 (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s / she
                        :location (a / anywhere
                              :ARG1-of (n / near-02
                                    :ARG2 (a2 / abort-01
                                          :mod (t3 / that))))
                        :ARG0-of (n2 / need-01
                              :polarity -
                              :ARG1 (r / rip-off-04
                                    :ARG1 (c2 / career
                                          :poss s)))))))"
Belle photo,"# ::snt Belle photo
(p / photo
      :poss (p2 / person
            :name (n / name
                  :op1 ""Belle"")))"
A boo my name is Rusty I love your TV show and I'll watch it every day at some point I want to get married to the guy with the bad guy all of them black and,"# ::snt A boo my name is Rusty I love your TV show and I'll watch it every day at some point I want to get married to the guy with the bad guy all of them black and
(m / multi-sentence
      :snt1 (b / boo-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rusty"")))
      :snt2 (a / and
            :op1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s / show
                        :mod (t / television)
                        :poss (y / you)))
            :op2 (w / watch-01
                  :ARG0 ii2
                  :ARG1 s
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :time (p2 / point
                        :mod (s2 / some))))
      :snt3 (w2 / want-01
            :ARG0 (ii3 / i)
            :ARG1 (m2 / marry-01
                  :ARG1 ii3
                  :ARG2 (g / guy
                        :accompanier (g2 / guy
                              :ARG1-of (b2 / bad-07)))
                  :ARG1-of (b3 / black-05))))"
