comment,amr
If u read proper news u wud know hes still fighting for his life. But yeah - gossipcop is the right place to get yr news.,"# ::snt If u read proper news u wud know hes still fighting for his life. But yeah - gossipcop is the right place to get yr news.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (f / fight-01
                  :ARG0 (h / he)
                  :ARG2 (l / life
                        :poss h)
                  :mod (s / still))
            :condition (r / read-01
                  :ARG0 y
                  :ARG1 (n / news
                        :mod (p / proper))))
      :snt2 (c / contrast-01
            :ARG2 (p2 / place
                  :ARG1-of (r2 / right-03
                        :ARG2 (g / get-01
                              :ARG0 (y2 / you)
                              :ARG1 (n2 / news
                                    :poss y2)))
                  :mod (y3 / yeah
                        :mode expressive)
                  :domain (c2 / company
                        :name (n3 / name
                              :op1 "" gossipcop"")))))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Worked with Tom a few years back. Phenomenal guy. RIP sir,"# ::snt Worked with Tom a few years back. Phenomenal guy. RIP sir
(m / multi-sentence
      :snt1 (w / work-01
            :ARG3 (p / person
                  :name (n / name
                        :op1 ""Tom""))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (g / guy
            :mod (p2 / phenomenal))
      :snt3 (w2 / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (s / sir))))"
Tom petty was the Best,"# ::snt Tom petty was the Best
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tom""
                  :op2 "" petty""))
      :ARG2 (g / good-02
            :ARG1 p)
      :ARG3 (m / most))"
God Bless the USA,"# ::snt God Bless the USA
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (c / country
            :name (n2 / name
                  :op1 ""USA"")))"
"Dear Fox. If you don't care about what celebrities think, stop selling what celebrities think","# ::snt Dear Fox. If you don't care about what celebrities think, stop selling what celebrities think
(m / multi-sentence
      :snt1 (d / dear
            :domain (b / broadcast-program
                  :name (n / name
                        :op1 ""Fox"")))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / sell-01
                  :ARG0 y
                  :ARG1 (t / thing
                        :ARG1-of (t2 / think-01
                              :ARG0 (c / celebrity))))
            :condition (c2 / care-01
                  :polarity -
                  :ARG0 y
                  :ARG1 t)))"
,"# ::snt 
(a / amr-empty)"
Is a great lost for us,"# ::snt Is a great lost for us
(l / lose-02
      :ARG1 (g / great)
      :beneficiary (w / we)
      :polarity (a / amr-unknown))"
RIP Tom Petty. Nobody will ever replace your music,"# ::snt RIP Tom Petty. Nobody will ever replace your music
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Tom""
                              :op2 ""Petty""))
                  :manner (p2 / peace)))
      :snt2 (r2 / replace-01
            :ARG0 (n2 / nobody)
            :ARG1 (m2 / music
                  :poss (y / you))
            :time (e / ever)))"
I am still not sure about this...,"# ::snt I am still not sure about this...
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :mod (s2 / still))"
,"# ::snt 
(a / amr-empty)"
"If not the, one of the greatest songwriters and bands in the history of Rock&amp;Roll","# ::snt If not the, one of the greatest songwriters and bands in the history of Rock&amp;Roll
(ii / include-91
      :ARG1 (o / one)
      :ARG2 (a / and
            :op1 (p / person
                  :ARG0-of (w / write-01
                        :ARG1 (s / song)))
            :op2 (b / band)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / great)
                  :ARG3 (m / most)
                  :ARG5 (h2 / history
                        :poss (o2 / organization
                              :name (n / name
                                    :op1 ""Rock&amp"")))))
      :condition (h3 / have-polarity-91
            :ARG2 -))"
"The music world just lost another LegendSing with the angels, Tom","# ::snt The music world just lost another LegendSing with the angels, Tom
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lose-02
            :ARG0 (w / world
                  :mod (m / music))
            :ARG1 (l2 / legend
                  :mod (a / another))
            :time (j / just))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Tom"")))"
Is he really dead this time? The news can't even get that right anymore.,"# ::snt Is he really dead this time? The news can't even get that right anymore.
(m / multi-sentence
      :snt1 (d / die-01
            :polarity (a / amr-unknown)
            :ARG1 (h / he)
            :ARG1-of (r / real-04)
            :time (t / time
                  :mod (t2 / this)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (g / get-04
                  :ARG0 (n / news)
                  :ARG1 (r2 / right-06
                        :ARG1 (t3 / that))
                  :mod (e / even)
                  :time (a2 / anymore))))"
RIP to a wonderful musician and entertainer.,"# ::snt RIP to a wonderful musician and entertainer.
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :ARG1-of (w2 / wonderful-03
                        :ARG2 (a / and
                              :op1 (m / musician)
                              :op2 (e / entertainer))))
            :manner (p2 / peace)))"
