comment,amr
Der Fortschritt ist kaum aufzuhalten! Big Grinn!,"# ::snt Der Fortschritt ist kaum aufzuhalten! Big Grinn!
(m / multi-sentence
      :snt1 (k / kaum
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""Fortschritt"")
                  :mod (d / der)))
      :snt2 (s / say-01
            :ARG1 (e / event
                  :name (n2 / name
                        :op1 ""Big""
                        :op2 ""Grinn""))
            :ARG2 p))"
"Hey , if you can stream in space you can stream it in hospitals! Make to kids who are stuck at the hospital!","# ::snt Hey , if you can stream in space you can stream it in hospitals! Make to kids who are stuck at the hospital!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / stream-03
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :location (h / hospital))
            :condition (p2 / possible-01
                  :ARG1 (s2 / stream-03
                        :ARG0 y
                        :ARG1 ii
                        :location (s3 / space)))
            :mod (h2 / hey
                  :mode expressive))
      :snt2 (m2 / make-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (k / kid
                  :ARG1-of (s4 / stick-01
                        :ARG2 (h3 / hospital)))))"
Don't thry get to see real stars fighting up there too?,"# ::snt Don't thry get to see real stars fighting up there too?
(g / get-22
      :polarity -
      :ARG0 (y / you)
      :ARG1 (s / see-01
            :ARG0 y
            :ARG1 (f / fight-01
                  :ARG0 (s2 / star
                        :ARG1-of (r / real-04))
                  :location (t / there
                        :mod (u / up))
                  :mod (t2 / too)))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Luke skywalker...,"# ::snt Luke skywalker...
(p / person
      :name (n / name
            :op1 ""Luke"")
      :ARG0-of (w / walk-01
            :mod (s / sky)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
When a spaceship comes along and styles and tells you crew men I'm your father.,"# ::snt When a spaceship comes along and styles and tells you crew men I'm your father.
(h / have-rel-role-91
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (f / father)
      :time (a / and
            :op1 (c / come-along-19
                  :ARG1 (s / spaceship))
            :op2 (s2 / style-01
                  :ARG0 s)
            :op3 (t / tell-01
                  :ARG0 s
                  :ARG1 (m / man
                        :ARG0-of (c2 / crew-01)
                        :domain ii)
                  :ARG2 y)))"
vs,"# ::snt vs
(q / quote-01)"
This is awesome,"# ::snt This is awesome
(a / awe-01
      :ARG0 (t / this))"
They pirate movies too?,"# ::snt They pirate movies too?
(p / pirate-01
      :polarity (a / amr-unknown)
      :ARG0 (t / they)
      :ARG1 (m / movie)
      :mod (t2 / too))"
That's very cool,"# ::snt That's very cool
(c / cool-04
      :ARG1 (t / that)
      :degree (v / very))"
