comment,amr
Because that's the law? It's really not a particularly difficult concept.,"# ::snt Because that's the law? It's really not a particularly difficult concept.
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity (a / amr-unknown)
            :ARG0 (l / law
                  :domain (t / that)))
      :snt2 (c2 / concept
            :polarity -
            :mod (d / difficult
                  :mod (p / particular))
            :ARG1-of (r / real-04)))"
Ironic,"# ::snt Ironic
(ii / irony)"
Dog faced fat all for money,"# ::snt Dog faced fat all for money
(f / fat-03
      :ARG1 (d / dog)
      :mod (a / all)
      :purpose (m / money))"
But how is Rob suppose to be visiting Dream if there's a restraining order against him,"# ::snt But how is Rob suppose to be visiting Dream if there's a restraining order against him
(c / contrast-01
      :ARG2 (s / suppose-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rob""))
            :ARG2 (v / visit-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Dream"")))
            :manner (a / amr-unknown)
            :condition (o / order-01
                  :ARG2 (r / restrain-01
                        :ARG1 p)
                  :prep-against p2)))"
"I do, what's your point? Can hypocrites not make spot on analysis?","# ::snt I do, what's your point? Can hypocrites not make spot on analysis?
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i))
      :snt2 (p / point-04
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt3 (p2 / possible-01
            :ARG1 (a2 / analyze-01
                  :polarity -
                  :ARG0 (h / hypocrite)
                  :manner (s / spot-on))
            :polarity a))"
Bloody Sl**,"# ::snt Bloody Sl**
(s / shit
      :mode expressive
      :mod (b / blood))"
"Good...he's really a ""she thang"" anyway that desires more of the same tool he used on blacc..lol","# ::snt Good...he's really a ""she thang"" anyway that desires more of the same tool he used on blacc..lol
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (h / have-mod-91
            :ARG1 (h2 / he)
            :ARG2 (s / she)
            :ARG1-of (r / real-04)
            :mod (a / anyway)
            :ARG0-of (d / desire-01
                  :ARG1 (t / tool
                        :ARG1-of (s2 / same-01
                              :ARG2 (t2 / tool
                                    :ARG1-of (u / use-01
                                          :ARG0 h2
                                          :ARG2 (p / product
                                                :name (n / name
                                                      :op1 ""Blacc"")))))
                        :mod (m2 / more))))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
What people would do for money,"# ::snt What people would do for money
(t / thing
      :ARG1-of (d / do-02
            :ARG0 (p / person)
            :ARG2 (m / money)))"
Who cares about this ghetto gold digger. That what happens when you go slumming...you pick up trash like Angela.,"# ::snt Who cares about this ghetto gold digger. That what happens when you go slumming...you pick up trash like Angela.
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / person
                  :ARG0-of (d / dig-01
                        :ARG1 (g / gold))
                  :mod (g2 / ghetto)
                  :mod (t / this)))
      :snt2 (e / event
            :mod (p2 / pick-up-04
                  :ARG0 (y / you)
                  :ARG1 (t2 / trash)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p3 / person
                              :name (n / name
                                    :op1 ""Angela"")))
                  :time (g3 / go-05
                        :ARG0 y
                        :ARG1 (s / slum-01
                              :ARG0 y)))
            :mod (t3 / that)))"
They should all go away ! They are all trash ! Yes you too Kris ! Trash in designer clothes !,"# ::snt They should all go away ! They are all trash ! Yes you too Kris ! Trash in designer clothes !
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / go-02
                  :ARG0 (t / they
                        :mod (a / all))
                  :direction (a2 / away)))
      :snt2 (t2 / trash
            :domain t)
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t3 / trash
                  :domain (y / you
                        :mod (t4 / too))
                  :mod (y2 / yes))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Kris"")))
      :snt4 (t5 / trash
            :prep-in (c / clothes
                  :poss (p2 / person
                        :ARG0-of (d / design-01)))))"
Amen,"# ::snt Amen
(m / man)"
This so good,"# ::snt This so good
(g / good-02
      :ARG1 (t / this)
      :degree (s / so))"
