comment,amr
Your. 's Sally evin?,"# ::snt Your. 's Sally evin?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Sally""
            :op2 ""Eva"")
      :poss (y / you))"
Congrats Kevin and Eniko!,"# ::snt Congrats Kevin and Eniko!
(c / congratulate-01
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kevin""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Eniko""))))"
He's so tiny i could put him in my pocket.,"# ::snt He's so tiny i could put him in my pocket.
(h / have-degree-91
      :ARG1 (h2 / he)
      :ARG2 (t / tiny)
      :ARG3 (s / so)
      :ARG6 (p / possible-01
            :ARG1 (p2 / put-01
                  :ARG0 (ii / i)
                  :ARG1 h2
                  :ARG2 (p3 / pocket
                        :poss ii))))"
What about tax reform? Healthcare?,"# ::snt What about tax reform? Healthcare?
(a / and
      :op1 (a2 / amr-unknown
            :topic (r / reform-01
                  :ARG1 (t / tax-01)))
      :op2 (h / healthcare
            :polarity (a3 / amr-unknown)))"
": Comedian Kevin Hart and his wife Eniko Parrish are expecting a baby boy, their ...","# ::snt : Comedian Kevin Hart and his wife Eniko Parrish are expecting a baby boy, their ...
(e / expect-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kevin""
                        :op2 ""Hart"")
                  :mod (c / comedian))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Eniko""
                        :op2 ""Parrish"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (w / wife))))
      :ARG1 (b / boy
            :mod (b2 / baby)))"
Why would we care? Whoop tee do,"# ::snt Why would we care? Whoop tee do
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (w / we)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (w2 / whoop-de-do-00
            :mode expressive))"
congratulations on new baby on the way,"# ::snt congratulations on new baby on the way
(c / congratulate-01
      :ARG1 (b / baby
            :ARG1-of (n / new-01)
            :location (w / way)))"
May your family be bless,"# ::snt May your family be bless
(w / wish-01
      :ARG1 (b / bless-01
            :ARG1 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (y / you)
                        :ARG2 (m / member)))))"
congrats to Mr Hart and Mrs Hart on there first,"# ::snt congrats to Mr Hart and Mrs Hart on there first
(c / congratulate-01
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Hart""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mrs""
                        :op2 ""Hart"")))
      :location (t / there)
      :ord (o / ordinal-entity
            :value 1))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
