comment,amr
With a phone charger? Lol,"# ::snt With a phone charger? Lol
(h / have-03
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG0-of (c / charge-03
                  :ARG1 (p / phone)))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
A hoe is a hoe,"# ::snt A hoe is a hoe
(m / mean-01
      :ARG1 (h / hoe)
      :ARG2 (h2 / hoe))"
"No matter how hard you try, you can't turn no bitch into a house wife","# ::snt No matter how hard you try, you can't turn no bitch into a house wife
(p / possible-01
      :polarity -
      :ARG1 (t / turn-02
            :ARG0 (y / you)
            :ARG1 (b / bitch
                  :polarity -)
            :ARG2 (w / wife
                  :mod (h / house)))
      :ARG1-of (r / regardless-91
            :ARG2 (t2 / thing
                  :degree-of (h2 / hard-02
                        :ARG1 (t3 / try-01
                              :ARG0 y)))))"
man these niggas are crazy,"# ::snt man these niggas are crazy
(c / crazy-03
      :ARG1 (n / nigga
            :mod (t / this))
      :mod (m / man
            :mode expressive))"
I'm just so sorry she failed...,"# ::snt I'm just so sorry she failed...
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (f / fail-01
            :ARG1 (s2 / she))
      :degree (s3 / so)
      :mod (j / just))"
"Rob, that was one time you really need to get over it...","# ::snt Rob, that was one time you really need to get over it...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Rob""))
            :ARG1 (o / over-02
                  :ARG1 p
                  :ARG2 (ii2 / it))
            :degree (r / really)
            :domain (t / time
                  :mod (o2 / one)))
      :ARG2 p)"
Too bad all that can't buy class or integrity.,"# ::snt Too bad all that can't buy class or integrity.
(h / have-degree-91
      :ARG2 (b / bad-07
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (b2 / buy-05
                        :ARG0 (t / that
                              :mod (a / all))
                        :ARG1 (o / or
                              :op1 (c / class)
                              :op2 (ii / integrity)))))
      :ARG3 (t2 / too))"
What the fuk,"# ::snt What the fuk
(a / amr-unintelligible
      :value ""fuk"")"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Not thinking,"# ::snt Not thinking
(t / think-01
      :polarity -)"
,"# ::snt 
(a / amr-empty)"
"Niggaaaa whatttttt . Wtf, these Kardashians got going on?","# ::snt Niggaaaa whatttttt . Wtf, these Kardashians got going on?
(m / multi-sentence
      :snt1 (n / nigga
            :mode expressive)
      :snt2 (g / go-on-15
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""K Kardashians"")
                  :mod (t / this))
            :mod (f / fuck
                  :mode expressive)
            :polarity (a / amr-unknown)))"
