comment,amr
,"# ::snt 
(a / amr-empty)"
Kim is expecting via surrogate,"# ::snt Kim is expecting via surrogate
(e / expect-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kim""))
      :instrument (s / surrogate))"
gosh true ba to fam?,"# ::snt gosh true ba to fam?
(t / true-01
      :ARG1 (a / amr-unknown)
      :ARG2 (f / family)
      :mod (g / gosh
            :mode expressive))"
wala pang article na lumalabas ate .,"# ::snt wala pang article na lumalabas ate .
(e / eat-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""lumalabas""))
      :ARG1 (a / article)
      :manner (w / wala
            :mode expressive))"
lpm wtf boludo,"# ::snt lpm wtf boludo
(p / post-scriptum
      :domain (a / amr-unintelligible
            :value ""lpm"")
      :mod (f / fuck
            :mode expressive))"
(?,"# ::snt (?
(r / request-confirmation-91)"
couple goals!,"# ::snt couple goals!
(g / goal
      :quant (c / couple))"
and they married at least times,"# ::snt and they married at least times
(a / and
      :op2 (m / marry-01
            :ARG1 (t / they)
            :frequency (a2 / at-least
                  :op1 (t2 / time))))"
read the article here &gt;&gt;,"# ::snt read the article here &gt;&gt;
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / article)
      :location (h / here))"
weh?!?!,"# ::snt weh?!?!
(w / weh
      :mode expressive)"
Seriously??,"# ::snt Seriously??
(s / serious-01
      :polarity (a / amr-unknown))"
: Miley Cyrus is pregnant and she's getting married with Liam Hemsworth. for real ?,"# ::snt : Miley Cyrus is pregnant and she's getting married with Liam Hemsworth. for real ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / impregnate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Miley""
                              :op2 ""Cyrus"")))
            :op2 (m2 / marry-01
                  :ARG1 p
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Liam""
                              :op2 ""Hemsworth""))))
      :snt2 (r / real-04
            :polarity (a2 / amr-unknown)))"
for real ?,"# ::snt for real ?
(s / serious-01
      :polarity (a / amr-unknown))"
seriously?,"# ::snt seriously?
(s / serious-01
      :polarity (a / amr-unknown))"
are you sirius??????? omgg,"# ::snt are you sirius??????? omgg
(s / say-01
      :ARG1 (t / truth-value
            :polarity-of (s2 / sirius
                  :domain (y / you)))
      :ARG2 y
      :mod (o / ogg
            :mode expressive))"
haha lol,"# ::snt haha lol
(h / haha
      :mode expressive
      :ARG2-of (l / laugh-01))"
: Miley Cyrus is pregnant and she's getting married with Liam Hemsworth.,"# ::snt : Miley Cyrus is pregnant and she's getting married with Liam Hemsworth.
(a / and
      :op1 (ii / impregnate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Miley""
                        :op2 ""Cyrus"")))
      :op2 (m / marry-01
            :ARG1 p
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Liam""
                        :op2 ""Hemsworth""))))"
for real?,"# ::snt for real?
(s / serious-01
      :polarity (a / amr-unknown))"
what!? Is this true!?,"# ::snt what!? Is this true!?
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mode expressive)
      :snt2 (t / true-01
            :ARG1 (t2 / this)
            :polarity (a2 / amr-unknown)))"
Totoo?,"# ::snt Totoo?
(o / otoo
      :polarity (a / amr-unknown))"
knew it!!!!,"# ::snt knew it!!!!
(k / know-01
      :ARG1 (ii / it))"
asa behzzz,"# ::snt asa behzzz
(p / person
      :name (n / name
            :op1 ""asa""
            :op2 "" behzzz""))"
,"# ::snt 
(a / amr-empty)"
diba! And they noticed Liam has been spending time w his nephews/nieces etc. Plus they're getting married too.,"# ::snt diba! And they noticed Liam has been spending time w his nephews/nieces etc. Plus they're getting married too.
(m / multi-sentence
      :snt1 (d / diba
            :mode expressive)
      :snt2 (a / and
            :op2 (n / notice-01
                  :ARG0 (t / they)
                  :ARG1 (s / spend-02
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Liam""))
                        :ARG1 (t2 / time)
                        :ARG2 (s2 / slash
                              :op1 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (u / uncle)))
                              :op2 (p3 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (n3 / niece)))
                              :op3 (e / et-cetera)))))
      :snt3 (a2 / and
            :op2 (m2 / marry-01
                  :ARG1 t)
            :mod (t3 / too)))"
