comment,amr
Awesome awesome awesome,"# ::snt Awesome awesome awesome
(a / awe-01
      :mode expressive)"
"Strength, determination and being a very funny person helps. Congrats","# ::snt Strength, determination and being a very funny person helps. Congrats
(m / multi-sentence
      :snt1 (h / help-01
            :ARG0 (a / and
                  :op1 (s / strong-02)
                  :op2 (d / determined-02)
                  :op3 (f / funny-02
                        :ARG1 (p / person)
                        :degree (v / very))))
      :snt2 (c / congratulate-01))"
Praying for a complete recovery.,"# ::snt Praying for a complete recovery.
(p / pray-01
      :ARG2 (r / recover-01
            :ARG1-of (c / complete-02)))"
Sad!! Hope she recovers...,"# ::snt Sad!! Hope she recovers...
(m / multi-sentence
      :snt1 (s / sad-02)
      :snt2 (h / hope-01
            :ARG1 (r / recover-01
                  :ARG1 (s2 / she))))"
Oh no she gon be alright she's strong,"# ::snt Oh no she gon be alright she's strong
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (a / all-right
            :domain (s / she))
      :snt3 (s2 / strong-02
            :ARG1 s))"
,"# ::snt 
(a / amr-empty)"
This is OLD NEWS. Why rerun a story from September?,"# ::snt This is OLD NEWS. Why rerun a story from September?
(m / multi-sentence
      :snt1 (n / news
            :mod (o / old)
            :domain (t / this))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / rerun-01
                  :ARG1 (s / story
                        :time (d / date-entity
                              :month 9)))))"
Why are you posting this as news? The linked story Id dated in September of !,"# ::snt Why are you posting this as news? The linked story Id dated in September of !
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / post-01
                  :ARG0 (y / you)
                  :ARG1 (t / this)
                  :prep-as (n / news)))
      :snt2 (s / story
            :ARG1-of (l / link-01)
            :ARG1-of (d / date-01
                  :ARG2 (d2 / date-entity
                        :month 9))))"
This report is months old. JLD completed her treatment earlier this week. Why is it coming up in my Twitter feed now?,"# ::snt This report is months old. JLD completed her treatment earlier this week. Why is it coming up in my Twitter feed now?
(m / multi-sentence
      :snt1 (a / age-01
            :ARG1 (r / report-01
                  :mod (t / this))
            :ARG2 (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m3 / month))))
      :snt2 (c / complete-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JLD""))
            :ARG1 (t3 / treat-03
                  :ARG1 p)
            :time (b / before)
            :time (w / week
                  :mod (t4 / this)))
      :snt3 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c3 / come-up-13
                  :ARG1 (ii / it)
                  :location (f / feed-01
                        :ARG0 (ii2 / i)
                        :medium (p2 / publication
                              :name (n2 / name
                                    :op1 ""Twitter"")))
                  :time (n3 / now))))"
Praying for her!,"# ::snt Praying for her!
(p / pray-01
      :beneficiary (s / she))"
%,"# ::snt %
(p / percentage-entity
      :value 25)"
Sad news. Cancer is horrible!,"# ::snt Sad news. Cancer is horrible!
(m / multi-sentence
      :snt1 (n / news
            :ARG0-of (s / sad-02))
      :snt2 (h / horrible
            :domain (c / cancer)))"
months old why post now; slow news night?,"# ::snt months old why post now; slow news night?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / post-01
                  :time (n / now)))
      :snt2 (n2 / night
            :mod (n3 / news)
            :ARG1-of (s / slow-05)))"
Very old news,"# ::snt Very old news
(n / news
      :mod (o / old
            :degree (v / very)))"
Old news.,"# ::snt Old news.
(n / news
      :mod (o / old))"
Omg i love her god bless she will make it through this,"# ::snt Omg i love her god bless she will make it through this
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (s / she)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (m2 / make-it-14
                  :ARG0 (s2 / she)
                  :ARG1 (t / this))))"
"Uhhhh That's from September ,","# ::snt Uhhhh That's from September ,
(b / be-temporally-at-91
      :ARG1 (t / that)
      :ARG2 (d / date-entity
            :month 9)
      :mod (u / uhhhh
            :mode expressive))"
