comment,amr
That poster looks like a coked up,"# ::snt That poster looks like a coked up
(l / look-02
      :ARG0 (p / person
            :ARG0-of (p2 / post-01)
            :mod (t / that))
      :ARG1 (c / coke-up-02))"
Jfc,"# ::snt Jfc
(p / person
      :name (n / name
            :op1 ""Jfc""))"
That poster!,"# ::snt That poster!
(p / person
      :ARG0-of (p2 / post-01)
      :mod (t / that))"
"Hell it was '78 we were still on the Star Wars high. There were a ton of movies that tried to capitalize on SW &amp; the reawakened interest in the pulpy space opera genre. Laserblast, Starcrash &amp; Alfonso Brescia's quadrilogy of films (between '77 to '79), are all MSK worthy.","# ::snt Hell it was '78 we were still on the Star Wars high. There were a ton of movies that tried to capitalize on SW &amp; the reawakened interest in the pulpy space opera genre. Laserblast, Starcrash &amp; Alfonso Brescia's quadrilogy of films (between '77 to '79), are all MSK worthy.
(m / multi-sentence
      :snt1 (h / high-02
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Star""
                        :op2 ""Wars""))
            :mod (s / still)
            :time (d / date-entity
                  :year 1979)
            :mod (h2 / hell))
      :snt2 (m2 / movie
            :quant (t / ton)
            :ARG0-of (t2 / try-01
                  :ARG1 (c / capitalize-02
                        :ARG0 m2
                        :ARG1 (a / and
                              :op1 (b2 / book
                                    :name (n2 / name
                                          :op1 ""SW""
                                          :op2 ""&amp""))
                              :op2 (ii / interest-01
                                    :ARG2 (g / genre
                                          :mod (o / opera
                                                :mod (s2 / space))
                                          :mod (p / pulpy))
                                    :ARG1-of (r / reawaken-01))))))
      :snt3 (d2 / deserve-01
            :ARG0 (a2 / and
                  :op1 (f / film
                        :name (n3 / name
                              :op1 ""Laserblast""))
                  :op2 (f2 / film
                        :name (n4 / name
                              :op1 ""Starcrash""
                              :op2 ""&amp""))
                  :op3 (t3 / trilogy
                        :consist-of (f3 / film)
                        :time (b3 / between
                              :op1 (d3 / date-entity
                                    :year 1977)
                              :op2 (d4 / date-entity
                                    :year 1979))
                        :mod (a3 / all)
                        :poss (p2 / person
                              :name (n5 / name
                                    :op1 ""Alfonso""
                                    :op2 ""Brescia""))))
            :ARG1 (p3 / publication
                  :name (n6 / name
                        :op1 ""MSK""))))"
I just wanted to talk about LASERBLAST.,"# ::snt I just wanted to talk about LASERBLAST.
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG0 ii
            :ARG1 (b / blow-03))
      :mod (j / just))"
"Your really digging with that Laser Blast reference, but spot on none the less.","# ::snt Your really digging with that Laser Blast reference, but spot on none the less.
(c / contrast-01
      :ARG1 (d / dig-01
            :ARG0 (y / you)
            :topic (r / reference-04
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""Laser""
                              :op2 ""Blast""))
                  :mod (t2 / that))
            :degree (r2 / really))
      :ARG2 (s / spot-on
            :domain r
            :mod (l / less
                  :polarity -)))"
Only will appreciate this.,"# ::snt Only will appreciate this.
(a / appreciate-02
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :mod (o / only))"
this is so rude,"# ::snt this is so rude
(r / rude-01
      :ARG1 (t / this)
      :degree (s / so))"
no hes the sexci man from the parent trap ahaha,"# ::snt no hes the sexci man from the parent trap ahaha
(m / man
      :polarity -
      :mod (s / sex)
      :source (t / trap-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / parent))))
      :mod (a / ahaha
            :mode expressive))"
omg weve been over this,"# ::snt omg weve been over this
(o / over-02
      :ARG1 (w / we)
      :ARG2 (t / this))"
turn ur tvs on,"# ::snt turn ur tvs on
(t / turn-on-13
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / television
            :mod (c / circuit
                  :ARG1-of (c2 / close-01))))"
"Yes, I know.","# ::snt Yes, I know.
(k / know-01
      :ARG0 (ii / i))"
