comment,amr
Thank goodness,"# ::snt Thank goodness
(t / thank-01
      :ARG1 (g / goodness))"
say it isnt so? Siggy and Delores are the only reasons I watch. Bummer! Another Bravo RH show bites the dust on my DVR,"# ::snt say it isnt so? Siggy and Delores are the only reasons I watch. Bummer! Another Bravo RH show bites the dust on my DVR
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / so
                  :polarity -)
            :polarity (a / amr-unknown))
      :snt2 (r / reason
            :mod (o / only)
            :ARG1-of (w / watch-01
                  :ARG0 (ii2 / i))
            :domain (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Siggy""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Delores""))))
      :snt3 (b / bummer
            :mode expressive)
      :snt4 (b2 / bite-01
            :mode expressive
            :ARG0 (s3 / show
                  :name (n3 / name
                        :op1 ""Bravo""
                        :op2 ""RH"")
                  :mod (a3 / another))
            :ARG1 (d / dust)
            :location (d2 / disc
                  :mod (d3 / digital)
                  :poss ii2
                  :mod (v / versatile))))"
Good!,"# ::snt Good!
(g / good-02
      :mode expressive)"
I just want to know why siggy laid on the floor at her house party when she called out Melissa? Also if she is a relationship specialist why does everyone have issues with her?,"# ::snt I just want to know why siggy laid on the floor at her house party when she called out Melissa? Also if she is a relationship specialist why does everyone have issues with her?
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (l / lay-01
                                    :ARG1 (s / siggy)
                                    :ARG2 (f / floor)
                                    :location (p / party
                                          :mod (h / house)
                                          :poss (s2 / she))
                                    :time (c2 / call-out-15
                                          :ARG0 s2
                                          :ARG1 (p2 / person
                                                :name (n / name
                                                      :op1 ""Melissa""))))))
                  :mod (j / just))
            :snt2 (h2 / have-condition-91
                  :ARG1 (ii2 / issue-02
                        :ARG0 (s3 / she)
                        :ARG1 (e / everyone)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (a / amr-unknown)))
                  :ARG2 (p3 / person
                        :ARG0-of (s4 / specialize-01
                              :ARG1 (r / relation-03))
                        :domain s3)
                  :mod (a2 / also))))"
"whoo hoo!!!!!!! ""bub bye"" you're a hipocrit!","# ::snt whoo hoo!!!!!!! ""bub bye"" you're a hipocrit!
(m / multi-sentence
      :snt1 (w / whoo-hoo
            :mode expressive)
      :snt2 (h / hipocrit
            :domain (y / you))
      :snt3 (b / bye))"
I wish you werent leaving the show - there is no reason to watch the show next season,"# ::snt I wish you werent leaving the show - there is no reason to watch the show next season
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (l / leave-11
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (s / show)))
      :snt2 (r / reason
            :polarity -
            :purpose (w2 / watch-01
                  :ARG1 (s2 / show
                        :time (s3 / season
                              :mod (n / next))))))"
Sad day! Wishing the best,"# ::snt Sad day! Wishing the best
(m / multi-sentence
      :snt1 (d / day
            :ARG0-of (s / sad-02))
      :snt2 (w / wish-01
            :ARG1 (t / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m2 / most)))))"
,"# ::snt 
(a / amr-empty)"
"I guess cream doesnt always rise to the top, Siggy.","# ::snt I guess cream doesnt always rise to the top, Siggy.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guess-01
            :ARG0 ii
            :ARG1 (r / rise-01
                  :polarity -
                  :ARG1 (c / cream)
                  :ARG4 (t / top)
                  :time (a / always)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Siggy"")))"
It was time for her to leave before she exploded on air. I hope she doesnt take that craziness in her future projects. Sorry but I cringed when she got so over the top on the show. Not normal or logical behavior for a grown woman.,"# ::snt It was time for her to leave before she exploded on air. I hope she doesnt take that craziness in her future projects. Sorry but I cringed when she got so over the top on the show. Not normal or logical behavior for a grown woman.
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (l / leave-11
                  :ARG0 (s / she)
                  :time (b2 / before
                        :op1 (e / explode-01
                              :ARG1 s
                              :medium (a / air))))
            :ARG2 (n / now))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (t / take-04
                  :polarity -
                  :ARG0 (s2 / she)
                  :ARG1 (c / crazy-03
                        :mod (t2 / that))
                  :ARG2 (p / project
                        :poss s2
                        :time (f / future))))
      :snt3 (c2 / contrast-01
            :ARG1 (s3 / sorry-01
                  :ARG1 (ii2 / i))
            :ARG2 (c3 / cringe-01
                  :ARG0 ii2
                  :time (g / get-03
                        :ARG1 (s4 / she)
                        :ARG2 (o / over-the-top
                              :degree (s5 / so))
                        :medium (s6 / show-04))))
      :snt4 (o2 / or
            :op1 (n2 / normal-02
                  :polarity -
                  :ARG1 (b3 / behave-01
                        :ARG0 (w / woman
                              :ARG1-of (g2 / grown-03))))
            :op2 (l2 / logic
                  :polarity -
                  :domain b3)))"
,"# ::snt 
(a / amr-empty)"
For the best,"# ::snt For the best
(h / have-degree-91
      :ARG2 (g / good-02)
      :ARG3 (m / most))"
Girl Bye,"# ::snt Girl Bye
(s / say-01
      :ARG1 (b / bye)
      :ARG2 (g / girl))"
