comment,amr
Good. You're not likeable,"# ::snt Good. You're not likeable
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (l / likable
            :polarity -
            :domain (y / you)))"
"She's got to feel like weird , how humiliating for her !","# ::snt She's got to feel like weird , how humiliating for her !
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (s / she)
            :ARG2 (f / feel-01
                  :ARG0 s
                  :ARG1 (w / weird)))
      :snt2 (h / humiliate-01
            :mode expressive
            :ARG1 (s2 / she)
            :degree (s3 / so)))"
That'll work. Run again!,"# ::snt That'll work. Run again!
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (t / that))
      :snt2 (r / run-02
            :mode imperative
            :ARG0 (y / you)
            :mod (a / again)))"
,"# ::snt 
(a / amr-empty)"
Lol she was never likeable in the first place,"# ::snt Lol she was never likeable in the first place
(l / like-01
      :polarity -
      :ARG1 (s / she)
      :time (e / ever)
      :mod (ii / in-the-first-place)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :manner (l3 / loud)))"
I like her but I feel that some ppl felt she was fake and she wasn't relatable. She had my vote. This election cycle was a sh*t show.,"# ::snt I like her but I feel that some ppl felt she was fake and she wasn't relatable. She had my vote. This election cycle was a sh*t show.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 (s / she))
            :ARG2 (f / feel-02
                  :ARG0 ii
                  :ARG1 (f2 / feel-02
                        :ARG0 (p / person
                              :mod (s2 / some)
                              :ARG0-of (p2 / post-01))
                        :ARG1 (a / and
                              :op1 (f3 / fake-02
                                    :ARG1 (s3 / she))
                              :op2 (r / relatable
                                    :polarity -
                                    :domain s3)))))
      :snt2 (v / vote-01
            :ARG0 (ii2 / i)
            :ARG1 (s4 / she))
      :snt3 (s5 / show-04
            :ARG1 (s6 / shit)
            :time (c2 / cycle
                  :mod (t / this)
                  :mod (e / elect-01))))"
She should be in jail !!!!!,"# ::snt She should be in jail !!!!!
(r / recommend-01
      :ARG1 (j / jail-01
            :ARG1 (s / she)))"
Comment bait,"# ::snt Comment bait
(b / bait-01
      :ARG2 (c / comment-01))"
I will always like and respect Hillary!,"# ::snt I will always like and respect Hillary!
(a / and
      :op1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hillary"")))
      :op2 (r / respect-01
            :ARG0 ii
            :ARG1 p)
      :time (a2 / always))"
Hate to see her NOT trying.,"# ::snt Hate to see her NOT trying.
(h / hate-01
      :ARG1 (s / see-01
            :ARG1 (t / try-01
                  :polarity -
                  :ARG0 (s2 / she))))"
girlie getting everyone bothered by a bookdamn,"# ::snt girlie getting everyone bothered by a bookdamn
(g / get-04
      :ARG0 (g2 / girlie)
      :ARG1 (b / bother-01
            :ARG0 (b2 / bookdamn)
            :ARG1 (e / everyone)))"
,"# ::snt 
(a / amr-empty)"
*Hilary trying to be likable*,"# ::snt *Hilary trying to be likable*
(t / try-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hilary""))
      :ARG1 (l / likable
            :domain p))"
"That's good, no way I'll ever like that liar.","# ::snt That's good, no way I'll ever like that liar.
(a / and
      :op1 (g / good-02
            :ARG1 (t / that))
      :op2 (l / like-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (l2 / lie-08)
                  :mod (t2 / that))
            :time (e / ever)
            :manner (w / way)))"
She should have adopted this earlier bc being a giant asshole certainly worked the Donald.,"# ::snt She should have adopted this earlier bc being a giant asshole certainly worked the Donald.
(r / recommend-01
      :ARG1 (a / adopt-01
            :ARG0 (s / she)
            :ARG1 (t / this)
            :time (b / before))
      :ARG1-of (c / cause-01
            :ARG0 (w / work-09
                  :ARG0 (a2 / asshole
                        :mod (g / giant))
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Donald""))
                  :manner (c2 / certain))))"
It's obvious by all the tea she's spilling in her new book.,"# ::snt It's obvious by all the tea she's spilling in her new book.
(o / obvious-01
      :ARG0 (t / tea
            :mod (a / all)
            :ARG1-of (s / spill-01
                  :ARG0 (s2 / she)
                  :location (b / book
                        :ARG1-of (n / new-01)
                        :poss s2))))"
Fake,"# ::snt Fake
(f / fake-02)"
,"# ::snt 
(a / amr-empty)"
Wow this post is handed to us on a platter.... who freaking cares what's she's NOT trying to do. She will always try to be relevant,"# ::snt Wow this post is handed to us on a platter.... who freaking cares what's she's NOT trying to do. She will always try to be relevant
(m / multi-sentence
      :snt1 (h / hand-01
            :ARG1 (p / post-01
                  :mod (t / this))
            :ARG2 (w / we)
            :prep-on (p2 / platter)
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t2 / thing
                  :ARG1-of (d / do-02
                        :polarity -
                        :ARG0 (s / she)
                        :ARG1-of (t3 / try-01
                              :ARG0 s)))
            :mod (f / freaking
                  :mode expressive))
      :snt3 (t4 / try-01
            :ARG0 s
            :ARG1 (r / relevant-01
                  :ARG1 s)
            :time (a2 / always)))"
Good! Because people can tell when you are being fake.,"# ::snt Good! Because people can tell when you are being fake.
(g / good-02
      :mode expressive
      :ARG1-of (c / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (k / know-01
                        :ARG0 (p2 / person)
                        :ARG1 (t / time
                              :time-of (f / fake-02
                                    :ARG1 (y / you)))))))"
Running still running.. bet we see her try to emerge and run,"# ::snt Running still running.. bet we see her try to emerge and run
(m / multi-sentence
      :snt1 (r / run-02
            :mod (s / still))
      :snt2 (b / bet-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (s2 / see-01
                  :ARG0 (w / we)
                  :ARG1 (t / try-01
                        :ARG0 (s3 / she)
                        :ARG1 (a / and
                              :op1 (e / emerge-02
                                    :ARG0 s3)
                              :op2 (r2 / run-02
                                    :ARG0 s3))))))"
Can she be just done?,"# ::snt Can she be just done?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (d / do-02
            :ARG0 (s / she)
            :mod (j / just)))"
No big deal,"# ::snt No big deal
(d / deal-03
      :mod (b / big
            :polarity -))"
,"# ::snt 
(a / amr-empty)"
"I can't really understand how she's considered that though, mostly cus I don't get politics","# ::snt I can't really understand how she's considered that though, mostly cus I don't get politics
(p / possible-01
      :polarity -
      :ARG1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (c / consider-02
                  :ARG0 (s / she)
                  :ARG1 (t / that))
            :ARG1-of (c2 / cause-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (p2 / politics)
                  :mod (m / most))
            :ARG0-of c2)
      :ARG1-of (r / real-04))"
She's a cunt.,"# ::snt She's a cunt.
(c / cunt
      :domain (s / she))"
Was she ever likable?,"# ::snt Was she ever likable?
(l / likable
      :polarity (a / amr-unknown)
      :domain (s / she)
      :time (e / ever))"
Go away and dont come back,"# ::snt Go away and dont come back
(a / and
      :op1 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (a2 / away))
      :op2 (c / come-01
            :mode imperative
            :polarity -
            :ARG1 y
            :direction (b / back)))"
"She never was ""likeable"",","# ::snt She never was ""likeable"",
(p / possible-01
      :polarity -
      :ARG1 (l / like-01
            :ARG1 (s / she))
      :time (e / ever))"
She actually thinks she's relevant...!!!,"# ::snt She actually thinks she's relevant...!!!
(t / think-01
      :mode expressive
      :ARG0 (s / she)
      :ARG1 (r / relevant-01
            :ARG1 s)
      :ARG1-of (a / actual-02))"
