comment,amr
,"# ::snt 
(a / amr-empty)"
days ago we got pics of her squatting and peeing in the street. Why the change in artistic direction?,"# ::snt days ago we got pics of her squatting and peeing in the street. Why the change in artistic direction?
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (p / pic
                  :topic (a / and
                        :op1 (s / squat-01
                              :ARG0 (s2 / she)
                              :location (s3 / street))
                        :op2 (p2 / pee-01
                              :ARG0 s2
                              :location s3)))
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (c / change-01
            :ARG1 (d2 / direction
                  :mod (a2 / artistic))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
looks absolutely beautiful.,"# ::snt looks absolutely beautiful.
(l / look-02
      :ARG1 (b / beautiful-02
            :degree (a / absolute)))"
*heavy sigh*,"# ::snt *heavy sigh*
(s / sigh-02
      :ARG1-of (h / heavy-02))"
,"# ::snt 
(a / amr-empty)"
she is absolutely not nude !!!,"# ::snt she is absolutely not nude !!!
(n / nude
      :polarity -
      :domain (s / she)
      :degree (a / absolute))"
She is just so odd looking! Yeesh!,"# ::snt She is just so odd looking! Yeesh!
(l / look-02
      :mode expressive
      :ARG0 (s / she)
      :ARG1 (o / odd
            :degree (s2 / so))
      :mod (j / just))"
This is stupidity,"# ::snt This is stupidity
(s / stupidity
      :domain (t / this))"
,"# ::snt 
(a / amr-empty)"
I think Miley looks really pretty. I think it's a tasteful picture.,"# ::snt I think Miley looks really pretty. I think it's a tasteful picture.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / look-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Miley""))
                  :ARG1 (p2 / pretty
                        :degree (r / really))))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (p3 / picture
                  :domain (ii3 / it)
                  :mod (t3 / tasteful))))"
think she looks like angelicas doll Cynthia from the rugrats lol,"# ::snt think she looks like angelicas doll Cynthia from the rugrats lol
(t / think-01
      :ARG1 (r / resemble-01
            :ARG1 (s / she)
            :ARG2 (d / doll
                  :name (n / name
                        :op1 ""Cynthia"")
                  :mod d
                  :mod (a / angelicas))
            :source (r2 / rugrat))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
She's not hot,"# ::snt She's not hot
(h / hot-03
      :polarity -
      :ARG1 (s / she))"
Oh..wow. Pretty.,"# ::snt Oh..wow. Pretty.
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (p / pretty))"
"Oh there's the old mylie, that new mylie was basic af.......","# ::snt Oh there's the old mylie, that new mylie was basic af.......
(a / and
      :op1 (m / mylie
            :mod (o / old)
            :mod (o2 / oh
                  :mode expressive))
      :op2 (h / have-mod-91
            :ARG1 (m2 / mylie
                  :ARG1-of (n / new-01))
            :ARG2 (b / basic)
            :mod (a2 / af)))"
Nut case,"# ::snt Nut case
(c / case-04
      :ARG1 (n / nut))"
,"# ::snt 
(a / amr-empty)"
