comment,amr
His wife will supply a lifetime supply of her beauty creams....,"# ::snt His wife will supply a lifetime supply of her beauty creams....
(s / supply-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (w / wife)))
      :ARG1 (c / cream
            :purpose (b / beautiful-02)
            :poss p)
      :ARG2 p
      :duration (l / lifetime))"
,"# ::snt 
(a / amr-empty)"
Ought oh,"# ::snt Ought oh
(o / oh
      :mode expressive)"
That happened on Better Call Saul.,"# ::snt That happened on Better Call Saul.
(b / be-located-at-91
      :ARG1 (t / that)
      :ARG2 (b2 / broadcast-program
            :name (n / name
                  :op1 ""Better""
                  :op2 ""Call""
                  :op3 ""Saul"")))"
...and exactly what is a skateboarding bodybuilder besides an oxymoron?,"# ::snt ...and exactly what is a skateboarding bodybuilder besides an oxymoron?
(a / and
      :op2 (t / thing
            :domain (p / person
                  :ARG0-of (b / build-01
                        :ARG1 (b2 / body)
                        :manner (s / skate-01)))
            :ARG2-of (e / except-01
                  :ARG1 (o / oxymoron))
            :mod (e2 / exact)))"
&amp; what happened the hit movies,"# ::snt &amp; what happened the hit movies
(a / and
      :op2 (e / event
            :mod (m / movie
                  :ARG1-of (h / hit-02))
            :mod (a2 / amr-unknown)))"
You gon payyyyy!,"# ::snt You gon payyyyy!
(p / pay-01
      :mode imperative
      :ARG0 (y / you))"
Here,"# ::snt Here
(h / here)"
,"# ::snt 
(a / amr-empty)"
Of course we know where that is coming from. It's the American way.. sue.,"# ::snt Of course we know where that is coming from. It's the American way.. sue.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (l / location
                  :ARG3-of (c / come-01
                        :ARG1 (t / that)))
            :mod (o / of-course))
      :snt2 (w2 / way
            :mod (c2 / country
                  :name (n / name
                        :op1 ""America""))
            :domain (ii / it))
      :snt3 (s / sue-02))"
"""Skateboarding bodybuilder""","# ::snt ""Skateboarding bodybuilder""
(p / person
      :ARG0-of (b / build-01
            :ARG1 (b2 / body)
            :manner (s / skate-01)))"
Haha ask cash me outside to help pay for it,"# ::snt Haha ask cash me outside to help pay for it
(a / ask-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / cash-01
            :ARG0 y
            :ARG1 (ii / i)
            :location (o / outside)
            :purpose (h / help-01
                  :ARG0 y
                  :ARG1 (p / pay-01
                        :ARG3 (ii2 / it))))
      :ARG2 ii
      :mod (h2 / haha
            :mode expressive))"
