comment,amr
Really? Where baby?,"# ::snt Really? Where baby?
(m / multi-sentence
      :snt1 (r / real-04)
      :snt2 (b / be-located-at-91
            :ARG1 (b2 / baby)
            :ARG2 (a / amr-unknown)))"
LARI,"# ::snt LARI
(p / person
      :name (n / name
            :op1 ""LARI""))"
Your profile pic shows u r PM of Pakistan???,"# ::snt Your profile pic shows u r PM of Pakistan???
(s / show-01
      :ARG0 (p / profile
            :poss (y / you))
      :ARG1 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Pakistan""))
                  :ARG2 (m / minister
                        :mod (p3 / prime)))
            :domain y)
      :polarity (a / amr-unknown))"
Nah gee tusi to tharki ho,"# ::snt Nah gee tusi to tharki ho
(m / multi-sentence
      :snt1 (n / nah
            :mode expressive)
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Jesus""))
      :snt3 (p2 / person
            :name n2
            :op1 ""Tharki""
            :op2 ""Ho""))"
God has blessed her.,"# ::snt God has blessed her.
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (s / she))"
per me maurizo,"# ::snt per me maurizo
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Maurizo"")))"
megan,"# ::snt megan
(p / person
      :name (n / name
            :op1 ""Megan""))"
,"# ::snt 
(a / amr-empty)"
"seoritaa, nse no controlo twitter mpero para hablarte me tienes que segui (borra esto cuando lo veas)","# ::snt seoritaa, nse no controlo twitter mpero para hablarte me tienes que segui (borra esto cuando lo veas)
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / control-01
            :polarity -
            :ARG0 ii
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h / hablarte-00
                        :ARG0 ii
                        :ARG1 (t / tienes
                              :ARG0 ii
                              :ARG1 (h2 / have-03
                                    :ARG0 ii
                                    :ARG1 (s2 / segui)
                                    :ARG1-of (c3 / cause-01
                                          :ARG0 ii
                                          :ARG1 (c4 / cuando
                                                :op1 (v / vea)))
                                    :ARG0-of c3)))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""seoritaa"")))"
Esta tia es de otro mundo,"# ::snt Esta tia es de otro mundo
(e / es-poss
      :domain (e2 / Esta
            :mod (t / tia)))"
first pic omg,"# ::snt first pic omg
(p / post-scriptum
      :domain (p2 / pic
            :ord (o / ordinal-entity
                  :value 1))
      :mod (o2 / omg
            :mode expressive))"
She is Beautiful,"# ::snt She is Beautiful
(b / beautiful-02
      :ARG1 (s / she))"
,"# ::snt 
(a / amr-empty)"
Bottom left looks like Daya from Orange Is The New Black,"# ::snt Bottom left looks like Daya from Orange Is The New Black
(l / look-02
      :ARG0 (l2 / left-19
            :mod (b / bottom))
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Daya"")
            :source (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""Orange""
                        :op2 ""Is""
                        :op3 ""The""
                        :op4 ""New""
                        :op5 ""Black""))))"
