comment,amr
,"# ::snt 
(a / amr-empty)"
"Hooola, q da sale en el hormiguero, para no perdrmelo?","# ::snt Hooola, q da sale en el hormiguero, para no perdrmelo?
(s / say-01
      :ARG1 (d / da-00
            :ARG0 (a / amr-unknown)
            :ARG1 (s2 / sell-01
                  :ARG2 (e / el))
            :ARG1-of (c / cause-01
                  :ARG0 (p / perdrmelo
                        :polarity -)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Hooola"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Muchas gracias por la info,"# ::snt Muchas gracias por la info
(g / gracias
      :mod (m / much)
      :topic (ii / information))"
,"# ::snt 
(a / amr-empty)"
Oleeee,"# ::snt Oleeee
(o / oleeee
      :mode expressive)"
Siempre activo!!,"# ::snt Siempre activo!!
(a / activo
      :mode expressive
      :mod (c / company
            :name (n / name
                  :op1 ""Siempre"")))"
Siempre guapo,"# ::snt Siempre guapo
(g / guapo
      :mod (s / Siempre))"
Gracias por la informacin saludos de Mendoza,"# ::snt Gracias por la informacin saludos de Mendoza
(a / and
      :op1 (g / Gracias)
      :op2 (a2 / applaud-01)
      :op3 (ii / informacin)
      :op4 (e / event
            :name (n / name
                  :op1 ""Mendoza"")))"
Oui,"# ::snt Oui
(p / person
      :name (n / name
            :op1 ""Oui""))"
Nem eu...,"# ::snt Nem eu...
(e / eu)"
"Ok, I wonder if this tattoo is real or just a fake one for during shooting production? I get that she's only , and not likely that someone tattooed it on her, but it is her break through role of her young career..so I could see why she might keep it.","# ::snt Ok, I wonder if this tattoo is real or just a fake one for during shooting production? I get that she's only , and not likely that someone tattooed it on her, but it is her break through role of her young career..so I could see why she might keep it.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (o / or
                        :op1 (t2 / tattoo-01
                              :ARG1 (s / she)
                              :ARG1-of (r / real-04))
                        :op2 (t3 / tattoo-01
                              :ARG1 s
                              :ARG2 (o2 / one
                                    :ARG1-of (f / fake-02))
                              :purpose (s2 / shoot-02
                                    :ARG1 (p / produce-01))
                              :mod (j / just)))))
      :snt2 (c / contrast-01
            :ARG1 (g / get-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a / and
                        :op1 (t4 / tattoo-01
                              :ARG0 (s3 / someone)
                              :ARG1 (s4 / she)
                              :ARG2 (ii3 / it)
                              :mod (o3 / only))
                        :op2 (l / likely-01
                              :polarity -
                              :ARG1 (t5 / tattoo-01
                                    :ARG0 s3
                                    :ARG1 ii3
                                    :ARG2 s4))))
            :ARG2 (r2 / role
                  :topic (b / break-through-22
                        :ARG0 s4
                        :ARG1 (c2 / career
                              :mod (y / young)
                              :poss s4))
                  :domain ii3
                  :ARG0-of (c3 / cause-01
                        :ARG1 (p2 / possible-01
                              :ARG1 (k / keep-01
                                    :ARG0 s4
                                    :ARG1 (ii4 / it))))))
      :ARG1-of (o4 / okay-04))"
Omg why have I never seen this!! Best duo ever,"# ::snt Omg why have I never seen this!! Best duo ever
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :time (e / ever)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (h / have-degree-91
            :ARG1 (d / duo)
            :ARG2 (g / good-02
                  :ARG1 d)
            :ARG3 (m2 / most)
            :time (e2 / ever)))"
"Daaaaang, Grundy got pipes Bravo","# ::snt Daaaaang, Grundy got pipes Bravo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Grundy""))
            :ARG1 (p2 / pipe))
      :ARG2 p
      :mod (d / daaaaang
            :mode expressive))"
CHTP,"# ::snt CHTP
(p / person
      :name (n / name
            :op1 ""CHTP""))"
,"# ::snt 
(a / amr-empty)"
"When I was I was sneaking cake, buiscuits or fizzy drinks whenever I could.","# ::snt When I was I was sneaking cake, buiscuits or fizzy drinks whenever I could.
(s / sneak-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (c / cake)
            :op2 (b / buiscuit)
            :op3 (d / drink
                  :mod (f / fizzy)))
      :time s
      :ARG0 ii
      :ARG1 o
      :ARG1-of (p / possible-01)
      :time (w / whenever))"
I love the video some much oml.,"# ::snt I love the video some much oml.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (v / video)
      :degree (m / much
            :degree (s / some)))"
Such a lil sweetheart omg we need more kids like him,"# ::snt Such a lil sweetheart omg we need more kids like him
(a / and
      :op1 (s / sweetheart
            :mod (l / lil
                  :degree (s2 / such)))
      :op2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (k / kid
                  :ARG1-of (r / resemble-01
                        :ARG2 s)
                  :quant (m / more))
            :mod (o / oh-my-god
                  :mode expressive)))"
&gt;&gt;&gt; BUT dont send him hate hes an ANGEL we dont deserve x,"# ::snt &gt;&gt;&gt; BUT dont send him hate hes an ANGEL we dont deserve x
(c / contrast-01
      :ARG1 (s / send-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hate-01
                  :ARG0 y
                  :ARG1 (h2 / he))
            :ARG2 (p / person
                  :mod (a / ANGEL)
                  :domain h2))
      :ARG2 (d / deserve-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 p))"
"No s, solo s que hay alguien con muy mal gusto involucrado ah","# ::snt No s, solo s que hay alguien con muy mal gusto involucrado ah
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -)
      :op2 (h2 / have-concession-91
            :ARG1 (h3 / hay-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / alguien)
                  :ARG1-of (c / cause-01
                        :ARG0 (g / gusto
                              :ARG1-of (s / strong-02
                                    :degree (m / muy)))))
            :ARG2 -)
      :op3 (a3 / ah
            :mode expressive))"
"Siempre me pasa cuando la veo, se ve tan viejaaaaaaaaa","# ::snt Siempre me pasa cuando la veo, se ve tan viejaaaaaaaaa
(m / multi-sentence
      :snt1 (p / pose-01
            :ARG0 (ii / i)
            :manner (c / cuando
                  :op1 (l / la))
            :mod (s / siempre))
      :snt2 (a / and
            :op1 (v / veve
                  :mode expressive)
            :op2 (t / tan-02
                  :mode expressive)
            :op3 (v2 / vieja
                  :mode expressive)))"
CADE O GATEN CARALHOOOOOOOOOOOOLOOO???????,"# ::snt CADE O GATEN CARALHOOOOOOOOOOOOLOOO???????
(c / call-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Cade""
                  :op2 ""O""
                  :op3 ""Gaten""))
      :ARG2 (h / hmm
            :mode expressive)
      :polarity (a / amr-unknown))"
Eu t muito preocupado,"# ::snt Eu t muito preocupado
(p / preocupado
      :domain (y / you))"
"mano, cade o gaten????","# ::snt mano, cade o gaten????
(a / ade-00
      :polarity (a2 / amr-unknown)
      :ARG1 (g / gaten)
      :mod (m / mano
            :mode expressive))"
-rep,"# ::snt -rep
(r / reply-01)"
", just disgusting...It's not funny even it meant to be.No, just... Still continuing to this meaningless nonsense?Continue to sleeping... It was just a bad dream which your brain showed you the real opinions about you while you were sleeping.","# ::snt , just disgusting...It's not funny even it meant to be.No, just... Still continuing to this meaningless nonsense?Continue to sleeping... It was just a bad dream which your brain showed you the real opinions about you while you were sleeping.
(m / multi-sentence
      :snt1 (d / disgust-01
            :mod (j / just))
      :snt2 (f / funny
            :polarity -
            :domain (ii / it)
            :concession (m2 / mean-02
                  :ARG1 (ii2 / it)
                  :mod (e / even)))
      :snt3 (c / continue-01
            :ARG1 (s / sleep-01
                  :ARG0 (y / you))
            :mod (s2 / still)
            :polarity (a / amr-unknown))
      :snt4 (t / thing
            :ARG1-of (d2 / dream-01)
            :ARG1-of (b / bad-07)
            :domain (ii3 / it)
            :ARG1-of (s3 / show-01
                  :ARG0 (b2 / brain
                        :part-of (y2 / you))
                  :ARG1 (t2 / thing
                        :ARG1-of (o / opine-01
                              :ARG0 y2)
                        :ARG1-of (r / real-04))
                  :ARG2 y2
                  :time (s4 / sleep-01
                        :ARG0 y2))))"
Ay ya se jajajaaj pero me ondean sus stories,"# ::snt Ay ya se jajajaaj pero me ondean sus stories
(a / and
      :op1 (a2 / Ay
            :mode expressive
            :domain (y / you))
      :op2 (j / jajajaj
            :domain y)
      :op3 (o / on-dean-00
            :ARG0 (ii / i)
            :ARG1 (s / story
                  :poss (t / they))))"
Dios no te oiga,"# ::snt Dios no te oiga
(p / possible-01
      :polarity -
      :ARG1 (o / oiga)
      :mod (ii / ios))"
no tengo dinero :v,"# ::snt no tengo dinero :v
(d / dinero
      :polarity -
      :mod (t / tengo))"
Vamos al gym,"# ::snt Vamos al gym
(g / gym
      :mod (v / vamos
            :mod (a / al)))"
Yes my queen,"# ::snt Yes my queen
(q / queen
      :poss (ii / i))"
tq for the Info,"# ::snt tq for the Info
(t / ticket-02
      :ARG3 (ii / information))"
lol finn and millie were just like walking and talking together and then noah walking behind them on his phone. i was across the street and was like holy shit those are the stranger things kids lol. I think they are filming in atl so I guess thats why they were here?,"# ::snt lol finn and millie were just like walking and talking together and then noah walking behind them on his phone. i was across the street and was like holy shit those are the stranger things kids lol. I think they are filming in atl so I guess thats why they were here?
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / walk-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Finn""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Millie"")))
                  :mod (j / just))
            :op2 (t / talk-01
                  :ARG0 a2)
            :op3 (w2 / walk-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Noah""))
                  :ARG2 (b / behind
                        :op1 a2)
                  :medium (p4 / phone
                        :poss p3)
                  :time (t2 / then))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (a3 / and
            :op1 (b2 / be-located-at-91
                  :ARG1 (ii2 / i)
                  :ARG2 (a4 / across
                        :op1 (s / street)))
            :op2 (r / resemble-01
                  :ARG1 ii2
                  :ARG2 (s2 / shit
                        :mod (h / holy)))
            :op3 (k / kid
                  :domain (t3 / that)
                  :mod (t4 / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (s3 / strange)
                              :ARG3 (m2 / more)))
                  :ARG2-of (l3 / laugh-01
                        :mode expressive
                        :ARG0 ii2
                        :manner (l4 / loud))))
      :snt3 (t5 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (f / film-01
                  :location (c / city
                        :name (n4 / name
                              :op1 ""Atl""))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (b3 / be-located-at-91
                              :ARG1 (t6 / they)
                              :ARG2 (h3 / here))
                        :polarity (a5 / amr-unknown)))))"
