comment,amr
I meant not I have kids but her kids obviously.,"# ::snt I meant not I have kids but her kids obviously.
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (c / contrast-01
            :ARG1 (h / have-05
                  :polarity -
                  :ARG0 ii
                  :ARG1 (k / kid))
            :ARG2 (h2 / have-05
                  :ARG0 (s / she)
                  :ARG1 (k2 / kid)
                  :ARG1-of (o / obvious-01))))"
Robbed by the VMAS,"# ::snt Robbed by the VMAS
(r / rob-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""V VMAS"")))"
I miss this show so much!!!!!,"# ::snt I miss this show so much!!!!!
(m / miss-02
      :ARG0 (ii / i)
      :ARG1 (s / show-04
            :mod (t / this))
      :degree (m2 / much
            :degree (s2 / so)))"
"It was great. Especially Farfel being the biggest surprise. Wish Zach and Kendall were mentioned during the toast, but maybe they didnt do it because Sarah Michelle Geller was there, not Alicia. Also, Cameron was on earlier in the episode but not Ryan Lavery during AMC scenes?","# ::snt It was great. Especially Farfel being the biggest surprise. Wish Zach and Kendall were mentioned during the toast, but maybe they didnt do it because Sarah Michelle Geller was there, not Alicia. Also, Cameron was on earlier in the episode but not Ryan Lavery during AMC scenes?
(m / multi-sentence
      :snt1 (g / great
            :domain (ii / it))
      :snt2 (s / surprise-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Farfel"")
                  :mod (e / especially))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m2 / most)))
      :snt3 (w / wish-01
            :ARG1 (m3 / mention-01
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Zach""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Kendall"")))
                  :time (t / toast-01)
                  :concession-of (p4 / possible-01
                        :ARG1 (d / do-02
                              :polarity -
                              :ARG0 a
                              :ARG1 m3
                              :ARG1-of (c / cause-01
                                    :ARG0 (c2 / contrast-01
                                          :ARG1 (b2 / be-located-at-91
                                                :ARG1 (p5 / person
                                                      :name (n4 / name
                                                            :op1 ""Sarah""
                                                            :op2 ""Michelle""
                                                            :op3 ""Geller""))
                                                :ARG2 (t2 / there))
                                          :ARG2 (b3 / be-located-at-91
                                                :polarity -
                                                :ARG1 (p6 / person
                                                      :name (n5 / name
                                                            :op1 ""Alicia""))
                                                :ARG2 t2))))))
            :snt4 (c3 / contrast-01
                  :ARG1 (b4 / be-located-at-91
                        :ARG1 (p7 / person
                              :name (n6 / name
                                    :op1 ""Cameron""))
                        :ARG2 (s2 / scene
                              :mod (p8 / publication
                                    :name (n7 / name
                                          :op1 ""AMC"")))
                        :time (b5 / before))
                  :ARG2 (b6 / be-located-at-91
                        :polarity -
                        :ARG1 (p9 / person
                              :name (n8 / name
                                    :op1 ""Ryan""
                                    :op2 ""Lavery""))
                        :ARG2 s2)
                  :polarity (a2 / amr-unknown))))"
That was awesome!!!,"# ::snt That was awesome!!!
(a / awesome-02
      :mode expressive
      :ARG0 (t / that))"
Why cant this be a reality again?,"# ::snt Why cant this be a reality again?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (r / reality
                  :domain (t / this)
                  :mod (a2 / again))))"
they all look amazing they all come so far in their careers love them,"# ::snt they all look amazing they all come so far in their careers love them
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (t / they
                  :mod (a / all))
            :ARG1 (a2 / amazing))
      :snt2 (c / come-01
            :ARG1 t
            :mod (a3 / all))
      :ARG4 (c2 / career
            :poss t)
      :ARG1-of (h / have-quant-91
            :ARG2 (f / far)
            :ARG3 (s / so))
      :ARG0-of (l2 / love-01
            :ARG1 t))"
That was hilariously epic!! Thanks to everyone for taking part in it!!,"# ::snt That was hilariously epic!! Thanks to everyone for taking part in it!!
(m / multi-sentence
      :snt1 (e / epic
            :domain (t / that)
            :mod (h / hilarious))
      :snt2 (t2 / thank-01
            :ARG1 (e2 / everyone)
            :ARG2 (p / participate-01
                  :ARG0 e2
                  :ARG1 (ii / it))))"
I wish bring back,"# ::snt I wish bring back
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (b / bring-01
            :ARG2 (b2 / back)))"
Recorded it.,"# ::snt Recorded it.
(r / record-01
      :ARG0 (y / you)
      :ARG1 (ii / it))"
