comment,amr
Omg the difference,"# ::snt Omg the difference
(d / differ-02
      :mod (o / oh-my-god
            :mode expressive))"
We have a large lead but don't stop voting!,"# ::snt We have a large lead but don't stop voting!
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (l / lead-01
                  :mod (l2 / large)))
      :ARG2 (s / stop-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (v / vote-01
                  :ARG0 y)))"
Votem*,"# ::snt Votem*
(q / quote-01)"
"In AO3, fanfiction dot net and in badly edited youtube videos and manips. You're welcome.","# ::snt In AO3, fanfiction dot net and in badly edited youtube videos and manips. You're welcome.
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG1 (y / you)
            :location (a / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""AO3""))
                  :op2 (d / dot-net
                        :mod (f / fanfiction))
                  :op3 (v / video
                        :medium (p2 / publication
                              :name (n2 / name
                                    :op1 ""YouTube""))
                        :ARG1-of (e / edit-01
                              :ARG1-of (b / bad-07)))
                  :op4 (m2 / manip)))
      :snt2 w
      :ARG1 y)"
Where is,"# ::snt Where is
(l / location
      :ARG2-of (b / be-located-at-91))"
Klaroline letter was nominated for Best Shocker yess,"# ::snt Klaroline letter was nominated for Best Shocker yess
(n / nominate-01
      :ARG1 (l / letter
            :name (n2 / name
                  :op1 ""Klaroline""))
      :ARG2 (a / award
            :name (n3 / name
                  :op1 ""Best""
                  :op2 ""Shocker""
                  :op3 ""Yess"")))"
ofc the klaroline letter,"# ::snt ofc the klaroline letter
(l / letter
      :name (n / name
            :op1 ""klaroline""))"
Gogogo for letter,"# ::snt Gogogo for letter
(p / person
      :name (n / name
            :op1 ""Gogogo"")
      :prep-for (l / letter))"
Wolfgang! TV Scoop Awards : Vote for the Best and Worst TV Shockers,"# ::snt Wolfgang! TV Scoop Awards : Vote for the Best and Worst TV Shockers
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Wolfgang""))
      :snt2 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (s / shock-01
                              :medium (t2 / television))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t)
                              :ARG3 (m2 / most)))
                  :op2 (t3 / thing
                        :ARG1-of (s2 / shock-01
                              :medium (t4 / television))
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (b / bad-07
                                    :ARG1 t3)
                              :ARG3 (m3 / most)))))
      :snt3 (a2 / award
            :name (n2 / name
                  :op1 ""TV""
                  :op2 ""Scoop""
                  :op3 ""Awards"")))"
Klaroline letter,"# ::snt Klaroline letter
(l / letter
      :name (n / name
            :op1 ""Klaroline""))"
The letter from Klaroline was nominated for Best Shocker,"# ::snt The letter from Klaroline was nominated for Best Shocker
(n / nominate-01
      :ARG1 (l / letter
            :source (p / person
                  :name (n2 / name
                        :op1 ""Klaroline"")))
      :ARG2 (a / award
            :name (n3 / name
                  :op1 ""Best""
                  :op2 ""Shocker"")))"
letter,"# ::snt letter
(l / letter)"
,"# ::snt 
(a / amr-empty)"
klaroline letter,"# ::snt klaroline letter
(l / letter
      :name (n / name
            :op1 ""klaroline""))"
klaroline,"# ::snt klaroline
(p / person
      :name (n / name
            :op1 ""klaroline""))"
yesssss klaroline!!!!!,"# ::snt yesssss klaroline!!!!!
(s / say-01
      :mode expressive
      :ARG1 (y / yesssss
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Klaroline"")))"
klaroline letter,"# ::snt klaroline letter
(l / letter
      :name (n / name
            :op1 ""klaroline""))"
Thanks for nominating the Klaroline letter as best shocker,"# ::snt Thanks for nominating the Klaroline letter as best shocker
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (n / nominate-01
            :ARG0 y
            :ARG1 (l / letter
                  :name (n2 / name
                        :op1 ""Klaroline""))
            :ARG2 (h / have-degree-91
                  :ARG1 l
                  :ARG2 (g / good-02
                        :ARG1 l)
                  :ARG3 (m / most))))"
Vote for Sense8,"# ::snt Vote for Sense8
(v / vote-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sense8"")))"
