comment,amr
Hoda: How is Gwen?...How is she with you? I dont care about the voice.Always has been,"# ::snt Hoda: How is Gwen?...How is she with you? I dont care about the voice.Always has been
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hoda""))
            :ARG1 (a / and
                  :op1 (h / have-manner-91
                        :ARG1 p
                        :name n
                        :op1 ""Gwen""))
            :ARG2 (a2 / amr-unknown))
      :op2 (h2 / have-manner-91
            :ARG1 p
            :ARG2 (a3 / accompany-01
                  :ARG0 p
                  :ARG1 (y / you))
            :ARG3 (a4 / amr-unknown))
      :snt2 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (v / voice)
            :time (a5 / always)))"
We have Shefani all over,"# ::snt We have Shefani all over
(h / have-03
      :ARG0 (w / we)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Shefani""))
      :location (a / all-over))"
discussed some time ago on such a classic,"# ::snt discussed some time ago on such a classic
(d / discuss-01
      :ARG1 (c / classic
            :mod (s / such))
      :time (b / before
            :op1 (n / now)
            :quant (t / time
                  :mod (s2 / some))))"
yes the fuck it was AND she COULD dance. can't sing dance or act. bitch WISH she could,"# ::snt yes the fuck it was AND she COULD dance. can't sing dance or act. bitch WISH she could
(m / multi-sentence
      :snt1 (a / and
            :op1 (y / yes
                  :mod (f / fuck
                        :mode expressive))
            :op2 (p / possible-01
                  :ARG1 (d / dance-01
                        :ARG0 (s / she))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (o / or
                  :op1 (s2 / sing-01
                        :ARG0 (s3 / she)
                        :ARG1 (d2 / dance-01))
                  :op2 (a2 / act-01
                        :ARG0 s3)))
      :snt3 (w / wish-01
            :ARG0 (b / bitch)
            :ARG1 (p3 / possible-01
                  :ARG1 (d3 / dance-01
                        :ARG0 s3))))"
,"# ::snt 
(a / amr-empty)"
Stars are blind was the Lacroix of bops to Rumors being a vitamin water.,"# ::snt Stars are blind was the Lacroix of bops to Rumors being a vitamin water.
(b / blind-02
      :ARG1 (s / star)
      :ARG1-of (c / cause-01
            :ARG0 (p / product
                  :name (n / name
                        :op1 ""Lacroix"")
                  :mod (b2 / bops
                        :mode expressive)
                  :domain (p2 / product
                        :name (n2 / name
                              :op1 ""Rumors""))
                  :mod (w / water
                        :mod (v / vitamin)))))"
You know what?...there was a strong queer power within that song. I think ur right,"# ::snt You know what?...there was a strong queer power within that song. I think ur right
(m / multi-sentence
      :snt1 (k / know-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / thing))
      :snt2 (p / power-01
            :ARG1 (q / queer)
            :ARG1-of (s / strong-02)
            :location (s2 / song
                  :mod (t2 / that)))
      :snt3 (t3 / think-01
            :ARG0 (ii / i)
            :ARG1 (r / right-06
                  :ARG1 y)))"
I trusted you vixen,"# ::snt I trusted you vixen
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / trust-02
            :ARG0 ii
            :ARG1 (y / you))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Vixen"")))"
"THISSSS!!!! I was listening to that episode like ""they prolly don't even know the real gem Linds gave us""","# ::snt THISSSS!!!! I was listening to that episode like ""they prolly don't even know the real gem Linds gave us""
(m / multi-sentence
      :snt1 (t / this
            :mode expressive)
      :snt2 (l / listen-01
            :ARG0 (ii / i)
            :ARG1 (e / episode
                  :mod (t2 / that)
                  :ARG1-of (r / resemble-01
                        :ARG2 (k / know-01
                              :polarity -
                              :ARG0 (t3 / they)
                              :ARG1 (g / gem
                                    :ARG1-of (r2 / real-04)
                                    :ARG1-of (g2 / give-01
                                          :ARG0 (p / person
                                                :name (n / name
                                                      :op1 ""Linds""))
                                          :ARG2 (w / we)))
                              :mod (e2 / even)
                              :ARG1-of (p2 / possible-01))))))"
taste.,"# ::snt taste.
(t / taste)"
Rumors is so underrated.,"# ::snt Rumors is so underrated.
(r / rate-01
      :ARG1 (r2 / rumor-01)
      :ARG2 (u / under)
      :degree (s / so))"
Team Rumors!,"# ::snt Team Rumors!
(r / rumor-01
      :ARG1 (t / team))"
Why Im just finding out that was Taina?,"# ::snt Why Im just finding out that was Taina?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (f / find-out-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Taina"")
                  :domain (t / that))
            :mod (j / just)))"
Rumors was and still is a bop! Paris Hilton who???,"# ::snt Rumors was and still is a bop! Paris Hilton who???
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bop
                  :domain (r / rumor-01))
            :op2 (b2 / bop
                  :domain r
                  :time (s / still)))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Paris""
                  :op2 ""Hilton"")
            :mod (a2 / amr-unknown)))"
"Thank you for mentioning ""Daughter to Father""! Even though me and my dad were tight before he passed, I'd belt that song out like it was my life story.","# ::snt Thank you for mentioning ""Daughter to Father""! Even though me and my dad were tight before he passed, I'd belt that song out like it was my life story.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (m2 / mention-01
                  :ARG0 y
                  :ARG1 (s / song
                        :name (n / name
                              :op1 ""Daughter""
                              :op2 ""to""
                              :op3 ""Father""))))
      :snt2 (b / belt-out-02
            :ARG0 (ii2 / i)
            :ARG1 s
            :mod (t2 / that))
      :concession (t3 / tight-05
            :ARG1 (a / and
                  :op1 ii2
                  :op2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (d / dad))))
            :time (b2 / before
                  :op1 (p2 / pass-20
                        :ARG1 p)))
      :concession (s2 / story
            :topic (l / life)
            :poss ii2))"
