comment,amr
,"# ::snt 
(a / amr-empty)"
NO DONT BRING GWEN BACK NO NO NO. !!!!!,"# ::snt NO DONT BRING GWEN BACK NO NO NO. !!!!!
(a / and
      :mode expressive
      :op1 (b / bend-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :direction (b2 / back))
      :op2 (n / no)
      :op3 n)"
Thank you!!!!,"# ::snt Thank you!!!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
This is so precious...,"# ::snt This is so precious...
(p / precious
      :domain (t / this)
      :degree (s / so))"
awwwwwww .,"# ::snt awwwwwww .
(a / aw
      :mode expressive)"
Awww that blow kiss at the end though,"# ::snt Awww that blow kiss at the end though
(h / have-concession-91
      :ARG1 (k / kiss-01
            :mod (b / blow-03)
            :time (e / end-01)
            :mod (t / that)
            :mod (a / awww
                  :mode expressive)))"
Thank you!!! I agree with both!,"# ::snt Thank you!!! I agree with both!
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / agree-01
            :ARG0 (ii2 / i)
            :ARG2 (b / both)))"
Awwww,"# ::snt Awwww
(a / aw
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
agreed,"# ::snt agreed
(a / agree-01)"
"It's performance art. As in, not real. Please stop being insane.","# ::snt It's performance art. As in, not real. Please stop being insane.
(m / multi-sentence
      :snt1 (a / art
            :mod (p / perform-01)
            :domain (ii / it))
      :snt2 (r / real-04
            :polarity -
            :ARG1 ii)
      :snt3 (s / stop-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii2 / insane
                  :domain y)))"
% agreed,"# ::snt % agreed
(a / agree-01
      :ARG0 (p / percentage-entity
            :value 25))"
Beethoven was single never married,"# ::snt Beethoven was single never married
(s / single-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Beethoven""))
      :time (e / ever)
      :ARG1-of (m / marry-01
            :polarity -))"
A song that is and eye opener,"# ::snt A song that is and eye opener
(s / song
      :ARG0-of (o / open-01
            :ARG1 (e / eye)))"
I got a sound I've been working it's about Beethoven and magic in his fingers,"# ::snt I got a sound I've been working it's about Beethoven and magic in his fingers
(m / multi-sentence
      :snt1 (g / get-02
            :ARG0 (ii / i)
            :ARG1 (s / sound
                  :ARG1-of (w / work-01
                        :ARG0 ii)))
      :snt2 (c / concern-02
            :ARG0 (ii2 / it)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Beethoven""))
                  :op2 (m2 / magic
                        :location (f / finger
                              :part-of (h / he))))))"
Yes please,"# ::snt Yes please
(y / yes
      :polite +)"
You look so relaxed and content great .,"# ::snt You look so relaxed and content great .
(l / look-02
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (r / relax-01
                  :ARG1 y
                  :degree (s / so))
            :op2 (c / content-02
                  :ARG1 y
                  :degree s))
      :mod (g / great))"
So cute!!,"# ::snt So cute!!
(c / cute
      :degree (s / so))"
awwwww,"# ::snt awwwww
(a / aw
      :mode expressive)"
She sure was,"# ::snt She sure was
(s / sure-02
      :ARG1 (s2 / she))"
she was lucky,"# ::snt she was lucky
(l / lucky
      :domain (s / she))"
