comment,amr
"Guess she likes, musicians??","# ::snt Guess she likes, musicians??
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (l / like-01
            :ARG0 (s / she)
            :ARG1 (m / musician))
      :polarity (a / amr-unknown))"
Why do they call him the weeknd instead of referring to the guy by his real name? Oh I get it he wants to be like prince or snoop. Stupid!,"# ::snt Why do they call him the weeknd instead of referring to the guy by his real name? Oh I get it he wants to be like prince or snoop. Stupid!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / call-01
                  :ARG0 (t / they)
                  :ARG1 (h / he)
                  :ARG2 (w / weeknd)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (r / refer-01
                              :ARG0 t
                              :ARG1 (g / guy)
                              :ARG2 (n / name
                                    :ARG1-of (r2 / real-04)
                                    :poss g)))))
      :snt2 (g2 / get-30
            :ARG0 (ii2 / i)
            :ARG1 (w2 / want-01
                  :ARG0 (h2 / he)
                  :ARG1 (o / or
                        :op1 (r3 / resemble-01
                              :ARG1 h2
                              :ARG2 (p / prince))
                        :op2 (s / snoop-01
                              :ARG0 h2)))
            :mod (o2 / oh))
      :snt3 (s2 / stupid
            :mode expressive))"
who wants to know? Kidstuff,"# ::snt who wants to know? Kidstuff
(w / want-01
      :ARG0 (a / amr-unknown)
      :ARG1 (k / know-01
            :ARG0 a))"
They're great together,"# ::snt They're great together
(g / great
      :domain (t / they)
      :mod (t2 / together))"
I had no control I was begging for HELP,"# ::snt I had no control I was begging for HELP
(m / multi-sentence
      :snt1 (c / control-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (b / beg-01
            :ARG0 (ii2 / i)
            :ARG1 (h / help-01
                  :ARG2 ii2)))"
What a cruel cruel WORLD,"# ::snt What a cruel cruel WORLD
(w / world
      :mod (c / cruel
            :degree (s / so))
      :mod (c2 / cruel))"
They knew I was born to DIE,"# ::snt They knew I was born to DIE
(k / know-01
      :ARG0 (t / they)
      :ARG1 (b / bear-02
            :ARG1 (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (d / die-01
                        :ARG1 ii))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Please help me to meet,"# ::snt Please help me to meet
(h / help-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (m / meet-03
            :ARG0 (ii / i)))"
And Last year was with Bella poor Bella,"# ::snt And Last year was with Bella poor Bella
(a / and
      :op2 (a2 / accompany-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bella"")
                  :mod (p2 / poor)
                  :ARG1-of a2)
            :time (y / year
                  :mod (l / last))))"
Do any of the celebs you cover take a stand against that you can post for us instead of selfies,"# ::snt Do any of the celebs you cover take a stand against that you can post for us instead of selfies
(s / stand-11
      :polarity (a / amr-unknown)
      :ARG0 (c / celebrity
            :ARG1-of (c2 / cover-03
                  :ARG0 (y / you))
            :mod (a2 / any))
      :ARG2 (o / oppose-01
            :ARG1 (c3 / celebrity
                  :ARG1-of (p / post-01
                        :ARG0 y
                        :ARG2 (w / we)
                        :ARG1-of (p2 / possible-01))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (p3 / photograph-01
                              :ARG0 y)))))"
