comment,amr
That look like a beautiful place.!!,"# ::snt That look like a beautiful place.!!
(l / look-02
      :mode expressive
      :ARG0 (t / that)
      :ARG1 (p / place
            :ARG1-of (b / beautiful-02)))"
"Wkwkwkw ini ane random bgt rum lg mengaji sambil baca translatean trs nemu ini langsung kepikiran ""hah apakah yg dimaksud adl VS angels????""","# ::snt Wkwkwkw ini ane random bgt rum lg mengaji sambil baca translatean trs nemu ini langsung kepikiran ""hah apakah yg dimaksud adl VS angels????""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Wkwkw""))
      :ARG1 (a / and
            :op1 (s2 / string-entity
                  :value ""bgt"")
            :op2 (s3 / string-entity
                  :value ""mangaji"")
            :op3 (s4 / string-entity
                  :value ""baca"")
            :op4 (t / translate-01)
            :op5 (s5 / string-entity
                  :value ""nepikiran"")
            :op6 (s6 / string-entity
                  :value ""hah apakah yg dimaksud"")
            :op7 (o / oppose-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Angel"")))
            :polarity (a2 / amr-unknown))
      :mod (r / random)
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Wkwkw"")))"
,"# ::snt 
(a / amr-empty)"
"I'Love You Alessandra, follow me beautiful...","# ::snt I'Love You Alessandra, follow me beautiful...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Alessandra"")))
            :op2 (f / follow-02
                  :mode imperative
                  :ARG0 p
                  :ARG1 ii
                  :ARG1-of (b / beautiful-02)))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
you still working? thought you retired? looking good,"# ::snt you still working? thought you retired? looking good
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (y / you)
            :mod (s / still))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / retire-01
                  :ARG0 (y2 / you)))
      :snt3 (l / look-02
            :ARG0 (y3 / you)
            :ARG1 (g / good-02)))"
You're one of the hardest working Models on Earth!,"# ::snt You're one of the hardest working Models on Earth!
(m / model
      :ARG1-of (ii / include-91
            :ARG2 (m2 / model
                  :ARG0-of (w / work-09
                        :ARG1-of (h / hard-02
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 w
                                    :ARG3 (m3 / most)
                                    :ARG5 (m4 / model
                                          :location (p / planet
                                                :name (n / name
                                                      :op1 ""Earth""))))))))
      :domain (y / you))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
