comment,amr
,"# ::snt 
(a / amr-empty)"
Why doesn't she explain why she feels the need to not wear a top?,"# ::snt Why doesn't she explain why she feels the need to not wear a top?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / explain-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (f / feel-01
                              :ARG0 s
                              :ARG1 (n / need-01
                                    :ARG0 s
                                    :ARG1 (w / wear-01
                                          :polarity -
                                          :ARG0 s
                                          :ARG1 (t2 / top))))))))"
Get Mom a shirt !,"# ::snt Get Mom a shirt !
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shirt)
      :ARG4 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m / mom))))"
,"# ::snt 
(a / amr-empty)"
great book.. great read..,"# ::snt great book.. great read..
(m / multi-sentence
      :snt1 (b / book
            :mod (g / great))
      :snt2 (r / read-01
            :mod (g2 / great)))"
Laziness. The original sin according to M Scott Peck in The Road Less Travelled. Worth reading.,"# ::snt Laziness. The original sin according to M Scott Peck in The Road Less Travelled. Worth reading.
(m / multi-sentence
      :snt1 (l / laughable-03)
      :snt2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""M""
                        :op2 ""Scott""
                        :op3 ""Peck""))
            :ARG1 (s2 / sin-01
                  :mod (o / original))
            :medium (b / book
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Road""
                        :op3 ""Less""
                        :op4 ""Travelled"")))
      :snt3 (w / worth-02
            :ARG1 (r / read-01
                  :ARG1 b)))"
Aw it totally is like!! youve got more than a certain amount of followers youll get shit sent to you hahah,"# ::snt Aw it totally is like!! youve got more than a certain amount of followers youll get shit sent to you hahah
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (s / send-01
                  :ARG1 (s2 / shit)
                  :ARG2 y)
            :condition (h / have-03
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (f / follow-02)
                        :quant (m / more-than
                              :op1 (a / amount
                                    :mod (c / certain)))))
            :mod (h2 / hah
                  :mode expressive))
      :mod (t / total))"
Ive been sent make up brushes to try out etc its all about that promo,"# ::snt Ive been sent make up brushes to try out etc its all about that promo
(m / multi-sentence
      :snt1 (s / send-01
            :ARG1 (b / brush
                  :purpose (m2 / makeup))
            :ARG2 (ii / i)
            :purpose (t / try-out-05
                  :ARG0 ii
                  :ARG1 b))
      :snt2 (c / concern-02
            :ARG0 (ii2 / it
                  :mod (a / all))
            :ARG1 (p / promo
                  :mod (t2 / that))))"
EH?? lets all try it! ID LOVE A NEW PAIR OF VANS,"# ::snt EH?? lets all try it! ID LOVE A NEW PAIR OF VANS
(m / multi-sentence
      :snt1 (e / eh
            :mode expressive)
      :snt2 (t / try-01
            :mode imperative
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (ii / it))
      :snt3 (l / love-01
            :ARG0 (ii2 / identity)
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / priest))
                  :ARG1-of (n / new-01))))"
Yeah I think thats mostly age! I used to be heavy emo cause of the music but I dress like a girl now but still LOVE A BREAK DOON,"# ::snt Yeah I think thats mostly age! I used to be heavy emo cause of the music but I dress like a girl now but still LOVE A BREAK DOON
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / age-01
                  :ARG1 (t2 / that)
                  :mod (m2 / most))
            :mod (y / yeah
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG1 (c2 / cause-01
                  :ARG0 (m3 / music)
                  :ARG1 (h / heavy
                        :domain (ii2 / i))
                  :time (u / use-03))
            :ARG2 (c3 / contrast-01
                  :ARG1 (d / dress-01
                        :ARG1 ii2
                        :ARG2 (g / girl)
                        :time (n / now))
                  :ARG2 (l / love-01
                        :ARG0 ii2
                        :ARG1 (b / break-doon)
                        :mod (s / still)))))"
