comment,amr
I KNOW,"# ::snt I KNOW
(k / know-01
      :ARG0 (ii / i))"
,"# ::snt 
(a / amr-empty)"
hey are you alright?,"# ::snt hey are you alright?
(a / all-right
      :polarity (a2 / amr-unknown)
      :domain (y / you))"
Wasn't John Mulane the Die Hard guy?,"# ::snt Wasn't John Mulane the Die Hard guy?
(g / guy
      :polarity -
      :mod (d / die-hard)
      :domain (p / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""Mulane""))
      :ARG1-of (r / request-confirmation-91))"
Wow john Mullaney was ? He really did have a baby face,"# ::snt Wow john Mullaney was ? He really did have a baby face
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Mullaney"")))
      :snt2 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (f / face
                  :mod (b / baby))
            :ARG1-of (r / real-04)))"
"rip john mulaney, comedian","# ::snt rip john mulaney, comedian
(p / person
      :name (n / name
            :op1 ""John""
            :op2 ""Mulaney"")
      :mod (c / comedian))"
"i don't know why i had to tag you here, but i felt compelled.","# ::snt i don't know why i had to tag you here, but i felt compelled.
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (o / obligate-01
                              :ARG1 ii
                              :ARG2 (t2 / tag-01
                                    :ARG0 ii
                                    :ARG1 (y / you)
                                    :location (h / here))))))
      :ARG2 (f / feel-01
            :ARG0 ii
            :ARG1 (c3 / compel-01
                  :ARG1 ii)))"
Fucking same,"# ::snt Fucking same
(s / same-01
      :mod (f / fucking))"
them spelling his name wrong is why people dont trust the mainstream media anymore,"# ::snt them spelling his name wrong is why people dont trust the mainstream media anymore
(s / spell-01
      :ARG0 (t / they)
      :ARG1 (n / name
            :poss (h / he))
      :ARG2-of (w / wrong-04)
      :ARG0-of (c / cause-01
            :ARG1 (t2 / trust-02
                  :polarity -
                  :ARG0 (p / person)
                  :ARG1 (m / media
                        :ARG1-of (m2 / mainstream-02))
                  :time (a / anymore))))"
Rest In Peace,"# ::snt Rest In Peace
(r / rest-01
      :manner (p / peace))"
RIP! He was great. Loved him.,"# ::snt RIP! He was great. Loved him.
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace))
      :snt2 (g / great
            :domain (h / he))
      :snt3 (l / love-01
            :ARG1 (h2 / he)))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
,"# ::snt 
(a / amr-empty)"
"He was perfect in ""Moonstruck,"" too.","# ::snt He was perfect in ""Moonstruck,"" too.
(p / perfect-02
      :ARG1 (h / he)
      :location (w / work-of-art
            :name (n / name
                  :op1 ""Moonstruck""))
      :mod (t / too))"
