comment,amr
Lmfaoo omg,"# ::snt Lmfaoo omg
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :mod (o / omg))"
This account is searching amber's name to argue lmfaooooo,"# ::snt This account is searching amber's name to argue lmfaooooo
(s / search-01
      :ARG0 (a / account
            :mod (t / this))
      :ARG1 (n / name
            :poss (a2 / amber))
      :purpose (a3 / argue-01
            :ARG0 a
            :ARG1 (a4 / amr-unintelligible
                  :value ""lmfaooooo"")))"
Basically,"# ::snt Basically
(b / basic)"
Each of her exs tho,"# ::snt Each of her exs tho
(h / have-concession-91
      :ARG1 (t / thing
            :mod (e / each)
            :ARG1-of (ii / include-91
                  :ARG2 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (s2 / significant-other)
                              :time (e2 / ex))))))"
This thread,"# ::snt This thread
(t / thread
      :mod (t2 / this))"
how it yrs ago w savage in the pic?,"# ::snt how it yrs ago w savage in the pic?
(s / savage
      :domain (p / person)
      :location (p2 / pic)
      :time (b / before
            :op1 (n / now)
            :quant (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :manner (a / amr-unknown))"
They gone have to stomp and clap,"# ::snt They gone have to stomp and clap
(o / obligate-01
      :ARG2 (a / and
            :op1 (s / stomp-01
                  :ARG0 (t / they))
            :op2 (c / clap-01
                  :ARG0 t))
      :time (g / go-02
            :ARG0 t))"
This is why you dont date famous rappersyou gon hear them everywhere luv what she did tho,"# ::snt This is why you dont date famous rappersyou gon hear them everywhere luv what she did tho
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (d / date-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (r / rap-02)
                        :ARG1-of (f / fame-01))))
      :snt2 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (h / hear-01
                  :ARG0 y2
                  :ARG2 p
                  :location (e / everywhere)))
      :snt3 (h2 / have-concession-91
            :ARG1 (k / know-01
                  :ARG0 (y3 / you)
                  :ARG1 (t2 / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 (s / she))))))"
Type here since...,"# ::snt Type here since...
(t / type-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / here)
      :time (s / since))"
Then only JayZ survives and the rest of the females.,"# ::snt Then only JayZ survives and the rest of the females.
(s / survive-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""JayZ""))
            :op2 (r / rest
                  :ARG1-of (ii / include-91
                        :ARG2 (f / female))))
      :mod (o / only)
      :time (t / then))"
bro the tweet you quoted is literally over a year old...,"# ::snt bro the tweet you quoted is literally over a year old...
(a / age-01
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01)
            :ARG1-of (q / quote-01
                  :ARG0 (y / you)))
      :ARG2 (o / over
            :op1 (t3 / temporal-quantity
                  :quant 1
                  :unit (y2 / year))
            :mod (l / literal)))"
,"# ::snt 
(a / amr-empty)"
listen to music,"# ::snt listen to music
(l / listen-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / music))"
Go suck wan black dick,"# ::snt Go suck wan black dick
(g / go-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / suck-01
            :ARG0 y
            :ARG1 (d / dick
                  :ARG1-of (b / black-04))))"
TBH tho id love a big-band themed club. Karaoke?Have you ever heard of that funny reefer maaaaan?,"# ::snt TBH tho id love a big-band themed club. Karaoke?Have you ever heard of that funny reefer maaaaan?
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (c / club
                        :ARG1-of (t / theme-01
                              :ARG2 (b / band
                                    :mod (b2 / big))))))
      :snt2 (s / say-01
            :ARG1 (h2 / hear-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / maaaaan
                        :mod (r / reefer)
                        :mod (f / funny)
                        :mod (t2 / that))
                  :polarity (a / amr-unknown)
                  :time (e / ever))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TBH""))))"
"MMMk all y'all, what'chu tryin to say? That the guys she dumped were legends or that she's a ho? Which is it?","# ::snt MMMk all y'all, what'chu tryin to say? That the guys she dumped were legends or that she's a ho? Which is it?
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (s / say-01
                  :ARG0 y
                  :ARG1 (a2 / amr-unknown)))
      :snt2 (o / or
            :op1 (l / legend
                  :domain (g / guy
                        :ARG1-of (d / dump-01
                              :ARG0 (s2 / she))))
            :op2 (h / ho
                  :domain s2))
      :snt3 a2
      :domain (ii / it))"
Who can they play then?,"# ::snt Who can they play then?
(p / possible-01
      :ARG1 (p2 / play-01
            :ARG0 (t / they)
            :ARG2 (a / amr-unknown)
            :time (t2 / then)))"
Ok and lmao,"# ::snt Ok and lmao
(a / and
      :op1 (o / okay-01)
      :op2 (l / laugh-01
            :ARG0 (ii / i
                  :part (a2 / ass))
            :ARG3 (o2 / off
                  :op1 a2)))"
"Youre literally replying to something from a year ago, before ppl even used that meme","# ::snt Youre literally replying to something from a year ago, before ppl even used that meme
(r / reply-01
      :ARG0 (y / you)
      :ARG1 (s / something
            :time (b / before
                  :op1 (n / now)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :manner (l / literal)
      :time b
      :op1 (u / use-01
            :ARG0 (ii / i)
            :ARG1 (m / meme
                  :mod (t2 / that))
            :mod (e / even)))"
,"# ::snt 
(a / amr-empty)"
Country Night at the Club,"# ::snt Country Night at the Club
(n / night
      :mod (c / country)
      :location (c2 / club))"
Kiss Love,"# ::snt Kiss Love
(k / kiss-01
      :ARG1 (l / love))"
Yeah listen to a h....nvm,"# ::snt Yeah listen to a h....nvm
(l / listen-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""a""
                  :op2 ""h....nvm""))
      :mod (y2 / yeah))"
So she can work out which rapper she wants to fuck next,"# ::snt So she can work out which rapper she wants to fuck next
(c / cause-01
      :ARG1 (p / possible-01
            :ARG1 (w / work-out-02
                  :ARG0 (s / she)
                  :ARG1 (p2 / person
                        :mod (r / rapper)
                        :ARG1-of (f / fuck-01
                              :ARG0 s
                              :ARG1-of (w2 / want-01
                                    :ARG0 s)
                              :time (n / next))))))"
Amber Rose has more X's than,"# ::snt Amber Rose has more X's than
(h / have-quant-91
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""X"")
            :ARG1-of (h2 / have-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Amber""
                              :op2 ""Rose""))))
      :ARG3 (m / more)
      :ARG4 (t2 / thing
            :ARG1-of (h3 / have-03
                  :ARG0 p)))"
A movement,"# ::snt A movement
(m / movement-07)"
LMAO,"# ::snt LMAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
,"# ::snt 
(a / amr-empty)"
ndi3r gyes3 Joe Mettle tracks o,"# ::snt ndi3r gyes3 Joe Mettle tracks o
(t / track-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Joe""
                  :op2 ""Mettle""))
      :mod p
      :name n
      :op1 ""ndi3r"")"
"Guess they might as well take my song out, I fucked her a bunch of times w my pillow.","# ::snt Guess they might as well take my song out, I fucked her a bunch of times w my pillow.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (t / take-out-11
                  :ARG0 (t2 / they)
                  :ARG1 (s / song
                        :poss ii))
            :mod (a / as-well))
      :ARG1-of (c / cause-01
            :ARG0 (f / fuck-01
                  :ARG0 ii
                  :ARG1 (s2 / she)
                  :instrument (p2 / pillow
                        :poss ii)
                  :frequency (b / bunch))))"
The best response I've seen today,"# ::snt The best response I've seen today
(t / thing
      :ARG2-of (r / respond-01)
      :ARG1-of (s / see-01
            :ARG0 (ii / i)
            :time (t2 / today))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m / most)))"
Nick cannon is dope asf y'all jus,"# ::snt Nick cannon is dope asf y'all jus
(d / dope
      :domain (p / person
            :name (n / name
                  :op1 ""Nick""
                  :op2 "" cannon""))
      :mod (a / as-fucky)
      :ARG1-of (s / say-01
            :ARG2 (y / you
                  :mod (a2 / all))))"
All bro All,"# ::snt All bro All
(s / say-01
      :ARG1 (a / all)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))
            :mod a))"
Lmao!!! cus she dated almost all pop stars.,"# ::snt Lmao!!! cus she dated almost all pop stars.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (c / cause-01
            :ARG0 (d / date-02
                  :ARG0 (s / she)
                  :ARG1 (s2 / star
                        :mod (p / pop)
                        :mod (a / all
                              :mod (a2 / almost))))))"
Only country music will be played at the club.,"# ::snt Only country music will be played at the club.
(p / play-11
      :ARG1 (m / music
            :mod (c / country)
            :mod (o / only))
      :location (c2 / club))"
Are you now in love with Amber ?,"# ::snt Are you now in love with Amber ?
(l / love-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Amber""))
      :polarity (a / amr-unknown)
      :time (n2 / now))"
Whats a club without music?,"# ::snt Whats a club without music?
(c / club
      :ARG0-of (h / have-03
            :polarity -
            :ARG1 (m / music))
      :domain (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
First song played as she walks in,"# ::snt First song played as she walks in
(p / play-11
      :ARG1 (s / song
            :ord (o / ordinal-entity
                  :value 1))
      :time (w / walk-01
            :ARG0 (s2 / she)))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
YO omg lmao,"# ::snt YO omg lmao
(o / omg
      :mode expressive
      :mod (y / yep)
      :mod (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
that pretty much sums it up,"# ::snt that pretty much sums it up
(s / sum-up-01
      :ARG0 (t / that)
      :ARG1 (ii / it)
      :degree (p / pretty-much))"
Choppa flow out now link in bio,"# ::snt Choppa flow out now link in bio
(l / link-01
      :ARG1 (f / flow-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Choppa""))
            :direction (o / out))
      :ARG2 (b / bio)
      :time (n2 / now))"
"""You gone fuck it up for all the real niggas wit yo stupid ass""","# ::snt ""You gone fuck it up for all the real niggas wit yo stupid ass""
(c / cause-01
      :ARG0 (g / go-05
            :ARG0 (y / you
                  :mod (a / ass
                        :mod (s / stupid)))
            :ARG1 (f / fuck-up-02
                  :ARG0 y
                  :ARG1 (ii / it)
                  :beneficiary (n / nigga
                        :ARG1-of (r / real-04)
                        :mod (a2 / all))))
      :ARG1 g)"
