comment,amr
"Now wife is fighting "" Tum in sabke bare mein aisa soch bhi kaise sakte ho"" Lol","# ::snt Now wife is fighting "" Tum in sabke bare mein aisa soch bhi kaise sakte ho"" Lol
(f / fight-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (w / wife)))
      :ARG2 (s / say-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (s2 / string-entity
                        :value ""Tum in sabke""
                        :ARG1-of (b / bare-02
                              :ARG2 (ii / i)))
                  :op2 (s3 / string-entity
                        :value ""aisa soch bhi kaise sakte ho"")
                  :op3 (s4 / string-entity
                        :value ""Lol"")))
      :time (n / now))"
Hahahaha,"# ::snt Hahahaha
(h / haha
      :mode expressive)"
You literally stole this from someone,"# ::snt You literally stole this from someone
(s / steal-01
      :ARG0 (y / you)
      :ARG1 (t / this)
      :ARG2 (s2 / someone)
      :manner (l / literal))"
stupid man,"# ::snt stupid man
(m / man
      :mod (s / stupid))"
And realistic,"# ::snt And realistic
(a / and
      :op2 (r / realistic-03))"
,"# ::snt 
(a / amr-empty)"
Yea they are.,"# ::snt Yea they are.
(t / they)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
U and your tweets,"# ::snt U and your tweets
(a / and
      :op1 (y / you)
      :op2 (t / tweet-01
            :ARG0 y))"
