comment,amr
Thats your specialty!,"# ::snt Thats your specialty!
(s / specialty
      :poss (y / you)
      :domain (t / that))"
That used to be on my business card.,"# ::snt That used to be on my business card.
(b / be-located-at-91
      :ARG1 (t / that)
      :ARG2 (c / card
            :mod (b2 / business)
            :poss (ii / i))
      :time (u / use-03))"
Very sensitive Jew and I laughed,"# ::snt Very sensitive Jew and I laughed
(a / and
      :op1 (s / sensitive-03
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :degree (v / very))
      :op2 (l / laugh-01
            :ARG0 (ii / i)))"
I just dont find him funny at all.,"# ::snt I just dont find him funny at all.
(f / find-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (f2 / funny-02
            :ARG1 (h / he))
      :mod (a / at-all)
      :mod (j / just))"
The monologue should get a on the muzzled meter.,"# ::snt The monologue should get a on the muzzled meter.
(r / recommend-01
      :ARG1 (g / get-01
            :ARG0 (m / monologue)
            :ARG1 (m2 / meter
                  :ARG1-of (m3 / muzzle-01))))"
"L David's monologue was neither of yr choices. It wasn't necessarily offensive &amp; unfunny, but also not a good example of humor &amp; irony.","# ::snt L David's monologue was neither of yr choices. It wasn't necessarily offensive &amp; unfunny, but also not a good example of humor &amp; irony.
(m / multi-sentence
      :snt1 (c / choose-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""L""
                        :op2 ""David""))
            :ARG1 (m2 / monologue
                  :poss p))
      :snt2 (c2 / contrast-01
            :ARG1 (a / and
                  :op1 (o / offend-01
                        :polarity -
                        :ARG0 (ii / it)
                        :ARG1-of (n2 / need-01))
                  :op2 (f / funny-02
                        :polarity -
                        :ARG1 ii))
            :ARG2 (e / exemplify-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (h / humor)
                  :ARG1-of (g / good-02)
                  :mod (a2 / also))))"
,"# ::snt 
(a / amr-empty)"
"Listen we are all offended that he made a joke about his obsessive desire to attract women, especially by using situation were it would be almost unbelievably ABSURD to think about that obsession, like the Holocaust.","# ::snt Listen we are all offended that he made a joke about his obsessive desire to attract women, especially by using situation were it would be almost unbelievably ABSURD to think about that obsession, like the Holocaust.
(o / offend-01
      :ARG0 (j / joke-01
            :ARG0 (h / he)
            :ARG2 (d / desire-01
                  :ARG0 h
                  :ARG1 (a / attract-01
                        :ARG0 h
                        :ARG1 (w / woman)
                        :manner (u / use-01
                              :ARG0 h
                              :ARG1 (s / situation)
                              :mod (e / especially)))
                  :ARG0-of (o2 / obsess-01
                        :ARG1 a)))
      :ARG1 (w2 / we
            :mod (a2 / all))
      :ARG1-of (c / cause-01
            :ARG0 (a3 / absurd
                  :domain (t / think-01
                        :ARG1 d
                        :ARG1-of (r / resemble-01
                              :ARG2 (e2 / event
                                    :name (n / name
                                          :op1 ""Holocaust""))))
                  :ARG1-of (c2 / complete-02
                        :polarity -
                        :mod (a4 / almost))))
      :mod (l / listen-01
            :mode imperative
            :ARG0 (y / you)))"
"I understand the difference between a predator and a jokester! Dont dare say anything about Larry Davids comedy, generally hilarious!","# ::snt I understand the difference between a predator and a jokester! Dont dare say anything about Larry Davids comedy, generally hilarious!
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (d / differ-02
                  :ARG1 (p / person
                        :ARG0-of (p2 / prey-01))
                  :ARG2 (p3 / person
                        :ARG0-of (j / joke-01))))
      :snt2 (d2 / dare-01
            :polarity -
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (s / say-01
                  :ARG0 y
                  :ARG1 (a / anything
                        :topic (c / comedy
                              :poss (p4 / person
                                    :name (n / name
                                          :op1 ""Larry""
                                          :op2 ""Davids"")))
                        :ARG1-of (h / hilarious-02
                              :ARG1-of (g / general-02))))))"
Agreed his need to make social comment on his obsessive desire to attract women in ANY situation is shameful. He should keep his obsessions to himself.,"# ::snt Agreed his need to make social comment on his obsessive desire to attract women in ANY situation is shameful. He should keep his obsessions to himself.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (s / shame-02
                  :ARG0 (n / need-01
                        :ARG0 (h / he)
                        :ARG1 (c / comment-01
                              :ARG0 h
                              :ARG1 (d / desire-01
                                    :ARG0 h
                                    :ARG1 (a2 / attract-01
                                          :ARG0 h
                                          :ARG1 (w / woman)
                                          :location (s2 / situation
                                                :mod (a3 / any)))
                                    :ARG0-of (o / obsess-01))
                              :mod (s3 / social)))))
      :snt2 (r / recommend-01
            :ARG1 (k / keep-01
                  :ARG0 (h2 / he)
                  :ARG1 (o2 / obsess-01
                        :ARG0 h2)
                  :beneficiary h2)))"
"No one remembers the Schindler's List episode of Seinfeld, do they?","# ::snt No one remembers the Schindler's List episode of Seinfeld, do they?
(r / remember-01
      :ARG0 (n / no-one)
      :ARG1 (e / episode
            :ARG1-of (l / list-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Schindler"")))
            :part-of (b / broadcast-program
                  :name (n3 / name
                        :op1 ""Seinfeld"")))
      :ARG1-of (r2 / request-confirmation-91))"
"I love Larry Davids comedy, but from a Holocaust survivor and victims family, I couldnt believe or accept the joke on SNL, very upsetting","# ::snt I love Larry Davids comedy, but from a Holocaust survivor and victims family, I couldnt believe or accept the joke on SNL, very upsetting
(c / contrast-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (c2 / comedy
                  :poss (p / person
                        :name (n / name
                              :op1 ""Larry""
                              :op2 ""Davids""))))
      :ARG2 (p2 / possible-01
            :polarity -
            :ARG1 (o / or
                  :op1 (b / believe-01
                        :ARG0 ii
                        :ARG1 (j / joke-01
                              :medium (b2 / broadcast-program
                                    :name (n2 / name
                                          :op1 ""SNL""))))
                  :op2 (a / accept-01
                        :ARG0 ii
                        :ARG1 j))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a2 / and
                        :op1 (p3 / person
                              :ARG0-of (s / survive-01
                                    :ARG1 (e / event
                                          :name (n3 / name
                                                :op1 ""Holocaust""))))
                        :op2 (f / family
                              :poss (v / victim))))
            :ARG0-of (u / upset-01
                  :degree (v2 / very))))"
He's finally gone too far?,"# ::snt He's finally gone too far?
(g / go-01
      :ARG1 (h / he)
      :ARG4 (f / far
            :ARG2-of (h2 / have-degree-91
                  :ARG1 h
                  :ARG3 (t / too)))
      :time (f2 / final)
      :polarity (a / amr-unknown))"
I don't understand your response to Larry's monologue about dating in concentration camps. Too soon?,"# ::snt I don't understand your response to Larry's monologue about dating in concentration camps. Too soon?
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / respond-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / monologue
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Larry""))
                        :topic (d / date-02
                              :location (c / concentration-camp)))))
      :snt2 (s / soon
            :ARG2-of (h / have-degree-91
                  :ARG3 (t / too)
                  :ARG1-of (r2 / request-confirmation-91))))"
"A offended leftist, what a shock","# ::snt A offended leftist, what a shock
(s / shock-01
      :ARG0 (p / person
            :ARG1-of (l / left-19)
            :ARG1-of (o / offend-01))
      :degree (s2 / so))"
Ayyyy hes back,"# ::snt Ayyyy hes back
(b / back
      :domain (h / he)
      :degree (w / way))"
Larry David gets called out by the ADL. It's almost worthy of a episode.,"# ::snt Larry David gets called out by the ADL. It's almost worthy of a episode.
(m / multi-sentence
      :snt1 (c / call-out-15
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""ADL""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Larry""
                        :op2 ""David"")))
      :snt2 (d / deserve-01
            :ARG0 (ii / it)
            :ARG1 (e / episode)
            :mod (a / almost)))"
Respectfully disagree. My grandparents were survivors and I'm glad that we are still remembering the holocaust even in comedy.,"# ::snt Respectfully disagree. My grandparents were survivors and I'm glad that we are still remembering the holocaust even in comedy.
(m / multi-sentence
      :snt1 (d / disagree-01
            :ARG2-of (r / respect-01))
      :snt2 (a / and
            :op1 (p / person
                  :ARG0-of (s / survive-01)
                  :domain (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (g / grandparents))))
            :op2 (g2 / glad-02
                  :ARG0 (r2 / remember-01
                        :ARG0 (w / we)
                        :ARG1 (h2 / holocaust)
                        :mod (s2 / still)
                        :manner (c / comedy
                              :mod (e / even)))
                  :ARG1 ii)))"
At on a Saturday night?,"# ::snt At on a Saturday night?
(b / be-located-at-91
      :polarity (a / amr-unknown)
      :ARG2 (e / event
            :time (d / date-entity
                  :weekday (s / saturday)
                  :dayperiod (n / night))))"
"So glad I haven't watched this show in probably years. It was funny long, long ago.","# ::snt So glad I haven't watched this show in probably years. It was funny long, long ago.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (w / watch-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s / show
                        :mod (t / this))
                  :time (a / after
                        :op1 (n / now)
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)
                              :mod (p / probable))))
            :ARG1 ii
            :degree (s2 / so))
      :snt2 (f / funny-02
            :ARG1 (ii2 / it)
            :time (b / before
                  :op1 n
                  :ARG1-of (l / long-03))))"
Quit preaching,"# ::snt Quit preaching
(p / preach-01
      :mode imperative
      :ARG0 (y / you)
      :mod (q / quit-01))"
"The mohel may have given Larry David his first bris. After this week's SNL, I'd give him his second.","# ::snt The mohel may have given Larry David his first bris. After this week's SNL, I'd give him his second.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / give-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Mohel""))
                  :ARG1 (b / bris
                        :ord (o / ordinal-entity
                              :value 1))
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""Larry""
                              :op2 ""David""))))
      :snt2 (g2 / give-01
            :ARG0 (ii / i)
            :ARG1 (b2 / bris
                  :ord (o2 / ordinal-entity
                        :value 2))
            :ARG2 p3
            :time (a / after
                  :op1 (w / week
                        :mod (t / this)
                        :subevent-of (b3 / broadcast-program
                              :name (n3 / name
                                    :op1 ""SNL""))))))"
These times are divisive enough without LD adding fuel to a Jewish fire.The concentration camp shtick was not funny!,"# ::snt These times are divisive enough without LD adding fuel to a Jewish fire.The concentration camp shtick was not funny!
(h / have-degree-91
      :ARG1 (t / time
            :mod (t2 / this))
      :ARG2 (d / divide-02
            :ARG0 t)
      :ARG3 (e / enough)
      :ARG6 (a / add-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""LD""))
            :ARG1 (f / fuel)
            :ARG2 (f2 / fire
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))))
      :ARG1-of (f3 / funny-02
            :polarity -))"
"To call to attention the role of Jews in the sexual harassment scandal, albeit a significant minority was egregious.","# ::snt To call to attention the role of Jews in the sexual harassment scandal, albeit a significant minority was egregious.
(h / have-concession-91
      :ARG1 (e / egregious
            :domain (c / call-03
                  :ARG1 (r / role
                        :poss (r2 / religious-group
                              :name (n / name
                                    :op1 ""Jew""))
                        :topic (s / scandal
                              :topic (h2 / harass-01
                                    :ARG1 (s2 / sex-01))))
                  :ARG2 (m / minority
                        :ARG1-of (s3 / significant-02))))
      :ARG2 c)"
Does no one remember the episode of Seinfeld where Jerry makes out during Schindlers List? Why is this news?,"# ::snt Does no one remember the episode of Seinfeld where Jerry makes out during Schindlers List? Why is this news?
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (n / no-one)
            :ARG1 (e / episode
                  :part-of (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Seinfeld""))
                  :subevent (m2 / make-out-23
                        :ARG0 (p / person
                              :name (n3 / name
                                    :op1 ""Jerry""))
                        :time (t / thing
                              :name (n4 / name
                                    :op1 ""Schindlers""
                                    :op2 ""List""))))
            :polarity (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (n5 / news
                  :mod (t2 / this))))"
"Dear Larry, you are a ignorant fool. From, Aviva, daughter of Auschwitz survivors. why don't you visit some survivors &amp; hear","# ::snt Dear Larry, you are a ignorant fool. From, Aviva, daughter of Auschwitz survivors. why don't you visit some survivors &amp; hear
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fool
                  :ARG1-of (ii2 / ignorant-02)
                  :domain (p / person
                        :name (n / name
                              :op1 ""Larry""))
                  :mod (d / dear))
            :ARG2 p
            :snt2-of m)
      :ARG0 (ii3 / i)
      :ARG1 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Aviva"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / person
                              :ARG0-of (s2 / survive-01
                                    :ARG1 (f2 / facility
                                          :name (n3 / name
                                                :op1 ""Auschwitz""))))
                        :ARG2 (d2 / daughter)))
            :op2 (a2 / amr-unknown
                  :ARG0-of (c / cause-01
                        :ARG1 (v / visit-01
                              :polarity -
                              :ARG0 (y / you)
                              :ARG1 (a3 / and
                                    :op1 (p4 / person
                                          :ARG0-of (s3 / survive-01)
                                          :quant (s4 / some))
                                    :op2 (p5 / person
                                          :name (n4 / name
                                                :op1 ""amp"")))))))
      :ARG2 p5)"
Its time Larry David quit comedy. His jokes are reprehensible!,"# ::snt Its time Larry David quit comedy. His jokes are reprehensible!
(m / multi-sentence
      :snt1 (t / time
            :time-of (q / quit-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Larry""
                              :op2 ""David""))
                  :ARG1 (c / comedy)))
      :snt2 (r / reprehensible
            :domain (j / joke-01
                  :ARG0 (h / he))))"
Aren't bald guys supposed to stick together?,"# ::snt Aren't bald guys supposed to stick together?
(s / suppose-02
      :polarity -
      :ARG1 (g / guy
            :mod (b / bald))
      :ARG2 (s2 / stick-01
            :ARG1 g
            :ARG2 (t / together))
      :ARG1-of (r / request-confirmation-91))"
"I'll take seinfeld, curb your enthusiasm and Larry David over the adl any day of the week. It was hillarious.","# ::snt I'll take seinfeld, curb your enthusiasm and Larry David over the adl any day of the week. It was hillarious.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (b / broadcast-program
                        :name (n / name
                              :op1 ""Seinfeld""))
                  :op2 (c / curb-01
                        :ARG0 (y / you)
                        :ARG1 (e / enthusiasm
                              :poss y))
                  :op3 (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""Larry""
                              :op2 ""David""))
                  :topic (a2 / adl))
            :time (d / day
                  :part-of (w / week)
                  :mod (a3 / any)))
      :snt2 (h / hillarious
            :domain (ii2 / it)))"
Comedy is not always kind and often the reason it makes us laugh. If comedians have to worry about offending others we would miss out.,"# ::snt Comedy is not always kind and often the reason it makes us laugh. If comedians have to worry about offending others we would miss out.
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / kind-01
                  :polarity -
                  :ARG0 (c / comedian)
                  :time (a2 / always))
            :op2 (m2 / make-02
                  :ARG0 c
                  :ARG1 (l / laugh-01
                        :ARG0 (w / we))
                  :time (o / often)))
      :snt2 (m3 / miss-out-03
            :ARG0 (w2 / we)
            :condition (o2 / obligate-01
                  :ARG1 (c2 / comedian)
                  :ARG2 (w3 / worry-02
                        :ARG0 c2
                        :ARG1 (o3 / offend-01
                              :ARG0 c2
                              :ARG1 (o4 / other))))))"
"Agree, although are the people who criticized Tiki Barber for this non-offense","# ::snt Agree, although are the people who criticized Tiki Barber for this non-offense
(a / agree-01
      :concession (p / person
            :ARG0-of (c / criticize-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Tiki""
                              :op2 ""Barber""))
                  :ARG2 (o / offend-01
                        :polarity -
                        :ARG1 p2
                        :mod (t / this)))))"
"His monologue was pretty funny, not hilarious. In terms of appropriate comedy there are things: audience, context &amp; intent. He didn't fail","# ::snt His monologue was pretty funny, not hilarious. In terms of appropriate comedy there are things: audience, context &amp; intent. He didn't fail
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / funny
                  :domain (m2 / monologue
                        :poss (h / he))
                  :degree (p / pretty))
            :op2 (h2 / hilarious
                  :polarity -
                  :domain m2))
      :snt2 (t / thing
            :domain (a2 / and
                  :op1 (a3 / audience)
                  :op2 (c / context)
                  :op3 (a4 / amp)
                  :op4 (ii / intent-02))
            :topic (c2 / comedy
                  :ARG1-of (a5 / appropriate-02)))
      :snt3 (f2 / fail-01
            :polarity -
            :ARG1 (h3 / he)))"
Fair enough. Have a good one too!,"# ::snt Fair enough. Have a good one too!
(m / multi-sentence
      :snt1 (f / fair-01
            :ARG2-of (h / have-degree-91
                  :ARG3 (e / enough)))
      :snt2 (h2 / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (o / one
                  :ARG1-of (g / good-02))
            :mod (t / too)))"
"For me, when I don't find things funny, I tune them out. We need to allow a platform for comedians and once we start making up rules....","# ::snt For me, when I don't find things funny, I tune them out. We need to allow a platform for comedians and once we start making up rules....
(m / multi-sentence
      :snt1 (t / tune-out-02
            :ARG0 (ii / i)
            :ARG1 (t2 / thing)
            :time (f / find-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (f2 / funny-02
                        :ARG1 t2)))
      :snt2 (a / and
            :op1 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (a2 / allow-01
                        :ARG0 w
                        :ARG1 (p / platform
                              :beneficiary (c / comedian))))
            :op2 (b / be-temporally-at-91
                  :ARG2 (s / start-01
                        :ARG0 w
                        :ARG1 (m2 / make-up-10
                              :ARG0 w
                              :ARG1 (r / rule))))))"
