comment,amr
Next season is in a year or two. Who cares. It was awesome. Worth the wait? No.,"# ::snt Next season is in a year or two. Who cares. It was awesome. Worth the wait? No.
(m / multi-sentence
      :snt1 (s / season
            :mod (n / next)
            :time (a / after
                  :op1 (n2 / now)
                  :quant (o / or
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :op2 (t2 / temporal-quantity
                              :quant 2
                              :unit (y2 / year)))))
      :snt2 (c / care-01
            :ARG0 (a2 / amr-unknown))
      :snt3 (a3 / awe-01
            :ARG0 (ii / it))
      :snt4 (w / worth-02
            :ARG2 (w2 / wait-01)
            :polarity a2))"
I dont think I can mentally prepare myself....,"# ::snt I dont think I can mentally prepare myself....
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (p2 / prepare-02
                  :ARG0 ii
                  :ARG1 ii
                  :manner (m / mental))))"
Had that been a good thing or bad?,"# ::snt Had that been a good thing or bad?
(a / amr-choice
      :op1 (g / good-02
            :ARG1 (t / that))
      :op2 (b / bad-07
            :ARG1 t))"
Is that literally or figuratively?,"# ::snt Is that literally or figuratively?
(a / amr-choice
      :op1 (l / literal)
      :op2 (f / figuratively)
      :domain (t / that))"
I'll respond to that in exactly odd weeks time.,"# ::snt I'll respond to that in exactly odd weeks time.
(r / respond-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :time (a / after
            :op1 (n / now)
            :quant (w / week
                  :mod (o / odd
                        :mod (e / exact)))))"
Maybe Jon Snow got lucky again,"# ::snt Maybe Jon Snow got lucky again
(p / possible-01
      :ARG1 (g / get-03
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Jon""
                        :op2 ""Snow""))
            :ARG2 (l / lucky)
            :mod (a / again)))"
Should we take this thing literally ?,"# ::snt Should we take this thing literally ?
(r / recommend-01
      :polarity (a / amr-unknown)
      :ARG1 (t / take-04
            :ARG0 (w / we)
            :ARG1 (t2 / thing
                  :mod (t3 / this))
            :ARG2 (l / literal)))"
,"# ::snt 
(a / amr-empty)"
Im f-ed up just reading this article,"# ::snt Im f-ed up just reading this article
(f / f-up-01
      :ARG0 (ii / i)
      :time (r / read-01
            :ARG0 ii
            :ARG1 (a / article
                  :mod (t / this))
            :mod (j / just)))"
Lots of dying I guess,"# ::snt Lots of dying I guess
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :quant (l / lot)))"
"We have like months to prepare, we be Aight.","# ::snt We have like months to prepare, we be Aight.
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (w / we)
            :ARG1 (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m2 / month))
                  :ARG1-of (r / resemble-01))
            :purpose (p / prepare-02
                  :ARG0 w))
      :ARG1 (o / off
            :domain w))"
Helllll yeaaahhhh.,"# ::snt Helllll yeaaahhhh.
(y / yeah
      :mode expressive
      :mod (h / hell))"
,"# ::snt 
(a / amr-empty)"
"And of course, as well.","# ::snt And of course, as well.
(a / and
      :op2 (o / of-course
            :mod (a2 / as-well)))"
Why would she make such a huuugggeee statement though?,"# ::snt Why would she make such a huuugggeee statement though?
(h / have-concession-91
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / state-01
                  :ARG0 (s2 / she)
                  :mod (h2 / huck
                        :mode expressive)
                  :mod (s3 / such))))"
just the headline,"# ::snt just the headline
(t / thing
      :ARG2-of (h / headline-01)
      :mod (j / just))"
with that its official when Game of Thrones season airs in ,"# ::snt with that its official when Game of Thrones season airs in 
(o / official
      :domain (t / that)
      :time (a / air-01
            :ARG1 (s / season
                  :mod (b / broadcast-program
                        :name (n / name
                              :op1 ""Game""
                              :op2 ""of""
                              :op3 ""Thrones"")))))"
:Theory: She is going to die when her baby born.,"# ::snt :Theory: She is going to die when her baby born.
(t / theory
      :topic (d / die-01
            :ARG1 (s / she)
            :time (b / bear-02
                  :ARG1 (b2 / baby
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 s
                              :ARG2 (c / child))))))"
Absolutely gorgeous woman,"# ::snt Absolutely gorgeous woman
(w / woman
      :mod (g / gorgeous
            :degree (a / absolute)))"
Oh noo who got killed..,"# ::snt Oh noo who got killed..
(k / kill-01
      :ARG1 (p / person
            :mod (o / oh-no
                  :mode expressive)))"
Esta semana!,"# ::snt Esta semana!
(e / Esta
      :mode expressive)"
Cuando me pase la usb hahahaha,"# ::snt Cuando me pase la usb hahahaha
(m / multi-sentence
      :snt1 (c / cuando
            :mode expressive
            :ARG1 (ii / i))
      :snt2 (p / pase-la-)
      :snt3 (h / haha
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Shit,"# ::snt Shit
(s / shit)"
I mean its still a year away...but idk of the world is ready lol,"# ::snt I mean its still a year away...but idk of the world is ready lol
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (c / contrast-01
            :ARG1 (n / now
                  :domain (t / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :mod (s / still))
            :ARG2 (r / ready-02
                  :ARG1 (w / world
                        :mod (ii2 / idk))
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud)))))"
,"# ::snt 
(a / amr-empty)"
TIENE QUE VERLAAAAAA,"# ::snt TIENE QUE VERLAAAAAA
(c / case-in-point-10
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Tiene""
                  :op2 ""Que""
                  :op3 ""Verlah"")))"
,"# ::snt 
(a / amr-empty)"
OMG!!! I gonna get fcked up. That's for sure,"# ::snt OMG!!! I gonna get fcked up. That's for sure
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (s / sure-02
            :ARG1 (t / that)))"
WE MUST PREPARE OURSELVES,"# ::snt WE MUST PREPARE OURSELVES
(o / obligate-01
      :ARG1 (w / we)
      :ARG2 (p / protect-01
            :ARG0 w
            :ARG1 (s / society
                  :poss w)))"
This is making me slightly uncomfortable. I have a feeling Dany's going to take after her father.,"# ::snt This is making me slightly uncomfortable. I have a feeling Dany's going to take after her father.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (c / comfortable-02
                  :polarity -
                  :ARG0 t
                  :ARG1 (ii / i)
                  :degree (s / slight)))
      :snt2 (f / feel-02
            :ARG0 (ii2 / i)
            :ARG1 (t2 / take-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Dany""))
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f2 / father))))))"
