comment,amr
Seems she was homeless at the time she died as well.,"# ::snt Seems she was homeless at the time she died as well.
(s / seem-01
      :ARG1 (h / homeless
            :domain (s2 / she)
            :time (d / die-01
                  :ARG1 s2)
            :mod (a / as-well)))"
Sad news,"# ::snt Sad news
(n / news
      :ARG0-of (s / sad-02))"
Henry Winkler said he hopes she finds the peace she always looked for.,"# ::snt Henry Winkler said he hopes she finds the peace she always looked for.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Henry""
                  :op2 ""Winkleler""))
      :ARG1 (h / hope-01
            :ARG0 p
            :ARG1 (f / find-01
                  :ARG0 (s2 / she)
                  :ARG1 (p2 / peace
                        :ARG1-of (l / look-01
                              :ARG0 s2
                              :time (a / always))))))"
what??? Really??? So sad.,"# ::snt what??? Really??? So sad.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :ARG1-of (r / real-04))
      :snt2 (s / sad-02
            :degree (s2 / so)))"
Such a rough life,"# ::snt Such a rough life
(l / life
      :ARG1-of (r / rough-05
            :degree (s / such)))"
Sad to hear!,"# ::snt Sad to hear!
(s / sad-02
      :ARG0 (h / hear-01))"
RIP Erin....God will keep you close,"# ::snt RIP Erin....God will keep you close
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Erin""))
                  :manner (p2 / peace)))
      :snt2 (k / keep-02
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (c / close-10
                  :ARG1 (y / you))))"
yeah me too...,"# ::snt yeah me too...
(ii / i
      :mod (t / too)
      :mod (y / yeah))"
"So sad, loved watching you in my youth fall days....RIP gorgeous girl","# ::snt So sad, loved watching you in my youth fall days....RIP gorgeous girl
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (y / you)
                  :time (d / day
                        :mod (f / fall)
                        :mod (y2 / youth)
                        :poss ii)))
      :snt3 (r / RIP
            :mod (g / gorgeous)))"
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
That's sad...,"# ::snt That's sad...
(s / sad-02
      :ARG0 (t / that))"
Damn RIP,"# ::snt Damn RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (d / damn))"
So sad...,"# ::snt So sad...
(s / sad-02
      :degree (s2 / so))"
Would they have forgot if she was black!!! They spend to much time looking for problems to see whats right in front of them!,"# ::snt Would they have forgot if she was black!!! They spend to much time looking for problems to see whats right in front of them!
(m / multi-sentence
      :snt1 (f / forget-01
            :polarity (a / amr-unknown)
            :ARG0 (t / they)
            :condition (b / black-05
                  :ARG1 (s / she)))
      :snt2 (s2 / spend-02
            :ARG0 (t2 / they)
            :ARG1 (t3 / time
                  :quant (m2 / much))
            :ARG2 (l / look-01
                  :ARG0 t2
                  :ARG1 (p / problem))
            :purpose (s3 / see-01
                  :ARG0 t2
                  :ARG1 (t4 / thing
                        :location (ii / in-front-of
                              :op1 t2)
                        :mod (r / right)))))"
Potsie! Richie! Sit On It! Rest In Peace Joanie C!,"# ::snt Potsie! Richie! Sit On It! Rest In Peace Joanie C!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Potsie""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Richie""))
      :op3 (s / sit-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :op4 (r / rest-01
            :mode imperative
            :ARG0 y
            :manner (p3 / peace))
      :op5 (p4 / person
            :name (n3 / name
                  :op1 ""Joanie""
                  :op2 ""C"")))"
That's horrible,"# ::snt That's horrible
(h / horrible
      :domain (t / that))"
Sad news,"# ::snt Sad news
(n / news
      :ARG0-of (s / sad-02))"
"Yes I so that, nice for them all to be there, except Henry Winkler, the Fonz?","# ::snt Yes I so that, nice for them all to be there, except Henry Winkler, the Fonz?
(n / nice-01
      :ARG1 (b / be-located-at-91
            :ARG1 (t / they
                  :mod (a / all)
                  :ARG2-of (e / except-01
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Henry""
                                    :op2 ""Winkleler"")
                              :mod p
                              :name n2
                              :op1 ""Fonz""))))
      :ARG2 (t2 / there)
      :polarity (a2 / amr-unknown)
      :mod (s / so)
      :mod (y / yes)
      :ARG0-of (c / cause-01
            :ARG1 (t3 / that)))"
There was a recent gathering of the cast to honor her memory.,"# ::snt There was a recent gathering of the cast to honor her memory.
(g / gather-03
      :ARG0 (c / cast)
      :time (r / recent)
      :purpose (h / honor-01
            :ARG0 c
            :ARG1 (m / memory
                  :poss (s / she))))"
prayers,"# ::snt prayers
(p / pray-01)"
,"# ::snt 
(a / amr-empty)"
.,"# ::snt .
(a / amr-empty)"
She had stage cancer,"# ::snt She had stage cancer
(h / have-03
      :ARG0 (s / she)
      :ARG1 (d / disease
            :name (n / name
                  :op1 ""stage""
                  :op2 ""cancer"")))"
sending love and light to the family.,"# ::snt sending love and light to the family.
(s / send-01
      :ARG1 (a / and
            :op1 (l / love-01)
            :op2 (l2 / light))
      :ARG2 (f / family))"
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
Another piece of childhood gone! Rest In Peace!,"# ::snt Another piece of childhood gone! Rest In Peace!
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (p / piece
                  :part-of (c / childhood)
                  :mod (a / another)))
      :snt2 (r / rest-01
            :mode imperative
            :ARG0 (y / you)
            :manner (p2 / peace)))"
