comment,amr
he actually does wtf,"# ::snt he actually does wtf
(d / do-02
      :ARG0 (h / he)
      :ARG1 (a / amr-unknown)
      :ARG1-of (a2 / actual-02)
      :mod (f / fuck
            :mode expressive))"
I will watch it!&lt;3,"# ::snt I will watch it!&lt;3
(w / watch-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
oh he definitely is....,"# ::snt oh he definitely is....
(d / definite
      :domain (h / he)
      :mod (o / oh
            :mode expressive))"
u sure it isnt just ur genes?,"# ::snt u sure it isnt just ur genes?
(s / sure-02
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (g / gene
            :mod (j / just
                  :polarity -)
            :poss y
            :domain (ii / it)))"
.......,"# ::snt .......
(a / amr-empty)"
Nope.,"# ::snt Nope.
(n / nope)"
Probably not! I haven't bought any before.,"# ::snt Probably not! I haven't bought any before.
(m / multi-sentence
      :snt1 (p / probable
            :domain (t / thing
                  :polarity -))
      :snt2 (b / buy-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / any)
            :time (b2 / before)))"
He's so cute. *hehe*,"# ::snt He's so cute. *hehe*
(c / cute
      :degree (s / so)
      :domain (h / he))"
Agreed! Actually hilarious when she came running in. :'),"# ::snt Agreed! Actually hilarious when she came running in. :')
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive)
      :snt2 (h / hilarious
            :domain (c / come-01
                  :ARG1 (s / she)
                  :manner (r / run-02
                        :ARG0 s))
            :degree (a2 / actual)))"
that Justin Bieber Barbie picture xD,"# ::snt that Justin Bieber Barbie picture xD
(p / picture
      :mod (p2 / person
            :name (n / name
                  :op1 ""Justin""
                  :op2 ""Bieber""))
      :mod (p3 / product
            :name (n2 / name
                  :op1 ""Barbie""))
      :mod (e / emoticon
            :value ""xD"")
      :mod (t / that))"
that has got to be the creepiest picture ive ever seen ._.,"# ::snt that has got to be the creepiest picture ive ever seen ._.
(g / get-03
      :ARG1 (p / picture
            :domain (t / that)
            :ARG1-of (h / have-degree-91
                  :ARG2 (c / creepy-04
                        :ARG0 p)
                  :ARG3 (m / most)
                  :ARG5 (s / see-01
                        :ARG0 (ii / i)
                        :time (e / ever)))))"
luv you Alyssa ! Can't believe how grown and beautiful you have gotten since st grade Sunday school .,"# ::snt luv you Alyssa ! Can't believe how grown and beautiful you have gotten since st grade Sunday school .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (f / favor-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Alyssa"")))
            :ARG2 p)
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :degree-of (a / and
                              :op1 (g / grow-03
                                    :ARG1 (y / you))
                              :op2 (b2 / beautiful-02
                                    :ARG1 y)
                              :ARG1-of (g2 / get-02
                                    :ARG0 y
                                    :time (s2 / since
                                          :op1 (s3 / school
                                                :mod (g3 / grade
                                                      :mod (s4 / sunday))))))))))"
I have been balding cancer for /1/2 year I want to meet u so bad my dream is be ur one less lonely girl so bad,"# ::snt I have been balding cancer for /1/2 year I want to meet u so bad my dream is be ur one less lonely girl so bad
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (d / disease
                  :name (n / name
                        :op1 ""cancer"")
                  :mod (b / balding))
            :duration (t / temporal-quantity
                  :quant 1.5
                  :unit (y / year)))
      :snt2 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / meet-02
                  :ARG0 ii2
                  :ARG1 (y2 / you))
            :ARG1-of (b2 / bad-05
                  :degree (s / so)))
      :snt3 (d2 / dream-01
            :ARG0 (ii3 / i)
            :ARG1 (g / girl
                  :quant 1
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l / lonely)
                        :ARG3 (l2 / less)
                        :ARG4 ii3))
            :ARG1-of (b3 / bad-05
                  :degree (s2 / so))))"
: I have been balding cancer for /1/2 year I want to meet u so bad my dream is be ur one less lonely girl so bad,"# ::snt : I have been balding cancer for /1/2 year I want to meet u so bad my dream is be ur one less lonely girl so bad
(m / multi-sentence
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (m2 / meet-02
                  :ARG0 ii
                  :ARG1 (y / you))
            :ARG1-of (b / bad-05
                  :degree (s / so))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-mod-91
                        :ARG1 ii
                        :ARG2 (d / disease
                              :name (n / name
                                    :op1 ""cancer"")
                              :mod (b2 / bald-02)))))
      :snt1 (h2 / have-degree-91
            :ARG1 (w2 / want-01
                  :ARG0 ii
                  :ARG1 m2
                  :ARG0 ii
                  :ARG1 (y2 / you)))
      :ARG2 (b3 / bad-05
            :ARG1 w2)
      :ARG3 (s2 / so))"
this site is probably the best entertainment news site.,"# ::snt this site is probably the best entertainment news site.
(p / probable
      :domain (h / have-degree-91
            :ARG1 (s / site
                  :mod (t / this)
                  :mod (n / news))
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m / most)
            :ARG5 (s2 / site
                  :mod (e / entertainment))))"
been*** fml,"# ::snt been*** fml
(a / amr-unintelligible
      :value ""been***"")"
"- welcome, hun! Dazzle me tonight!","# ::snt - welcome, hun! Dazzle me tonight!
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG0 (ii / i)
            :ARG1 (h / hun))
      :snt2 (d / dazzle-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :time (d2 / date-entity
                  :dayperiod (n / night)
                  :mod (t / today))))"
- morning Rick! Handsome as ever!,"# ::snt - morning Rick! Handsome as ever!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / morning)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Rick"")))
      :snt2 (w / wonderful-03
            :mode expressive
            :ARG1 (h / he)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 h
                  :ARG3 (e / equal)
                  :ARG4 (e2 / ever))))"
Alright then Im gifting him a perfume,"# ::snt Alright then Im gifting him a perfume
(g / gift-01
      :ARG0 (ii / i)
      :ARG1 (p / perfume)
      :ARG2 (h / he)
      :concession (a / all-right))"
Opportunity,"# ::snt Opportunity
(o / opportunity)"
How is he gon shower twice a yr cuz of this message,"# ::snt How is he gon shower twice a yr cuz of this message
(s / shower-01
      :ARG0 (h / he)
      :manner (a / amr-unknown)
      :frequency (r / rate-entity-91
            :ARG1 2
            :ARG2 (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :ARG1-of (c / cause-01
            :ARG0 (m / message-01
                  :mod (t2 / this))))"
,"# ::snt 
(a / amr-empty)"
