comment,amr
Smh. Why ?,"# ::snt Smh. Why ?
(m / multi-sentence
      :snt1 (s / smoke-02
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)))"
Very talented guy,"# ::snt Very talented guy
(g / guy
      :mod (t / talent
            :degree (v / very)))"
,"# ::snt 
(a / amr-empty)"
Such a phenomenal talent now gone. Rest in peace,"# ::snt Such a phenomenal talent now gone. Rest in peace
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (t / talent
                  :mod (p / phenomenal
                        :degree (s / such)))
            :time (n / now))
      :snt2 (r / rest-01
            :ARG1 (y / you)
            :manner (p2 / peace)))"
"Such a talent, I didn't even know he was sick","# ::snt Such a talent, I didn't even know he was sick
(t / talent
      :mod (s / such)
      :ARG0-of (c / cause-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s2 / sick-05
                        :ARG1 (h / he))
                  :mod (e / even))))"
What a loss. I likes his designs on the show.,"# ::snt What a loss. I likes his designs on the show.
(m / multi-sentence
      :snt1 (l / lose-02
            :degree (s / so))
      :snt2 (l2 / like-01
            :ARG0 (ii / i)
            :ARG1 (d / design-01
                  :ARG0 (h / he)
                  :ARG1 (s2 / show-04))))"
So sad. He was brilliant and kind.,"# ::snt So sad. He was brilliant and kind.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (a / and
            :op1 (b / brilliant-01
                  :ARG1 (h / he))
            :op2 (k / kind-01
                  :ARG0 h)))"
Sad,"# ::snt Sad
(s / sad-02)"
OH NO. Love him. RIP.,"# ::snt OH NO. Love him. RIP.
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (l / love-01
            :ARG1 (h / he))
      :snt3 (r / rest-01
            :ARG1 (h2 / he)
            :manner (p / peace)))"
RIP to the young man.,"# ::snt RIP to the young man.
(r / rest-01
      :ARG1 (m / man
            :mod (y / young))
      :manner (p / peace))"
Damn...,"# ::snt Damn...
(d / damn
      :mode expressive)"
"When genuine authentic and young people go, it makes me so sad. but i just felt so connected to him, a self-made man.","# ::snt When genuine authentic and young people go, it makes me so sad. but i just felt so connected to him, a self-made man.
(c / contrast-01
      :ARG1 (m / make-02
            :ARG0 (g / go-02
                  :ARG0 (a / and
                        :op1 (p / person
                              :ARG1-of (a2 / authentic-02)
                              :mod (g2 / genuine))
                        :op2 (p2 / person
                              :mod (y / young))))
            :ARG1 (s / sad-02
                  :ARG1 (ii / i)
                  :degree (s2 / so)))
      :ARG2 (f / feel-01
            :ARG0 ii
            :ARG1 (c2 / connect-01
                  :ARG1 ii
                  :ARG2 (h / he
                        :mod (m2 / man
                              :ARG1-of (m3 / make-01)
                              :ARG0-of m3))
                  :degree (s3 / so))
            :mod (j / just)))"
