comment,amr
Prayers for the family,"# ::snt Prayers for the family
(p / pray-01
      :beneficiary (f / family))"
"KFOR is in Oklahoma City, not Denver.","# ::snt KFOR is in Oklahoma City, not Denver.
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""KFOR""))
            :ARG2 (c / city
                  :name (n2 / name
                        :op1 ""Oklahoma""
                        :op2 ""City"")))
      :op2 (b2 / be-located-at-91
            :polarity -
            :ARG1 p
            :ARG2 (c2 / city
                  :name (n3 / name
                        :op1 ""Denver""))))"
,"# ::snt 
(a / amr-empty)"
Aw RIP,"# ::snt Aw RIP
(r / rest-01
      :ARG1 (y / you)
      :mod (a / aw
            :mode expressive))"
Just died?,"# ::snt Just died?
(d / die-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :mod (j / just))"
Satire......,"# ::snt Satire......
(s / Satan)"
"Yeah, tough day for you. Stroke","# ::snt Yeah, tough day for you. Stroke
(m / multi-sentence
      :snt1 (d / day
            :ARG1-of (t / tough-02)
            :beneficiary (y / you)
            :mod (y2 / yeah))
      :snt2 (s / stroke-02))"
Thanks for the update,"# ::snt Thanks for the update
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (u / update-02))"
":50 AM PT - Law enforcement sources tell say, ""It appears the death could be an overdose and Joel Taylor was consuming controlled substances.""A passenger who interacted with Joel say, Joel had consumed enough GHB on the dance floor Tuesday that he was rendered unconscious.","# ::snt :50 AM PT - Law enforcement sources tell say, ""It appears the death could be an overdose and Joel Taylor was consuming controlled substances.""A passenger who interacted with Joel say, Joel had consumed enough GHB on the dance floor Tuesday that he was rendered unconscious.
(t / tell-01
      :ARG0 (s / source
            :ARG0-of (e / enforce-01
                  :ARG1 (l / law)))
      :ARG1 (s2 / say-01
            :ARG0 s
            :ARG1 (a / appear-02
                  :ARG1 (a2 / and
                        :op1 (p / possible-01
                              :ARG1 (o / opiate-01
                                    :ARG0 (p2 / person
                                          :name (n / name
                                                :op1 ""Joel""
                                                :op2 ""Taylor""))))
                        :op2 (c / consume-01
                              :ARG0 p2
                              :ARG1 (s3 / substance
                                    :ARG1-of (c2 / control-01)))))
            :time (d / date-entity
                  :time ""14:50""
                  :timezone ""PT""))
      :ARG3 (c3 / consume-01
            :ARG0 p2
            :ARG1 (p3 / product
                  :name (n2 / name
                        :op1 ""GHB"")
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e2 / enough)
                        :ARG6 (r / render-01
                              :ARG1 p2
                              :ARG2 (c4 / conscious
                                    :polarity -)))
                  :location (f / floor
                        :mod (d2 / dance-01))
                  :time d
                  :weekday (t2 / tuesday))))"
Way too young to die!,"# ::snt Way too young to die!
(h / have-degree-91
      :mode expressive
      :ARG1 (p / person)
      :ARG2 (y / young)
      :ARG3 (t / too
            :quant (w / way))
      :ARG6 (d / die-01
            :polarity -
            :ARG1 p))"
