comment,amr
Sad ! great guy,"# ::snt Sad ! great guy
(s / sad-02
      :mode expressive
      :ARG1 (g / guy
            :mod (g2 / great)))"
Sorry for her loss whoever she is.,"# ::snt Sorry for her loss whoever she is.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (l / lose-02
            :ARG0 (s2 / she)
            :ARG1 s2)
      :ARG3 (t / thing
            :domain s2))"
Condolences To The Family,"# ::snt Condolences To The Family
(c / condolence
      :beneficiary (f / family))"
,"# ::snt 
(a / amr-empty)"
Co,"# ::snt Co
(p / person
      :name (n / name
            :op1 ""Co""))"
"This is sad. Great man, and he always kept it classy. RIP.","# ::snt This is sad. Great man, and he always kept it classy. RIP.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (t / this))
      :snt2 (a / and
            :op1 (m2 / man
                  :mod (g / great))
            :op2 (k / keep-02
                  :ARG0 m2
                  :ARG1 (c / classy-02
                        :ARG1 (ii / it))
                  :time (a2 / always)))
      :snt3 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace)))"
Sooo sad RIP,"# ::snt Sooo sad RIP
(s / sad-02
      :degree (s2 / so)
      :ARG1-of (c / cause-01
            :ARG0 (d / die-01)))"
RIP BOBBY. MY CONDOLENCES TO THE ZARIN FAMILY.,"# ::snt RIP BOBBY. MY CONDOLENCES TO THE ZARIN FAMILY.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Bobby""))
                  :manner (p2 / peace)))
      :snt2 (c / converse-01
            :ARG0 (ii / i)
            :ARG2 (f / family
                  :name (n2 / name
                        :op1 ""Zarin""))))"
RIP bobby zarin,"# ::snt RIP bobby zarin
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bobby""
                        :op2 ""Zarin""))
            :manner (p2 / peace)))"
RIP Mr. Z,"# ::snt RIP Mr. Z
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Z""))
            :manner (p2 / peace)))"
RIP Bobby,"# ::snt RIP Bobby
(p / person
      :name (n / name
            :op1 ""Bobby"")
      :ARG1-of (w / wish-01))"
Muy triste gran pelea Descanse en paz,"# ::snt Muy triste gran pelea Descanse en paz
(t / triste-00
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Pelea""
                  :op2 ""Descanse"")
            :mod (g / gran))
      :ARG1-of (s / say-01
            :medium (l / language
                  :name n
                  :op1 ""Spanish""))
      :ARG1-of (p2 / possible-01))"
So sad. Cancer wins again. Terrible.,"# ::snt So sad. Cancer wins again. Terrible.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (w / win-01
            :ARG0 (c / cancer)
            :mod (a / again))
      :snt3 (h / horrible))"
,"# ::snt 
(a / amr-empty)"
